"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.723252239182150e-03	3.811452759375355e-03	0.000000000000000e+00	2.637534635141490e-18	2.957834693272139e+05	6.112561530718760e+04	8.534704998557506e-03	5.803155817844254e+04	1.583668193536931e+04	1.615332254298441e+04	9.577617383552783e-20	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.723252239182150e-03	3.811452759375355e-03	2.319211489520966e-18	6.639311322942368e-18	2.957834693272139e+05	6.112561530718760e+04	8.534704998557506e-03	5.803155817844254e+04	1.583668193536931e+04	1.615332254298441e+04	2.553776237555517e-19	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.723252239182150e-03	3.811452759375356e-03	0.000000000000000e+00	-2.364686224609615e-18	2.957834693272139e+05	6.112561530718759e+04	8.534704998557506e-03	5.803155817844256e+04	1.583668193536931e+04	1.615332254298441e+04	8.586829378357680e-20	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.723252239182150e-03	3.811452759375355e-03	-1.000444171950221e-18	-9.458744898438466e-18	2.957834693272139e+05	6.112561530718760e+04	8.534704998557506e-03	5.803155817844254e+04	1.583668193536931e+04	1.615332254298441e+04	3.453890712537207e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.723252239182150e-03	3.811452759375356e-03	1.591615728102625e-18	2.364686224609614e-18	2.957834693272139e+05	6.112561530718759e+04	8.534704998557506e-03	5.803155817844256e+04	1.583668193536931e+04	1.615332254298441e+04	1.035071865875363e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.723252239182150e-03	3.811452759375356e-03	0.000000000000000e+00	-3.365130396559832e-18	2.957834693272139e+05	6.112561530718759e+04	8.534704998557506e-03	5.803155817844256e+04	1.583668193536931e+04	1.615332254298441e+04	1.221971873073976e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.723252239182150e-03	3.811452759375356e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	6.112561530718759e+04	8.534704998557506e-03	5.803155817844256e+04	1.583668193536931e+04	1.615332254298441e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.723252239182150e-03	3.811452759375356e-03	-5.911715561524047e-19	2.864908310584724e-18	2.957834693272139e+05	6.112561530718759e+04	8.534704998557506e-03	5.803155817844256e+04	1.583668193536931e+04	1.615332254298441e+04	1.062245091668400e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.723252239182150e-03	3.811452759375356e-03	-3.910827217623597e-18	-2.864908310584722e-18	2.957834693272139e+05	6.112561530718759e+04	8.534704998557506e-03	5.803155817844256e+04	1.583668193536931e+04	1.615332254298441e+04	1.760411552389081e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.723252239182150e-03	3.811452759375355e-03	0.000000000000000e+00	6.230038707144561e-18	2.957834693272139e+05	6.112561530718760e+04	8.534704998557506e-03	5.803155817844254e+04	1.583668193536931e+04	1.615332254298441e+04	2.262299278528850e-19	-inf	
