"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.116321564568510e-03	5.418383433988973e-03	0.000000000000000e+00	3.088644007220916e-16	2.957834693272139e+05	3.429260832023418e+04	8.534704998557482e-03	4.763627622962663e+04	1.150268542569844e+04	1.217757829317395e+04	1.218539151696332e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.116321564568510e-03	5.418383433988973e-03	1.513853931101064e-16	2.729393600020599e-16	2.957834693272139e+05	3.429260832023418e+04	8.534704998557482e-03	4.763627622962663e+04	1.150268542569844e+04	1.217757829317395e+04	1.231348692763473e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.116321564568510e-03	5.418383433988974e-03	0.000000000000000e+00	-2.555680111981922e-17	2.957834693272139e+05	3.429260832023417e+04	8.534704998557484e-03	4.763627622962660e+04	1.150268542569843e+04	1.217757829317394e+04	1.008272972987818e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.116321564568510e-03	5.418383433988973e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.429260832023418e+04	8.534704998557482e-03	4.763627622962663e+04	1.150268542569844e+04	1.217757829317395e+04	8.481901100603747e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.116321564568510e-03	5.418383433988974e-03	1.514308678451950e-16	-2.637534635141507e-18	2.957834693272139e+05	3.429260832023417e+04	8.534704998557484e-03	4.763627622962660e+04	1.150268542569843e+04	1.217757829317394e+04	5.975192607217873e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.116321564568510e-03	5.418383433988974e-03	0.000000000000000e+00	1.909938873723147e-18	2.957834693272139e+05	3.429260832023417e+04	8.534704998557484e-03	4.763627622962660e+04	1.150268542569843e+04	1.217757829317394e+04	7.535136097061992e-20	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.116321564568510e-03	5.418383433988974e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.429260832023417e+04	8.534704998557484e-03	4.763627622962660e+04	1.150268542569843e+04	1.217757829317394e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.116321564568510e-03	5.418383433988974e-03	-4.397406883072196e-17	1.487933332100534e-16	2.957834693272139e+05	3.429260832023417e+04	8.534704998557484e-03	4.763627622962660e+04	1.150268542569843e+04	1.217757829317394e+04	6.121224625451306e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.116321564568510e-03	5.418383433988974e-03	-1.353782863589025e-16	-1.142780092777699e-16	2.957834693272139e+05	3.429260832023417e+04	8.534704998557484e-03	4.763627622962660e+04	1.150268542569843e+04	1.217757829317394e+04	6.989478349810626e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.116321564568510e-03	5.418383433988973e-03	0.000000000000000e+00	1.455646270187595e-16	2.957834693272139e+05	3.429260832023418e+04	8.534704998557482e-03	4.763627622962663e+04	1.150268542569844e+04	1.217757829317395e+04	5.742850153975200e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.116321564568510e-03	5.418383433988974e-03	1.544322003610457e-16	-1.093212631531074e-16	2.957834693272139e+05	3.429260832023417e+04	8.534704998557484e-03	4.763627622962660e+04	1.150268542569843e+04	1.217757829317394e+04	7.464759729152096e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.116321564568510e-03	5.418383433988974e-03	3.092281986027953e-18	-1.553416950628187e-16	2.957834693272139e+05	3.429260832023417e+04	8.534704998557484e-03	4.763627622962660e+04	1.150268542569843e+04	1.217757829317394e+04	6.129791498926314e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.116321564568510e-03	5.418383433988973e-03	2.610249794088340e-16	-3.046807250939303e-18	2.957834693272139e+05	3.429260832023418e+04	8.534704998557482e-03	4.763627622962663e+04	1.150268542569844e+04	1.217757829317395e+04	1.029872084405595e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.116321564568510e-03	5.418383433988974e-03	3.862332154933329e-17	0.000000000000000e+00	2.957834693272139e+05	3.429260832023417e+04	8.534704998557484e-03	4.763627622962660e+04	1.150268542569843e+04	1.217757829317394e+04	1.523776432842006e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.116321564568510e-03	5.418383433988973e-03	-5.214323076121824e-18	1.273292582482100e-17	2.957834693272139e+05	3.429260832023418e+04	8.534704998557482e-03	4.763627622962663e+04	1.150268542569844e+04	1.217757829317395e+04	5.428326241854516e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.116321564568510e-03	5.418383433988974e-03	8.913048077374699e-18	1.539774530101593e-16	2.957834693272139e+05	3.429260832023417e+04	8.534704998557484e-03	4.763627622962660e+04	1.150268542569843e+04	1.217757829317394e+04	6.084923850840356e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.116321564568510e-03	5.418383433988973e-03	-1.539319782750706e-16	1.232365320902320e-17	2.957834693272139e+05	3.429260832023418e+04	8.534704998557482e-03	4.763627622962663e+04	1.150268542569844e+04	1.217757829317395e+04	6.092391982942469e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.116321564568510e-03	5.418383433988973e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.429260832023418e+04	8.534704998557482e-03	4.763627622962663e+04	1.150268542569844e+04	1.217757829317395e+04	2.967417035744628e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.116321564568510e-03	5.418383433988974e-03	2.883098204620243e-17	1.519765646662588e-16	2.957834693272139e+05	3.429260832023417e+04	8.534704998557484e-03	4.763627622962660e+04	1.150268542569843e+04	1.217757829317394e+04	6.102752479950347e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.116321564568510e-03	5.418383433988974e-03	1.262704453770028e-17	-1.487933332100534e-16	2.957834693272139e+05	3.429260832023417e+04	8.534704998557484e-03	4.763627622962660e+04	1.150268542569843e+04	1.217757829317394e+04	5.891329802554362e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.116321564568510e-03	5.418383433988974e-03	-2.546585164964200e-18	1.147327566286565e-16	2.957834693272139e+05	3.429260832023417e+04	8.534704998557484e-03	4.763627622962660e+04	1.150268542569843e+04	1.217757829317394e+04	4.527578750105454e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.116321564568510e-03	5.418383433988974e-03	1.151800194159640e-18	-2.637534635141493e-18	2.957834693272139e+05	3.429260832023417e+04	8.534704998557484e-03	4.763627622962660e+04	1.150268542569843e+04	1.217757829317394e+04	1.135459274711437e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.116321564568510e-03	5.418383433988974e-03	1.909938873723146e-18	1.159605744760499e-16	2.957834693272139e+05	3.429260832023417e+04	8.534704998557484e-03	4.763627622962660e+04	1.150268542569843e+04	1.217757829317394e+04	4.575524557470920e-18	-inf	
