"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.805506806998632e-03	5.729198191558858e-03	0.000000000000000e+00	7.866219675633756e-16	2.957834693272139e+05	2.853106086099761e+04	8.534704998557489e-03	4.562588588532900e+04	1.077716946698783e+04	1.111218154314619e+04	3.161926777400786e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.805506806998632e-03	5.729198191558858e-03	3.902641765307487e-16	1.095668267225788e-15	2.957834693272139e+05	2.853106086099761e+04	8.534704998557489e-03	4.562588588532900e+04	1.077716946698783e+04	1.111218154314619e+04	4.675216698048718e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.805506806998632e-03	5.729198191558859e-03	0.000000000000000e+00	-3.640707291197112e-16	2.957834693272139e+05	2.853106086099758e+04	8.534704998557491e-03	4.562588588532907e+04	1.077716946698784e+04	1.111218154314618e+04	1.463428476117020e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.805506806998632e-03	5.729198191558858e-03	3.046807250939303e-18	-5.811671144329076e-17	2.957834693272139e+05	2.853106086099761e+04	8.534704998557489e-03	4.562588588532900e+04	1.077716946698783e+04	1.111218154314619e+04	2.339283024588293e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.805506806998632e-03	5.729198191558859e-03	3.946297510992582e-16	-2.637534635141507e-18	2.957834693272139e+05	2.853106086099758e+04	8.534704998557491e-03	4.562588588532907e+04	1.077716946698784e+04	1.111218154314618e+04	1.586299770090963e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.805506806998632e-03	5.729198191558859e-03	-6.366462912410495e-19	2.242813934572088e-16	2.957834693272139e+05	2.853106086099758e+04	8.534704998557491e-03	4.562588588532907e+04	1.077716946698784e+04	1.111218154314618e+04	9.015311419958245e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.805506806998632e-03	5.729198191558859e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.853106086099758e+04	8.534704998557491e-03	4.562588588532907e+04	1.077716946698784e+04	1.111218154314618e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.805506806998632e-03	5.729198191558859e-03	-2.150500222342139e-16	3.898094291798640e-16	2.957834693272139e+05	2.853106086099758e+04	8.534704998557491e-03	4.562588588532907e+04	1.077716946698784e+04	1.111218154314618e+04	1.789514681215183e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.805506806998632e-03	5.729198191558859e-03	-5.491529009304602e-16	-3.578861651476362e-16	2.957834693272139e+05	2.853106086099758e+04	8.534704998557491e-03	4.562588588532907e+04	1.077716946698784e+04	1.111218154314618e+04	2.634776987316252e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.805506806998632e-03	5.729198191558858e-03	0.000000000000000e+00	4.264620656613049e-16	2.957834693272139e+05	2.853106086099761e+04	8.534704998557489e-03	4.562588588532900e+04	1.077716946698783e+04	1.111218154314619e+04	1.714218367352540e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.805506806998632e-03	5.729198191558859e-03	3.943569026887279e-16	-4.352841642685023e-16	2.957834693272139e+05	2.853106086099758e+04	8.534704998557491e-03	4.562588588532907e+04	1.077716946698784e+04	1.111218154314618e+04	2.360960840334745e-17	-inf	
