"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.809898255963773e-03	5.724806742593715e-03	0.000000000000000e+00	7.800736057106112e-16	2.957834693272139e+05	2.860685961126003e+04	8.534704998557487e-03	4.565825082944915e+04	1.078813566385727e+04	1.112640128016025e+04	3.134619487113941e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.809898255963773e-03	5.724806742593715e-03	3.869899956043666e-16	1.082844391930791e-15	2.957834693272139e+05	2.860685961126003e+04	8.534704998557487e-03	4.565825082944915e+04	1.078813566385727e+04	1.112640128016025e+04	4.620791980782472e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.809898255963773e-03	5.724806742593716e-03	0.000000000000000e+00	-3.569766704458822e-16	2.957834693272139e+05	2.860685961126001e+04	8.534704998557489e-03	4.565825082944915e+04	1.078813566385727e+04	1.112640128016025e+04	1.434462106438493e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.809898255963773e-03	5.724806742593715e-03	3.046807250939303e-18	-5.466063157655355e-17	2.957834693272139e+05	2.860685961126003e+04	8.534704998557487e-03	4.565825082944915e+04	1.078813566385727e+04	1.112640128016025e+04	2.199872550469235e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.809898255963773e-03	5.724806742593716e-03	3.911736712325216e-16	-2.637534635141507e-18	2.957834693272139e+05	2.860685961126001e+04	8.534704998557489e-03	4.565825082944915e+04	1.078813566385727e+04	1.112640128016025e+04	1.571913824874607e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.809898255963773e-03	5.724806742593716e-03	-6.366462912410495e-19	2.179149305447981e-16	2.957834693272139e+05	2.860685961126001e+04	8.534704998557489e-03	4.565825082944915e+04	1.078813566385727e+04	1.112640128016025e+04	8.756651910596649e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.809898255963773e-03	5.724806742593716e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.860685961126001e+04	8.534704998557489e-03	4.565825082944915e+04	1.078813566385727e+04	1.112640128016025e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.809898255963773e-03	5.724806742593716e-03	-2.114575181622108e-16	3.859895514324183e-16	2.957834693272139e+05	2.860685961126001e+04	8.534704998557489e-03	4.565825082944915e+04	1.078813566385727e+04	1.112640128016025e+04	1.768546731721327e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.809898255963773e-03	5.724806742593716e-03	-5.419224180513670e-16	-3.544300852808996e-16	2.957834693272139e+05	2.860685961126001e+04	8.534704998557489e-03	4.565825082944915e+04	1.078813566385727e+04	1.112640128016025e+04	2.602028108359890e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.809898255963773e-03	5.724806742593715e-03	0.000000000000000e+00	4.220964910927953e-16	2.957834693272139e+05	2.860685961126003e+04	8.534704998557487e-03	4.565825082944915e+04	1.078813566385727e+04	1.112640128016025e+04	1.696137232096961e-17	-inf	
