"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.393908488180030e-11	2.932890423581592e-06	1.552234595636000e-08	1.910804020243792e-02	5.015333926676125e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.016347149302341e+04	2.412632256582267e-02	1.911808810600923e+04	2.740544326576190e+03	2.722037017558876e+03	3.722171376679880e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.393908488180030e-11	2.932890423581592e-06	1.552234595636000e-08	1.910804020243792e-02	5.015333926676125e-03	4.615685611497612e-18	2.165143087040020e-15	5.071946967521217e+04	1.016347149302341e+04	2.412632256582267e-02	1.911808810600923e+04	2.740544326576190e+03	2.722037017558876e+03	8.520212802228131e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.393908488180030e-11	2.932890423581592e-06	1.552234595636000e-08	1.910804020243792e-02	5.015333926676125e-03	0.000000000000000e+00	-1.382500158798143e-15	5.071946967521217e+04	1.016347149302341e+04	2.412632256582267e-02	1.911808810600923e+04	2.740544326576190e+03	2.722037017558876e+03	5.440365053278235e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.393908488180030e-11	2.932890423581592e-06	1.552234595636000e-08	1.910804020243792e-02	5.015333926676125e-03	1.136868377216160e-19	-1.410649019818570e-15	5.071946967521217e+04	1.016347149302341e+04	2.412632256582267e-02	1.911808810600923e+04	2.740544326576190e+03	2.722037017558876e+03	5.551135459873487e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.393908488180030e-11	2.932890423581592e-06	1.552234595636000e-08	1.910804020243792e-02	5.015333926676125e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.016347149302341e+04	2.412632256582267e-02	1.911808810600923e+04	2.740544326576190e+03	2.722037017558876e+03	1.781097409874572e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.393908488180030e-11	2.932890423581592e-06	1.552234595636000e-08	1.910804020243792e-02	5.015333926676125e-03	-9.185896487906578e-18	-5.700258043360602e-16	5.071946967521217e+04	1.016347149302341e+04	2.412632256582267e-02	1.911808810600923e+04	2.740544326576190e+03	2.722037017558876e+03	2.243436347578777e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.393908488180030e-11	2.932890423581592e-06	1.552234595636000e-08	1.910804020243792e-02	5.015333926676125e-03	0.000000000000000e+00	-9.652012522565294e-18	5.071946967521217e+04	1.016347149302341e+04	2.412632256582267e-02	1.911808810600923e+04	2.740544326576190e+03	2.722037017558876e+03	3.798225359136116e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.393908488180030e-11	2.932890423581592e-06	1.552234595636000e-08	1.910804020243792e-02	5.015333926676125e-03	2.426078588201928e-16	4.479261406231673e-18	5.071946967521217e+04	1.016347149302341e+04	2.412632256582267e-02	1.911808810600923e+04	2.740544326576190e+03	2.722037017558876e+03	9.548644530469020e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.393908488180030e-11	2.932890423581592e-06	1.552234595636000e-08	1.910804020243792e-02	5.015333926676125e-03	-1.200304161442197e-16	4.547473508864642e-20	5.071946967521217e+04	1.016347149302341e+04	2.412632256582267e-02	1.911808810600923e+04	2.740544326576190e+03	2.722037017558876e+03	4.723394236380950e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.393908488180030e-11	2.932890423581592e-06	1.552234595636000e-08	1.910804020243792e-02	5.015333926676125e-03	0.000000000000000e+00	7.059156814654405e-16	5.071946967521217e+04	1.016347149302341e+04	2.412632256582267e-02	1.911808810600923e+04	2.740544326576190e+03	2.722037017558876e+03	2.777894078033456e-17	-inf	
