"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	3.710993419761644e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	4.615685611497612e-18	1.527291715320750e-15	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	5.992122051257770e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	0.000000000000000e+00	-1.063904164766215e-15	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	4.174064738077701e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	1.136868377216160e-19	-1.104740476876052e-15	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	4.334279765401234e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	1.775748642152727e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	-9.185896487906578e-18	-1.924945536302090e-16	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	7.560822612392099e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	1.321418447452044e-16	4.479261406231673e-18	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	5.187360166859726e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	-7.111885241727211e-17	4.547473508864642e-20	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	2.790239615597278e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	0.000000000000000e+00	5.529614099941814e-16	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	2.169459242112871e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	3.774403012357657e-18	-5.027573024561159e-16	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	1.972546714973169e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	1.962544596989329e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	-1.414855432814234e-15	-1.136868377216160e-19	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	5.550968203936226e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	4.234002564652381e-16	0.000000000000000e+00	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	1.661145936949083e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	6.803475116614987e-16	1.136868377216160e-19	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	2.669239102317987e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	-5.515857992577431e-16	3.842615114990627e-18	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	2.164114756899661e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	2.341566329789697e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	4.010765598818041e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	1.064859134203078e-15	1.705302565824240e-19	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	4.177811467698449e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	2.681145849578839e-17	-4.479261406231673e-18	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	1.066485170235455e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	1.159685443675514e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	5.025299287806715e-16	4.388311936054378e-18	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	1.971674235300295e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	1.472016572949502e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	1.094963408831945e-15	4.683897714130579e-18	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	4.295960220520821e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	1.326151040841903e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	3.751665644813335e-18	5.608171704806519e-16	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	2.200329345088617e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	1.766290137290398e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	0.000000000000000e+00	-6.881691660967588e-16	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	2.699926126022846e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	0.000000000000000e+00	3.469608600425694e-16	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	1.361247694443457e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	-1.103330760088297e-15	-1.591615728102624e-19	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	4.328748979990282e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	3.282801871327610e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	3.122230040664846e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	1.677083564699973e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	0.000000000000000e+00	-8.099277692957350e-16	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	3.177627322241136e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	0.000000000000000e+00	1.414878170181435e-15	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	5.551057392587597e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	1.319731903499884e-11	1.481046232819639e-06	5.436718482978495e-09	1.910804492110102e-02	5.016791148573100e-03	-1.055013854056596e-17	1.908119884319290e-16	5.071946967521217e+04	9.894936989297923e+03	2.412632256582274e-02	1.923367125799651e+04	2.757262074024677e+03	2.680269334051479e+03	7.497649772380541e-18	-inf	
EXT_ITER= 136001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
