"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.030287066793271e-11	3.777794242193892e-06	2.373303115893615e-08	1.910803636336671e-02	5.014484644879825e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.020896185700375e+04	2.412632256582276e-02	1.909513522652885e+04	2.737167931586266e+03	2.729137357324324e+03	3.724394385493979e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.030287066793271e-11	3.777794242193892e-06	2.373303115893615e-08	1.910803636336671e-02	5.014484644879825e-03	4.615685611497612e-18	2.361048245800746e-15	5.071946967521217e+04	1.020896185700375e+04	2.412632256582276e-02	1.909513522652885e+04	2.737167931586266e+03	2.729137357324324e+03	9.296679134696521e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.030287066793271e-11	3.777794242193892e-06	2.373303115893615e-08	1.910803636336671e-02	5.014484644879825e-03	1.831494955695257e-17	-1.409784999851729e-15	5.071946967521217e+04	1.020896185700375e+04	2.412632256582276e-02	1.909513522652885e+04	2.737167931586266e+03	2.729137357324324e+03	5.551517096635002e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.030287066793269e-11	3.777794242193893e-06	2.373303115893615e-08	1.910803636336671e-02	5.014484644879825e-03	1.136868377216160e-19	-1.409762262484557e-15	5.071946967521217e+04	1.020896185700375e+04	2.412632256582276e-02	1.909513522652884e+04	2.737167931586265e+03	2.729137357324324e+03	5.550959169242635e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.030287066793271e-11	3.777794242193892e-06	2.373303115893615e-08	1.910803636336671e-02	5.014484644879825e-03	-1.850821718107932e-17	-4.092726157978176e-19	5.071946967521217e+04	1.020896185700375e+04	2.412632256582276e-02	1.909513522652885e+04	2.737167931586266e+03	2.729137357324324e+03	7.289418648417294e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.030287066793271e-11	3.777794242193892e-06	2.373303115893615e-08	1.910803636336671e-02	5.014484644879825e-03	-9.185896487906578e-18	-7.478320185323829e-16	5.071946967521217e+04	1.020896185700375e+04	2.412632256582276e-02	1.909513522652885e+04	2.737167931586266e+03	2.729137357324324e+03	2.944821444914929e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.030287066793271e-11	3.777794242193892e-06	2.373303115893615e-08	1.910803636336671e-02	5.014484644879825e-03	0.000000000000000e+00	2.487468009348993e-17	5.071946967521217e+04	1.020896185700375e+04	2.412632256582276e-02	1.909513522652885e+04	2.737167931586266e+03	2.729137357324324e+03	9.794441004159778e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.030287066793271e-11	3.777794242193892e-06	2.373303115893615e-08	1.910803636336671e-02	5.014484644879825e-03	2.214815930491108e-16	4.479261406231673e-18	5.071946967521217e+04	1.020896185700375e+04	2.412632256582276e-02	1.909513522652885e+04	2.737167931586266e+03	2.729137357324324e+03	8.722652822599173e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.030287066793271e-11	3.777794242193892e-06	2.373303115893615e-08	1.910803636336671e-02	5.014484644879825e-03	-7.069357989544357e-17	-7.521521183662007e-17	5.071946967521217e+04	1.020896185700375e+04	2.412632256582276e-02	1.909513522652885e+04	2.737167931586266e+03	2.729137357324324e+03	4.064405684492284e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.030287066793271e-11	3.777794242193892e-06	2.373303115893615e-08	1.910803636336671e-02	5.014484644879825e-03	0.000000000000000e+00	6.688651410520828e-16	5.071946967521217e+04	1.020896185700375e+04	2.412632256582276e-02	1.909513522652885e+04	2.737167931586266e+03	2.729137357324324e+03	2.633666097072006e-17	-inf	
