"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.474449785314341e-11	3.040477692268322e-06	1.646856351438099e-08	1.910803975994288e-02	5.015225834879576e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.017161292781085e+04	2.412632256582273e-02	1.911422592801468e+04	2.739979710090451e+03	2.723304764439104e+03	3.722545699594471e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.474449785314341e-11	3.040477692268322e-06	1.646856351438099e-08	1.910803975994288e-02	5.015225834879576e-03	4.615685611497612e-18	2.207411853304666e-15	5.071946967521217e+04	1.017161292781085e+04	2.412632256582273e-02	1.911422592801468e+04	2.739979710090451e+03	2.723304764439104e+03	8.687420533909692e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.474449785314341e-11	3.040477692268322e-06	1.646856351438099e-08	1.910803975994288e-02	5.015225834879576e-03	0.000000000000000e+00	-1.405123839504806e-15	5.071946967521217e+04	1.017161292781085e+04	2.412632256582273e-02	1.911422592801468e+04	2.739979710090451e+03	2.723304764439104e+03	5.529949017876372e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.474449785314341e-11	3.040477692268322e-06	1.646856351438099e-08	1.910803975994288e-02	5.015225834879576e-03	1.136868377216160e-19	-1.410489858245810e-15	5.071946967521217e+04	1.017161292781085e+04	2.412632256582273e-02	1.911422592801468e+04	2.739979710090451e+03	2.723304764439104e+03	5.551067324013273e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.474449785314341e-11	3.040477692268322e-06	1.646856351438099e-08	1.910803975994288e-02	5.015225834879576e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.017161292781085e+04	2.412632256582273e-02	1.911422592801468e+04	2.739979710090451e+03	2.723304764439104e+03	1.781276527251544e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.474449785314341e-11	3.040477692268322e-06	1.646856351438099e-08	1.910803975994288e-02	5.015225834879576e-03	-9.185896487906578e-18	-5.926494850426256e-16	5.071946967521217e+04	1.017161292781085e+04	2.412632256582273e-02	1.911422592801468e+04	2.739979710090451e+03	2.723304764439104e+03	2.332687693129748e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.474449785314341e-11	3.040477692268322e-06	1.646856351438099e-08	1.910803975994288e-02	5.015225834879576e-03	0.000000000000000e+00	-1.168700691778227e-17	5.071946967521217e+04	1.017161292781085e+04	2.412632256582273e-02	1.911422592801468e+04	2.739979710090451e+03	2.723304764439104e+03	4.599491561518224e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.474449785314341e-11	3.040477692268322e-06	1.646856351438099e-08	1.910803975994288e-02	5.015225834879576e-03	2.487078318387282e-16	4.479261406231673e-18	5.071946967521217e+04	1.017161292781085e+04	2.412632256582273e-02	1.911422592801468e+04	2.739979710090451e+03	2.723304764439104e+03	9.789632984313247e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.474449785314341e-11	3.040477692268322e-06	1.646856351438099e-08	1.910803975994288e-02	5.015225834879576e-03	-1.222068449118184e-16	4.547473508864642e-20	5.071946967521217e+04	1.017161292781085e+04	2.412632256582273e-02	1.911422592801468e+04	2.739979710090451e+03	2.723304764439104e+03	4.809523899503420e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.474449785314341e-11	3.040477692268322e-06	1.646856351438099e-08	1.910803975994288e-02	5.015225834879576e-03	0.000000000000000e+00	7.058361006790601e-16	5.071946967521217e+04	1.017161292781085e+04	2.412632256582273e-02	1.911422592801468e+04	2.739979710090451e+03	2.723304764439104e+03	2.777860244053247e-17	-inf	
