"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	3.658510061831322e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	4.615685611497612e-18	8.460801836911458e-16	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	3.272568357891425e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	0.000000000000000e+00	-5.873062036696575e-16	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	2.271618146564161e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	1.136868377216160e-19	-5.615220288745576e-16	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	2.171888613912286e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.750634813848937e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	-9.185896487906578e-18	-3.199147613487175e-17	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.287384656914479e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	3.280341871893108e-17	4.479261406231673e-18	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.280564297102484e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	-4.836898341430261e-17	4.547473508864642e-20	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.870845367003610e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	0.000000000000000e+00	2.813521859934315e-16	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.088230853487907e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	3.774403012357657e-18	-2.963247425212817e-16	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.146235577218272e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.934788975006947e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	-9.667701306167667e-16	-1.136868377216160e-19	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	3.739331499867965e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	3.559941976052194e-16	0.000000000000000e+00	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.376935701170329e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	3.316586116850641e-16	1.136868377216160e-19	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.282809138270535e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	-2.799765752569992e-16	3.842615114990627e-18	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.083012172580708e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	2.308450328249647e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	3.954042661672302e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	5.882611731065166e-16	1.705302565824240e-19	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	2.275311930210769e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	1.630452914056175e-17	-4.479261406231673e-18	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	6.540017681760509e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.143284394322288e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	2.960973688458384e-16	4.388311936054378e-18	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.145388925852503e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.451198327283511e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	5.517449608304931e-16	4.683897714130579e-18	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	2.134149136424255e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.307395723363963e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	3.751665644813335e-18	3.422996996957776e-16	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.324046819831504e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.741310077506254e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	0.000000000000000e+00	-3.394802661202903e-16	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	1.313062126878268e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	0.000000000000000e+00	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	-5.601123120868088e-16	-1.591615728102624e-19	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	2.166436069753699e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	3.236374285466172e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.569764267466679e-12	2.665850814276385e-07	5.843623164351956e-10	1.910804719578476e-02	5.018008197024698e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	8.522002800275004e+03	2.412632256582296e-02	1.978966946821670e+04	2.837096095138015e+03	2.463792298986590e+03	3.078073369329239e-19	-inf	
