"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	3.718500261876359e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	4.615685611497612e-18	1.856278686319768e-15	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	7.297579323615264e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	0.000000000000000e+00	-1.226521817443659e-15	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	4.821804317943135e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	1.136868377216160e-19	-1.412058736605989e-15	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	5.551202464228520e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	1.779340743561766e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	-9.185896487906578e-18	-4.140474629821878e-16	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	1.628138272936516e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	0.000000000000000e+00	-1.955413608811800e-18	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	7.687284195225182e-20	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	1.896403302445182e-16	4.479261406231673e-18	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	7.457377325181201e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	-9.540667797488818e-17	4.547473508864642e-20	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	3.750706897618289e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	0.000000000000000e+00	7.066205398591497e-16	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	2.777925285782101e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	3.774403012357657e-18	-5.840661287948380e-16	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	2.296177162199142e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	1.966514561569227e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516358e-09	1.910804283247062e-02	5.016058428534281e-03	-1.412013261871455e-15	-1.136868377216160e-19	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107086e+03	2.708885209888915e+03	5.551023690180232e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	3.660268264874183e-16	0.000000000000000e+00	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	1.438955024965243e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	8.439201337758072e-16	1.136868377216160e-19	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	3.317688869525059e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	-7.151584213720516e-16	3.842615114990627e-18	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	2.811530697665307e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	2.346303004515463e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	4.018878839857254e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	1.227476786880522e-15	2.125943865394226e-18	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	4.825565810610282e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	7.436392807152716e-17	-4.479261406231673e-18	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	2.928755034211755e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	1.162031331836363e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	5.838387551193937e-16	4.388311936054378e-18	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	2.295300181555587e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	1.273292582482100e-18	4.547473508864645e-20	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	5.008864805883727e-20	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	1.412058736605956e-15	4.683897714130579e-18	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	5.551232985964100e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	1.328833666585957e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	3.751665644813335e-18	6.435243449233537e-16	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	2.529919281574443e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	1.769863105412306e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	0.000000000000000e+00	-8.517417882110673e-16	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	3.348437976202071e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	0.000000000000000e+00	5.932520252826026e-16	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	2.332241576507924e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	1.857760004451122e-11	2.211386642383450e-06	9.899597833516359e-09	1.910804283247062e-02	5.016058428534280e-03	-1.430476004316914e-15	-1.591615728102624e-19	5.071946967521217e+04	1.007890979658429e+04	2.412632256582271e-02	1.915597334035372e+04	2.746048906107087e+03	2.708885209888914e+03	5.623605971722576e-17	-inf	
