"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.762915513469563e-11	4.739356811909186e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	0.000000000000000e+00	9.754330676514660e-18	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	3.842128475483089e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.762915513469563e-11	4.739356811909186e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	4.763478500535714e-18	2.563683665354555e-15	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	1.009809831391403e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	9.221139407599978e-17	-1.409284777766177e-15	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	5.562894826671172e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.762915513469564e-11	4.739356811909187e-06	3.531744987116016e-08	1.910803094849069e-02	5.013516905441166e-03	1.136868377216160e-19	-1.409330252501082e-15	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	5.551203964357167e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	-9.225686881108844e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	3.633936990578175e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	-9.185896487906578e-18	-9.486711860513304e-16	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	3.736891403453930e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	0.000000000000000e+00	6.682512321276512e-17	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	2.632171466071017e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	1.876665684559791e-16	4.627054295269772e-18	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	7.394235633723531e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	-6.908454304570786e-18	-1.758735379553193e-16	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	6.932816492305895e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.762915513469563e-11	4.739356811909186e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	0.000000000000000e+00	5.164451977186858e-16	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	2.034223429557191e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	3.888089850079273e-18	-8.513779903304048e-16	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	3.353523516029347e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	0.000000000000000e+00	-6.480149750132108e-19	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	2.552462973223028e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.762915513469561e-11	4.739356811909187e-06	3.531744987116014e-08	1.910803094849069e-02	5.013516905441167e-03	-1.409284777765380e-15	-1.136868377216160e-19	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	5.551024844146684e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	5.037093236553636e-17	0.000000000000000e+00	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	1.984058158333947e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	1.372552560494794e-15	1.136868377216160e-19	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	5.406340496084501e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	-1.243802216775927e-15	3.933564585167922e-18	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	4.899230886724681e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	-7.275957614183427e-19	1.818989403545858e-19	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	2.954126159740816e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.762915513469563e-11	4.739356811909186e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	-9.754330676514657e-18	8.798224371275607e-17	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	3.486761459046839e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	1.762100509951656e-15	-6.650680006714466e-17	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	6.945670834206194e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	2.528093788675257e-16	-4.627054295269772e-18	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	9.959563817364756e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	6.018531076210112e-36	-3.069544618483634e-19	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	1.209061408368804e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	8.511506166549605e-16	4.388311936054378e-18	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	3.352637503704857e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	7.199787432908570e-16	1.700527718639736e-16	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	2.913950084596544e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116016e-08	1.910803094849069e-02	5.013516905441166e-03	1.409330252501051e-15	4.820321919396518e-18	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	5.551236416308015e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	-4.092726157978175e-19	-2.501110429875552e-19	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	1.889272470416398e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.762915513469563e-11	4.739356811909186e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	3.751665644813335e-18	1.087687451217419e-15	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	4.284312195680946e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	4.592948243953290e-18	0.000000000000000e+00	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	1.809114107337026e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	0.000000000000000e+00	-1.380522007819027e-15	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	5.437731294104339e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	0.000000000000000e+00	1.409330252499694e-15	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	5.551203946290276e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	-2.487718120389576e-15	-9.237055564881005e-17	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	9.805613014303321e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	-4.547473508864642e-20	8.367351256310947e-18	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	3.295860512719366e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.762915513469564e-11	4.739356811909187e-06	3.531744987116018e-08	1.910803094849069e-02	5.013516905441166e-03	0.000000000000000e+00	8.208189683500683e-18	5.071946967521217e+04	1.022927342494067e+04	2.412632256582279e-02	1.908159468215462e+04	2.735129021819002e+03	2.732350406097185e+03	3.233119766082507e-19	-inf	
