"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.569251594740954e-11	1.819921252106157e-06	7.358599530909782e-09	1.910804402148127e-02	5.016451248797344e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.998671965502606e+03	2.412632256582277e-02	1.919027101917370e+04	2.751005663929008e+03	2.696410619728400e+03	3.715182035308135e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.569251594740954e-11	1.819921252106157e-06	7.358599530909782e-09	1.910804402148127e-02	5.016451248797344e-03	4.615685611497612e-18	1.682701622486624e-15	5.071946967521217e+04	9.998671965502606e+03	2.412632256582277e-02	1.919027101917370e+04	2.751005663929008e+03	2.696410619728400e+03	6.609297982493013e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.569251594740954e-11	1.819921252106157e-06	7.358599530909782e-09	1.910804402148127e-02	5.016451248797344e-03	0.000000000000000e+00	-1.140551830758338e-15	5.071946967521217e+04	9.998671965502606e+03	2.412632256582277e-02	1.919027101917370e+04	2.751005663929008e+03	2.696410619728400e+03	4.479830799402072e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.569251594740954e-11	1.819921252106157e-06	7.358599530909782e-09	1.910804402148127e-02	5.016451248797344e-03	1.136868377216160e-19	-1.258695192519086e-15	5.071946967521217e+04	9.998671965502606e+03	2.412632256582277e-02	1.919027101917370e+04	2.751005663929008e+03	2.696410619728400e+03	4.943871344941320e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.569251594740954e-11	1.819921252106157e-06	7.358599530909782e-09	1.910804402148127e-02	5.016451248797344e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.998671965502606e+03	2.412632256582277e-02	1.919027101917370e+04	2.751005663929008e+03	2.696410619728400e+03	1.777752937910723e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.569251594740954e-11	1.819921252106157e-06	7.358599530909782e-09	1.910804402148127e-02	5.016451248797344e-03	-9.185896487906578e-18	-3.280774762970530e-16	5.071946967521217e+04	9.998671965502606e+03	2.412632256582277e-02	1.919027101917370e+04	2.751005663929008e+03	2.696410619728400e+03	1.289119469142830e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.569251594740954e-11	1.819921252106157e-06	7.358599530909782e-09	1.910804402148127e-02	5.016451248797344e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.998671965502606e+03	2.412632256582277e-02	1.919027101917370e+04	2.751005663929008e+03	2.696410619728400e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.569251594740954e-11	1.819921252106157e-06	7.358599530909782e-09	1.910804402148127e-02	5.016451248797344e-03	1.598370974438055e-16	4.479261406231673e-18	5.071946967521217e+04	9.998671965502606e+03	2.412632256582277e-02	1.919027101917370e+04	2.751005663929008e+03	2.696410619728400e+03	6.280506033442724e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.569251594740954e-11	1.819921252106157e-06	7.358599530909782e-09	1.910804402148127e-02	5.016451248797344e-03	-8.213396796288111e-17	4.547473508864642e-20	5.071946967521217e+04	9.998671965502606e+03	2.412632256582277e-02	1.919027101917370e+04	2.751005663929008e+03	2.696410619728400e+03	3.226037833885051e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.569251594740954e-11	1.819921252106157e-06	7.358599530909782e-09	1.910804402148127e-02	5.016451248797344e-03	0.000000000000000e+00	6.299387678156982e-16	5.071946967521217e+04	9.998671965502606e+03	2.412632256582277e-02	1.919027101917370e+04	2.751005663929008e+03	2.696410619728400e+03	2.474257651159817e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.569251594740954e-11	1.819921252106157e-06	7.358599530909782e-09	1.910804402148127e-02	5.016451248797344e-03	3.774403012357657e-18	-5.410811354521774e-16	5.071946967521217e+04	9.998671965502606e+03	2.412632256582277e-02	1.919027101917370e+04	2.751005663929008e+03	2.696410619728400e+03	2.125296583801990e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.569251594740954e-11	1.819921252106157e-06	7.358599530909783e-09	1.910804402148127e-02	5.016451248797344e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.998671965502606e+03	2.412632256582277e-02	1.919027101917370e+04	2.751005663929008e+03	2.696410619728400e+03	1.964759730211031e-20	-inf	
