"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.229033103105462e-11	4.039568193883273e-06	2.664645631186505e-08	1.910803500140672e-02	5.014221317475535e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.021674966261969e+04	2.412632256582278e-02	1.909054595054749e+04	2.736483406645789e+03	2.730361347038063e+03	3.724837871115571e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.229033103105462e-11	4.039568193883273e-06	2.664645631186505e-08	1.910803500140672e-02	5.014221317475535e-03	4.615685611497612e-18	2.414662958469941e-15	5.071946967521217e+04	1.021674966261969e+04	2.412632256582278e-02	1.909054595054749e+04	2.736483406645789e+03	2.730361347038063e+03	9.508919589603618e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.229033103105462e-11	4.039568193883273e-06	2.664645631186505e-08	1.910803500140672e-02	5.014221317475535e-03	4.329194780439221e-17	-1.409648575646580e-15	5.071946967521217e+04	1.021674966261969e+04	2.412632256582278e-02	1.909054595054749e+04	2.736483406645789e+03	2.730361347038063e+03	5.553789687903291e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.229033103105458e-11	4.039568193883274e-06	2.664645631186504e-08	1.910803500140672e-02	5.014221317475535e-03	1.136868377216160e-19	-1.409625838279208e-15	5.071946967521217e+04	1.021674966261969e+04	2.412632256582278e-02	1.909054595054749e+04	2.736483406645789e+03	2.730361347038064e+03	5.551082918483779e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.229033103105462e-11	4.039568193883273e-06	2.664645631186505e-08	1.910803500140672e-02	5.014221317475535e-03	-4.348521542851897e-17	-4.092726157978176e-19	5.071946967521217e+04	1.021674966261969e+04	2.412632256582278e-02	1.909054595054749e+04	2.736483406645789e+03	2.730361347038063e+03	1.712516331057757e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.229033103105462e-11	4.039568193883273e-06	2.664645631186505e-08	1.910803500140672e-02	5.014221317475535e-03	-9.185896487906578e-18	-8.030156095623669e-16	5.071946967521217e+04	1.021674966261969e+04	2.412632256582278e-02	1.909054595054749e+04	2.736483406645789e+03	2.730361347038063e+03	3.162468891868853e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.229033103105462e-11	4.039568193883273e-06	2.664645631186505e-08	1.910803500140672e-02	5.014221317475535e-03	0.000000000000000e+00	3.943796400562929e-17	5.071946967521217e+04	1.021674966261969e+04	2.412632256582278e-02	1.909054595054749e+04	2.736483406645789e+03	2.730361347038063e+03	1.553060405637036e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.229033103105462e-11	4.039568193883273e-06	2.664645631186505e-08	1.910803500140672e-02	5.014221317475535e-03	2.118287266630193e-16	4.479261406231673e-18	5.071946967521217e+04	1.021674966261969e+04	2.412632256582278e-02	1.909054595054749e+04	2.736483406645789e+03	2.730361347038063e+03	8.343644476820358e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.229033103105462e-11	4.039568193883273e-06	2.664645631186505e-08	1.910803500140672e-02	5.014221317475535e-03	-5.239085288578976e-17	-1.028752194542862e-16	5.071946967521217e+04	1.021674966261969e+04	2.412632256582278e-02	1.909054595054749e+04	2.736483406645789e+03	2.730361347038063e+03	4.546300960908364e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.229033103105462e-11	4.039568193883273e-06	2.664645631186505e-08	1.910803500140672e-02	5.014221317475535e-03	0.000000000000000e+00	6.175810085558358e-16	5.071946967521217e+04	1.021674966261969e+04	2.412632256582278e-02	1.909054595054749e+04	2.736483406645789e+03	2.730361347038063e+03	2.432023649913952e-17	-inf	
