"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.191420022855651e-11	1.307485344225671e-06	4.549654458966887e-09	1.910804533646125e-02	5.016965182448600e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.823333126055801e+03	2.412632256582273e-02	1.926328894059354e+04	2.761525799768850e+03	2.669115397630706e+03	3.708142199805958e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.191420022855651e-11	1.307485344225671e-06	4.549654458966887e-09	1.910804533646125e-02	5.016965182448600e-03	4.615685611497612e-18	1.445050656912708e-15	5.071946967521217e+04	9.823333126055801e+03	2.412632256582273e-02	1.926328894059354e+04	2.761525799768850e+03	2.669115397630706e+03	5.665107489431221e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.191420022855651e-11	1.307485344225671e-06	4.549654458966887e-09	1.910804533646125e-02	5.016965182448600e-03	0.000000000000000e+00	-1.022954165818777e-15	5.071946967521217e+04	9.823333126055801e+03	2.412632256582273e-02	1.926328894059354e+04	2.761525799768850e+03	2.669115397630706e+03	4.010320133875412e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.191420022855651e-11	1.307485344225671e-06	4.549654458966887e-09	1.910804533646125e-02	5.016965182448600e-03	1.136868377216160e-19	-1.024500306811916e-15	5.071946967521217e+04	9.823333126055801e+03	2.412632256582273e-02	1.926328894059354e+04	2.761525799768850e+03	2.669115397630706e+03	4.016381544892741e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.191420022855651e-11	1.307485344225671e-06	4.549654458966887e-09	1.910804533646125e-02	5.016965182448600e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.823333126055801e+03	2.412632256582273e-02	1.926328894059354e+04	2.761525799768850e+03	2.669115397630706e+03	1.774384303984455e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.191420022855651e-11	1.307485344225671e-06	4.549654458966887e-09	1.910804533646125e-02	5.016965182448600e-03	-9.185896487906578e-18	-1.102534952224341e-16	5.071946967521217e+04	9.823333126055801e+03	2.412632256582273e-02	1.926328894059354e+04	2.761525799768850e+03	2.669115397630706e+03	4.337279115452373e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.191420022855651e-11	1.307485344225671e-06	4.549654458966887e-09	1.910804533646125e-02	5.016965182448600e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.823333126055801e+03	2.412632256582273e-02	1.926328894059354e+04	2.761525799768850e+03	2.669115397630706e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.191420022855651e-11	1.307485344225671e-06	4.549654458966887e-09	1.910804533646125e-02	5.016965182448600e-03	1.170382640087612e-16	4.479261406231673e-18	5.071946967521217e+04	9.823333126055801e+03	2.412632256582273e-02	1.926328894059354e+04	2.761525799768850e+03	2.669115397630706e+03	4.591647794248907e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.191420022855651e-11	1.307485344225671e-06	4.549654458966887e-09	1.910804533646125e-02	5.016965182448600e-03	-6.577017104759597e-17	4.547473508864642e-20	5.071946967521217e+04	9.823333126055801e+03	2.412632256582273e-02	1.926328894059354e+04	2.761525799768850e+03	2.669115397630706e+03	2.578409796062585e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.191420022855651e-11	1.307485344225671e-06	4.549654458966887e-09	1.910804533646125e-02	5.016965182448600e-03	0.000000000000000e+00	5.128413249621134e-16	5.071946967521217e+04	9.823333126055801e+03	2.412632256582273e-02	1.926328894059354e+04	2.761525799768850e+03	2.669115397630706e+03	2.010508348956915e-17	-inf	
