"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.881976938852647e-11	3.581871708071129e-06	2.166819851055653e-08	1.910803732870353e-02	5.014681668392844e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.020157629753787e+04	2.412632256582273e-02	1.909919264469515e+04	2.737769515600608e+03	2.727980422210668e+03	3.724001866639006e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.881976938852647e-11	3.581871708071129e-06	2.166819851055653e-08	1.910803732870353e-02	5.014681668392844e-03	4.615685611497612e-18	2.319916347913309e-15	5.071946967521217e+04	1.020157629753787e+04	2.412632256582273e-02	1.909919264469515e+04	2.737769515600608e+03	2.727980422210668e+03	9.133759290675977e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.881976938852647e-11	3.581871708071129e-06	2.166819851055653e-08	1.910803732870353e-02	5.014681668392844e-03	2.830802259268243e-18	-1.409921424056907e-15	5.071946967521217e+04	1.020157629753787e+04	2.412632256582273e-02	1.909919264469515e+04	2.737769515600608e+03	2.727980422210668e+03	5.551011951641474e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.881976938852646e-11	3.581871708071129e-06	2.166819851055653e-08	1.910803732870353e-02	5.014681668392844e-03	1.136868377216160e-19	-1.409966898792518e-15	5.071946967521217e+04	1.020157629753787e+04	2.412632256582273e-02	1.909919264469515e+04	2.737769515600607e+03	2.727980422210668e+03	5.551179819785319e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.881976938852647e-11	3.581871708071129e-06	2.166819851055653e-08	1.910803732870353e-02	5.014681668392844e-03	-3.024069883394991e-18	-4.092726157978176e-19	5.071946967521217e+04	1.020157629753787e+04	2.412632256582273e-02	1.909919264469515e+04	2.737769515600608e+03	2.727980422210668e+03	1.201460739726411e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.881976938852647e-11	3.581871708071129e-06	2.166819851055653e-08	1.910803732870353e-02	5.014681668392844e-03	-9.185896487906578e-18	-7.072685548333752e-16	5.071946967521217e+04	1.020157629753787e+04	2.412632256582273e-02	1.909919264469515e+04	2.737769515600608e+03	2.727980422210668e+03	2.784821436038917e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.881976938852647e-11	3.581871708071129e-06	2.166819851055653e-08	1.910803732870353e-02	5.014681668392844e-03	0.000000000000000e+00	1.150510797742758e-17	5.071946967521217e+04	1.020157629753787e+04	2.412632256582273e-02	1.909919264469515e+04	2.737769515600608e+03	2.727980422210668e+03	4.529675347402268e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.881976938852647e-11	3.581871708071129e-06	2.166819851055653e-08	1.910803732870353e-02	5.014681668392844e-03	2.286129690294863e-16	4.479261406231673e-18	5.071946967521217e+04	1.020157629753787e+04	2.412632256582273e-02	1.909919264469515e+04	2.737769515600608e+03	2.727980422210668e+03	9.002447278570118e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.881976938852647e-11	3.581871708071129e-06	2.166819851055653e-08	1.910803732870353e-02	5.014681668392844e-03	-8.401446602118694e-17	-5.486526788445306e-17	5.071946967521217e+04	1.020157629753787e+04	2.412632256582273e-02	1.909919264469515e+04	2.737769515600608e+03	2.727980422210668e+03	3.950586066081880e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.881976938852647e-11	3.581871708071129e-06	2.166819851055653e-08	1.910803732870353e-02	5.014681668392844e-03	0.000000000000000e+00	7.000153345878288e-16	5.071946967521217e+04	1.020157629753787e+04	2.412632256582273e-02	1.909919264469515e+04	2.737769515600608e+03	2.727980422210668e+03	2.756029939142739e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.881976938852647e-11	3.581871708071129e-06	2.166819851055653e-08	1.910803732870353e-02	5.014681668392844e-03	3.774403012357657e-18	-7.306766747210350e-16	5.071946967521217e+04	1.020157629753787e+04	2.412632256582273e-02	1.909919264469515e+04	2.737769515600608e+03	2.727980422210668e+03	2.876785063209546e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.881976938852647e-11	3.581871708071129e-06	2.166819851055653e-08	1.910803732870353e-02	5.014681668392844e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.020157629753787e+04	2.412632256582273e-02	1.909919264469515e+04	2.737769515600608e+03	2.727980422210668e+03	1.969424064087934e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.881976938852647e-11	3.581871708071128e-06	2.166819851055652e-08	1.910803732870353e-02	5.014681668392845e-03	-1.409944161424592e-15	-1.136868377216160e-19	5.071946967521217e+04	1.020157629753787e+04	2.412632256582273e-02	1.909919264469515e+04	2.737769515600608e+03	2.727980422210668e+03	5.551090300508465e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.881976938852647e-11	3.581871708071129e-06	2.166819851055653e-08	1.910803732870353e-02	5.014681668392844e-03	2.380487624501970e-16	0.000000000000000e+00	5.071946967521217e+04	1.020157629753787e+04	2.412632256582273e-02	1.909919264469515e+04	2.737769515600608e+03	2.727980422210668e+03	9.372216348302089e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.881976938852647e-11	3.581871708071129e-06	2.166819851055653e-08	1.910803732870353e-02	5.014681668392844e-03	1.133025762100544e-15	1.136868377216160e-19	5.071946967521217e+04	1.020157629753787e+04	2.412632256582273e-02	1.909919264469515e+04	2.737769515600608e+03	2.727980422210668e+03	4.460835046888069e-17	-inf	
