"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.997565651245414e-11	5.045825706126043e-06	3.952554135736783e-08	1.910802898182777e-02	5.013208192771837e-03	0.000000000000000e+00	1.018634065985680e-17	5.071946967521217e+04	1.023216618315164e+04	2.412632256582274e-02	1.907871083496242e+04	2.734684440380923e+03	2.732820683761755e+03	4.012590667012976e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.997565651245414e-11	5.045825706126043e-06	3.952554135736783e-08	1.910802898182777e-02	5.013208192771837e-03	4.979483492206783e-18	2.626666173451962e-15	5.071946967521217e+04	1.023216618315164e+04	2.412632256582274e-02	1.907871083496242e+04	2.734684440380923e+03	2.732820683761755e+03	1.034694937460493e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.997565651245414e-11	5.045825706126043e-06	3.952554135736783e-08	1.910802898182777e-02	5.013208192771837e-03	9.223413144354411e-17	-1.409193828296138e-15	5.071946967521217e+04	1.023216618315164e+04	2.412632256582274e-02	1.907871083496242e+04	2.734684440380923e+03	2.732820683761755e+03	5.562956329889949e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.997565651245415e-11	5.045825706126044e-06	3.952554135736781e-08	1.910802898182777e-02	5.013208192771837e-03	1.136868377216160e-19	-1.409193828295949e-15	5.071946967521217e+04	1.023216618315164e+04	2.412632256582274e-02	1.907871083496242e+04	2.734684440380923e+03	2.732820683761755e+03	5.551078852209952e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.997565651245414e-11	5.045825706126043e-06	3.952554135736783e-08	1.910802898182777e-02	5.013208192771837e-03	-9.216591934091118e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023216618315164e+04	2.412632256582274e-02	1.907871083496242e+04	2.734684440380923e+03	2.732820683761755e+03	3.630624248434294e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.997565651245414e-11	5.045825706126043e-06	3.952554135736783e-08	1.910802898182777e-02	5.013208192771837e-03	-9.185896487906578e-18	-1.012244865705432e-15	5.071946967521217e+04	1.023216618315164e+04	2.412632256582274e-02	1.907871083496242e+04	2.734684440380923e+03	2.732820683761755e+03	3.987586590472117e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.997565651245414e-11	5.045825706126043e-06	3.952554135736783e-08	1.910802898182777e-02	5.013208192771837e-03	0.000000000000000e+00	5.986748874420293e-17	5.071946967521217e+04	1.023216618315164e+04	2.412632256582274e-02	1.907871083496242e+04	2.734684440380923e+03	2.732820683761755e+03	2.358292684429721e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.997565651245414e-11	5.045825706126043e-06	3.952554135736783e-08	1.910802898182777e-02	5.013208192771837e-03	1.762480309697814e-16	4.740741132991390e-18	5.071946967521217e+04	1.023216618315164e+04	2.412632256582274e-02	1.907871083496242e+04	2.734684440380923e+03	2.732820683761755e+03	6.945251669350860e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.997565651245414e-11	5.045825706126043e-06	3.952554135736783e-08	1.910802898182777e-02	5.013208192771837e-03	1.401691354103168e-17	-2.077058525173638e-16	5.071946967521217e+04	1.023216618315164e+04	2.412632256582274e-02	1.907871083496242e+04	2.734684440380923e+03	2.732820683761755e+03	8.200532845465271e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.997565651245414e-11	5.045825706126043e-06	3.952554135736783e-08	1.910802898182777e-02	5.013208192771837e-03	0.000000000000000e+00	5.163087735134886e-16	5.071946967521217e+04	1.023216618315164e+04	2.412632256582274e-02	1.907871083496242e+04	2.734684440380923e+03	2.732820683761755e+03	2.033837110967252e-17	-inf	
