"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	3.687479104069739e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	4.615685611497612e-18	1.089961187972041e-15	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	4.249237278215017e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	0.000000000000000e+00	-8.338020052172705e-16	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	3.250566015029883e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	1.136868377216160e-19	-6.828486220908719e-16	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	2.662076297793161e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	1.764496799468583e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	-9.185896487906578e-18	1.894022716441658e-16	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	7.392501323035722e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	4.479226113045975e-17	4.479261406231673e-18	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	1.754929855249335e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	-4.912443551136718e-17	4.547473508864642e-20	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	1.915110397910040e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	0.000000000000000e+00	3.420154826015887e-16	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	1.333342804889360e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	3.774403012357657e-18	-3.877062226817703e-16	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	1.511539169217148e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	1.950109141575341e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	-1.212856659549650e-15	-1.136868377216160e-19	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	4.728305558496613e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	4.104780492095210e-16	0.000000000000000e+00	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	1.600243209211937e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	4.629441718858578e-16	1.136868377216160e-19	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	1.804781744284274e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	-3.406398718651563e-16	3.842615114990627e-18	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	1.328064495766858e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	2.326729243418430e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	3.985351808549748e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	8.347569746541296e-16	1.705302565824240e-19	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	3.254289018569906e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	-1.049258925799074e-17	-4.479261406231673e-18	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	4.447662683522005e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	6.719472478997124e-12	6.275173504053466e-07	1.693616602353587e-09	1.910804667484053e-02	5.017646673295919e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	9.291377514508535e+03	2.412632256582293e-02	1.947989347219739e+04	2.792648292480169e+03	2.585818365305399e+03	1.152337220021794e-20	-inf	
