"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.229048773336220e-12	3.360663683763911e-07	7.742734316724564e-10	1.910804710647592e-02	5.017938614476196e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.739355310474228e+03	2.412632256582298e-02	1.970233873552498e+04	2.824568833984048e+03	2.498467672378828e+03	3.666608195923106e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.229048773336220e-12	3.360663683763911e-07	7.742734316724564e-10	1.910804710647592e-02	5.017938614476196e-03	4.615685611497612e-18	9.002405931816893e-16	5.071946967521217e+04	8.739355310474228e+03	2.412632256582298e-02	1.970233873552498e+04	2.824568833984048e+03	2.498467672378828e+03	3.489757846622054e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.229048773336220e-12	3.360663683763911e-07	7.742734316724565e-10	1.910804710647592e-02	5.017938614476196e-03	0.000000000000000e+00	-6.435129762391345e-16	5.071946967521217e+04	8.739355310474228e+03	2.412632256582298e-02	1.970233873552498e+04	2.824568833984048e+03	2.498467672378828e+03	2.494527527907865e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.229048773336220e-12	3.360663683763911e-07	7.742734316724564e-10	1.910804710647592e-02	5.017938614476196e-03	1.136868377216160e-19	-5.884885467820817e-16	5.071946967521217e+04	8.739355310474228e+03	2.412632256582298e-02	1.970233873552498e+04	2.824568833984048e+03	2.498467672378828e+03	2.281229689848469e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.229048773336220e-12	3.360663683763911e-07	7.742734316724565e-10	1.910804710647592e-02	5.017938614476196e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.739355310474228e+03	2.412632256582298e-02	1.970233873552498e+04	2.824568833984048e+03	2.498467672378828e+03	1.754509854570077e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.229048773336220e-12	3.360663683763911e-07	7.742734316724565e-10	1.910804710647592e-02	5.017938614476196e-03	-9.185896487906578e-18	-1.773514668465621e-18	5.071946967521217e+04	8.739355310474228e+03	2.412632256582298e-02	1.970233873552498e+04	2.824568833984048e+03	2.498467672378828e+03	3.626599967354870e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.229048773336220e-12	3.360663683763911e-07	7.742734316724565e-10	1.910804710647592e-02	5.017938614476196e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.739355310474228e+03	2.412632256582298e-02	1.970233873552498e+04	2.824568833984048e+03	2.498467672378828e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.229048773336220e-12	3.360663683763911e-07	7.742734316724565e-10	1.910804710647592e-02	5.017938614476196e-03	3.306036182374959e-17	4.479261406231673e-18	5.071946967521217e+04	8.739355310474228e+03	2.412632256582298e-02	1.970233873552498e+04	2.824568833984048e+03	2.498467672378828e+03	1.293268155785904e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.229048773336220e-12	3.360663683763911e-07	7.742734316724565e-10	1.910804710647592e-02	5.017938614476196e-03	-4.746402533447096e-17	4.547473508864642e-20	5.071946967521217e+04	8.739355310474228e+03	2.412632256582298e-02	1.970233873552498e+04	2.824568833984048e+03	2.498467672378828e+03	1.839906520858601e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.229048773336220e-12	3.360663683763911e-07	7.742734316724564e-10	1.910804710647592e-02	5.017938614476196e-03	0.000000000000000e+00	2.948354449471936e-16	5.071946967521217e+04	8.739355310474228e+03	2.412632256582298e-02	1.970233873552498e+04	2.824568833984048e+03	2.498467672378828e+03	1.142906453762682e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.229048773336220e-12	3.360663683763911e-07	7.742734316724565e-10	1.910804710647592e-02	5.017938614476196e-03	3.774403012357657e-18	-3.105697032877774e-16	5.071946967521217e+04	8.739355310474228e+03	2.412632256582298e-02	1.970233873552498e+04	2.824568833984048e+03	2.498467672378828e+03	1.203987975095431e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.229048773336220e-12	3.360663683763911e-07	7.742734316724565e-10	1.910804710647592e-02	5.017938614476196e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	8.739355310474228e+03	2.412632256582298e-02	1.970233873552498e+04	2.824568833984048e+03	2.498467672378828e+03	1.939071642074717e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.229048773336220e-12	3.360663683763911e-07	7.742734316724564e-10	1.910804710647592e-02	5.017938614476196e-03	-1.020021045405717e-15	-1.136868377216160e-19	5.071946967521217e+04	8.739355310474228e+03	2.412632256582298e-02	1.970233873552498e+04	2.824568833984048e+03	2.498467672378828e+03	3.954031521609080e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.229048773336220e-12	3.360663683763911e-07	7.742734316724565e-10	1.910804710647592e-02	5.017938614476196e-03	3.604097835307619e-16	0.000000000000000e+00	5.071946967521217e+04	8.739355310474228e+03	2.412632256582298e-02	1.970233873552498e+04	2.824568833984048e+03	2.498467672378828e+03	1.397100228808293e-17	-inf	
