"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.950697493977220e-11	2.337093022950578e-06	1.079036178186990e-08	1.910804241573701e-02	5.015932247193977e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.009842017723812e+04	2.412632256582270e-02	1.914746182070470e+04	2.744815909702213e+03	2.711917982290290e+03	3.719324662278751e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.950697493977220e-11	2.337093022950578e-06	1.079036178186990e-08	1.910804241573701e-02	5.015932247193977e-03	4.615685611497612e-18	1.910598257382834e-15	5.071946967521217e+04	1.009842017723812e+04	2.412632256582270e-02	1.914746182070470e+04	2.744815909702213e+03	2.711917982290290e+03	7.512789520430869e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.950697493977220e-11	2.337093022950578e-06	1.079036178186990e-08	1.910804241573701e-02	5.015932247193977e-03	0.000000000000000e+00	-1.254102244274999e-15	5.071946967521217e+04	1.009842017723812e+04	2.412632256582270e-02	1.914746182070470e+04	2.744815909702213e+03	2.711917982290290e+03	4.931323823862912e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.950697493977220e-11	2.337093022950578e-06	1.079036178186990e-08	1.910804241573701e-02	5.015932247193977e-03	1.136868377216160e-19	-1.411717676092881e-15	5.071946967521217e+04	1.009842017723812e+04	2.412632256582270e-02	1.914746182070470e+04	2.744815909702213e+03	2.711917982290290e+03	5.551092076454762e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.950697493977220e-11	2.337093022950578e-06	1.079036178186990e-08	1.910804241573701e-02	5.015932247193977e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.009842017723812e+04	2.412632256582270e-02	1.914746182070470e+04	2.744815909702213e+03	2.711917982290290e+03	1.779735227660644e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.950697493977220e-11	2.337093022950578e-06	1.079036178186990e-08	1.910804241573701e-02	5.015932247193977e-03	-9.185896487906578e-18	-4.416278898134675e-16	5.071946967521217e+04	1.009842017723812e+04	2.412632256582270e-02	1.914746182070470e+04	2.744815909702213e+03	2.711917982290290e+03	1.736924721200973e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.950697493977220e-11	2.337093022950578e-06	1.079036178186990e-08	1.910804241573701e-02	5.015932247193977e-03	0.000000000000000e+00	-4.263256414560592e-18	5.071946967521217e+04	1.009842017723812e+04	2.412632256582270e-02	1.914746182070470e+04	2.744815909702213e+03	2.711917982290290e+03	1.676378303310731e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.950697493977220e-11	2.337093022950578e-06	1.079036178186990e-08	1.910804241573701e-02	5.015932247193977e-03	1.994865112067177e-16	4.479261406231673e-18	5.071946967521217e+04	1.009842017723812e+04	2.412632256582270e-02	1.914746182070470e+04	2.744815909702213e+03	2.711917982290290e+03	7.846095066953245e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.950697493977220e-11	2.337093022950578e-06	1.079036178186990e-08	1.910804241573701e-02	5.015932247193977e-03	-9.952124068490294e-17	4.547473508864642e-20	5.071946967521217e+04	1.009842017723812e+04	2.412632256582270e-02	1.914746182070470e+04	2.744815909702213e+03	2.711917982290290e+03	3.913329384778764e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.950697493977220e-11	2.337093022950578e-06	1.079036178186990e-08	1.910804241573701e-02	5.015932247193977e-03	0.000000000000000e+00	7.064500096025956e-16	5.071946967521217e+04	1.009842017723812e+04	2.412632256582270e-02	1.914746182070470e+04	2.744815909702213e+03	2.711917982290290e+03	2.777870607141304e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.950697493977220e-11	2.337093022950578e-06	1.079036178186990e-08	1.910804241573701e-02	5.015932247193977e-03	3.774403012357657e-18	-5.978563422105078e-16	5.071946967521217e+04	1.009842017723812e+04	2.412632256582270e-02	1.914746182070470e+04	2.744815909702213e+03	2.711917982290290e+03	2.350910374248850e-17	-inf	
