"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	3.716174305711700e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	4.615685611497612e-18	1.728699317028915e-15	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	6.791779408701531e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	0.000000000000000e+00	-1.164153218269410e-15	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	4.573752991645411e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	1.136868377216160e-19	-1.304283614445578e-15	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	5.124300661260244e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	1.778227749537280e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	-9.185896487906578e-18	-3.516788638080739e-16	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	1.382155580910334e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	1.683252995996799e-16	4.479261406231673e-18	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	6.615545702316087e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	-8.569657060549811e-17	4.547473508864642e-20	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	3.366867824736432e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	0.000000000000000e+00	6.527329787789445e-16	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	2.564472929838110e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	3.774403012357657e-18	-5.528818292077135e-16	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	2.172225963034475e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	1.965284488597532e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	-1.412877281838092e-15	-1.136868377216160e-19	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	5.550946056019222e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	3.864096250629398e-16	0.000000000000000e+00	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	1.518135371613259e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	7.801190804462618e-16	1.136868377216160e-19	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	3.064950523628645e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	-6.513573680425062e-16	3.842615114990627e-18	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	2.559112928574889e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	2.344835370374499e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	4.016364994125300e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	1.165108187706273e-15	1.705302565824240e-19	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	4.577504947427202e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	5.454580940072091e-17	-4.479261406231673e-18	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	2.150222424970427e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	1.161304470534906e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	5.526544555322691e-16	4.388311936054378e-18	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	2.171350484435183e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	1.644259057448720e-11	1.921824531690487e-06	7.986509960085154e-09	1.910804372762569e-02	5.016349010712842e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	1.002289723322000e+04	2.412632256582278e-02	1.918000760584506e+04	2.749523924050858e+03	2.700178037738791e+03	1.474071642608325e-19	-inf	
