"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.341470625515222e-12	3.483064946238924e-07	8.089634521077469e-10	1.910804709017037e-02	5.017926355853056e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.772478391782179e+03	2.412632256582297e-02	1.968902082632251e+04	2.822658263418261e+03	2.503737100515085e+03	3.667847865847217e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.341470625515222e-12	3.483064946238924e-07	8.089634521077469e-10	1.910804709017037e-02	5.017926355853056e-03	4.615685611497612e-18	9.091536412590884e-16	5.071946967521217e+04	8.772478391782179e+03	2.412632256582297e-02	1.968902082632251e+04	2.822658263418261e+03	2.503737100515085e+03	3.525499686698812e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.341470625515222e-12	3.483064946238924e-07	8.089634521077470e-10	1.910804709017037e-02	5.017926355853056e-03	0.000000000000000e+00	-6.524260243164949e-16	5.071946967521217e+04	8.772478391782179e+03	2.412632256582297e-02	1.968902082632251e+04	2.822658263418261e+03	2.503737100515085e+03	2.529933333234836e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.341470625515222e-12	3.483064946238924e-07	8.089634521077469e-10	1.910804709017037e-02	5.017926355853056e-03	1.136868377216160e-19	-5.929223334532177e-16	5.071946967521217e+04	8.772478391782179e+03	2.412632256582297e-02	1.968902082632251e+04	2.822658263418261e+03	2.503737100515085e+03	2.299194003746716e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.341470625515222e-12	3.483064946238924e-07	8.089634521077470e-10	1.910804709017037e-02	5.017926355853056e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.772478391782179e+03	2.412632256582297e-02	1.968902082632251e+04	2.822658263418261e+03	2.503737100515085e+03	1.755103049419934e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.341470625515222e-12	3.483064946238924e-07	8.089634521077470e-10	1.910804709017037e-02	5.017926355853056e-03	-9.185896487906578e-18	7.594280759795532e-18	5.071946967521217e+04	8.772478391782179e+03	2.412632256582297e-02	1.968902082632251e+04	2.822658263418261e+03	2.503737100515085e+03	4.621726276148502e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.341470625515222e-12	3.483064946238924e-07	8.089634521077470e-10	1.910804709017037e-02	5.017926355853056e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.772478391782179e+03	2.412632256582297e-02	1.968902082632251e+04	2.822658263418261e+03	2.503737100515085e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.341470625515222e-12	3.483064946238924e-07	8.089634521077470e-10	1.910804709017037e-02	5.017926355853056e-03	3.321105647092950e-17	4.479261406231673e-18	5.071946967521217e+04	8.772478391782179e+03	2.412632256582297e-02	1.968902082632251e+04	2.822658263418261e+03	2.503737100515085e+03	1.299496270568029e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.341470625515222e-12	3.483064946238924e-07	8.089634521077470e-10	1.910804709017037e-02	5.017926355853056e-03	-4.732469937106328e-17	4.547473508864642e-20	5.071946967521217e+04	8.772478391782179e+03	2.412632256582297e-02	1.968902082632251e+04	2.822658263418261e+03	2.503737100515085e+03	1.835125902970361e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.341470625515222e-12	3.483064946238924e-07	8.089634521077469e-10	1.910804709017037e-02	5.017926355853056e-03	0.000000000000000e+00	2.970523382827616e-16	5.071946967521217e+04	8.772478391782179e+03	2.412632256582297e-02	1.968902082632251e+04	2.822658263418261e+03	2.503737100515085e+03	1.151889385657525e-17	-inf	
