"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	5.264507112261539e-12	4.525109291110214e-07	1.118588832980501e-09	1.910804694471575e-02	5.017821986324821e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.010050705678166e+03	2.412632256582302e-02	1.959340703642164e+04	2.808939971553995e+03	2.541425906530742e+03	3.676784701483067e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	5.264507112261539e-12	4.525109291110214e-07	1.118588832980501e-09	1.910804694471575e-02	5.017821986324821e-03	4.615685611497612e-18	9.815721568879559e-16	5.071946967521217e+04	9.010050705678166e+03	2.412632256582302e-02	1.959340703642164e+04	2.808939971553995e+03	2.541425906530742e+03	3.815590154723728e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	5.264507112261539e-12	4.525109291110214e-07	1.118588832980501e-09	1.910804694471575e-02	5.017821986324821e-03	0.000000000000000e+00	-7.245262167994283e-16	5.071946967521217e+04	9.010050705678166e+03	2.412632256582302e-02	1.959340703642164e+04	2.808939971553995e+03	2.541425906530742e+03	2.816364050785776e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	5.264507112261539e-12	4.525109291110214e-07	1.118588832980501e-09	1.910804694471575e-02	5.017821986324821e-03	1.136868377216160e-19	-6.288701115407351e-16	5.071946967521217e+04	9.010050705678166e+03	2.412632256582302e-02	1.959340703642164e+04	2.808939971553995e+03	2.541425906530742e+03	2.444531560944996e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	5.264507112261539e-12	4.525109291110214e-07	1.118588832980501e-09	1.910804694471575e-02	5.017821986324821e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.010050705678166e+03	2.412632256582302e-02	1.959340703642164e+04	2.808939971553995e+03	2.541425906530742e+03	1.759379417483805e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	5.264507112261539e-12	4.525109291110214e-07	1.118588832980501e-09	1.910804694471575e-02	5.017821986324821e-03	-9.185896487906578e-18	8.001279638846670e-17	5.071946967521217e+04	9.010050705678166e+03	2.412632256582302e-02	1.959340703642164e+04	2.808939971553995e+03	2.541425906530742e+03	3.130671484248184e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	5.264507112261539e-12	4.525109291110214e-07	1.118588832980501e-09	1.910804694471575e-02	5.017821986324821e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.010050705678166e+03	2.412632256582302e-02	1.959340703642164e+04	2.808939971553995e+03	2.541425906530742e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	5.264507112261539e-12	4.525109291110214e-07	1.118588832980501e-09	1.910804694471575e-02	5.017821986324821e-03	3.285151899715111e-17	4.479261406231673e-18	5.071946967521217e+04	9.010050705678166e+03	2.412632256582302e-02	1.959340703642164e+04	2.808939971553995e+03	2.541425906530742e+03	1.288813427661526e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	5.264507112261539e-12	4.525109291110214e-07	1.118588832980501e-09	1.910804694471575e-02	5.017821986324821e-03	-4.738865106676545e-17	4.547473508864642e-20	5.071946967521217e+04	9.010050705678166e+03	2.412632256582302e-02	1.959340703642164e+04	2.808939971553995e+03	2.541425906530742e+03	1.842083166012127e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	5.264507112261539e-12	4.525109291110214e-07	1.118588832980501e-09	1.910804694471575e-02	5.017821986324821e-03	0.000000000000000e+00	3.150262273265203e-16	5.071946967521217e+04	9.010050705678166e+03	2.412632256582302e-02	1.959340703642164e+04	2.808939971553995e+03	2.541425906530742e+03	1.224563750938349e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	5.264507112261539e-12	4.525109291110214e-07	1.118588832980501e-09	1.910804694471575e-02	5.017821986324821e-03	3.774403012357657e-18	-3.330683284728492e-16	5.071946967521217e+04	9.010050705678166e+03	2.412632256582302e-02	1.959340703642164e+04	2.808939971553995e+03	2.541425906530742e+03	1.294779780701025e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	5.264507112261539e-12	4.525109291110214e-07	1.118588832980501e-09	1.910804694471575e-02	5.017821986324821e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.010050705678166e+03	2.412632256582302e-02	1.959340703642164e+04	2.808939971553995e+03	2.541425906530742e+03	1.944453447899697e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	5.264507112261539e-12	4.525109291110214e-07	1.118588832980501e-09	1.910804694471575e-02	5.017821986324821e-03	-1.103262547985712e-15	-1.136868377216160e-19	5.071946967521217e+04	9.010050705678166e+03	2.412632256582302e-02	1.959340703642164e+04	2.808939971553995e+03	2.541425906530742e+03	4.288580486359774e-17	-inf	
