"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.837526398729561e-12	1.947031298224746e-07	4.011604517171052e-10	1.910804728203468e-02	5.018080176660459e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.221446346157132e+03	2.412632256582294e-02	1.991029498096296e+04	2.854396911005826e+03	2.415558653448574e+03	3.647411892502408e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.837526398729561e-12	1.947031298224746e-07	4.011604517171052e-10	1.910804728203468e-02	5.018080176660459e-03	4.615685611497612e-18	7.791413736407656e-16	5.071946967521217e+04	8.221446346157132e+03	2.412632256582294e-02	1.991029498096296e+04	2.854396911005826e+03	2.415558653448574e+03	3.004520588065342e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.837526398729561e-12	1.947031298224746e-07	4.011604517171052e-10	1.910804728203468e-02	5.018080176660459e-03	0.000000000000000e+00	-5.236415745456546e-16	5.071946967521217e+04	8.221446346157132e+03	2.412632256582294e-02	1.991029498096296e+04	2.854396911005826e+03	2.415558653448574e+03	2.019228266449831e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.837526398729561e-12	1.947031298224746e-07	4.011604517171052e-10	1.910804728203468e-02	5.018080176660459e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	8.221446346157132e+03	2.412632256582294e-02	1.991029498096296e+04	2.854396911005826e+03	2.415558653448574e+03	2.156707682338399e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.837526398729561e-12	1.947031298224746e-07	4.011604517171052e-10	1.910804728203468e-02	5.018080176660459e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.221446346157132e+03	2.412632256582294e-02	1.991029498096296e+04	2.854396911005826e+03	2.415558653448574e+03	1.745324225311848e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.837526398729561e-12	1.947031298224746e-07	4.011604517171052e-10	1.910804728203468e-02	5.018080176660459e-03	-9.185896487906578e-18	-6.423306331272284e-17	5.071946967521217e+04	8.221446346157132e+03	2.412632256582294e-02	1.991029498096296e+04	2.854396911005826e+03	2.415558653448574e+03	2.502108407105264e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.837526398729561e-12	1.947031298224746e-07	4.011604517171052e-10	1.910804728203468e-02	5.018080176660459e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.221446346157132e+03	2.412632256582294e-02	1.991029498096296e+04	2.854396911005826e+03	2.415558653448574e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.837526398729561e-12	1.947031298224746e-07	4.011604517171052e-10	1.910804728203468e-02	5.018080176660459e-03	3.123374217001775e-17	4.479261406231673e-18	5.071946967521217e+04	8.221446346157132e+03	2.412632256582294e-02	1.991029498096296e+04	2.854396911005826e+03	2.415558653448574e+03	1.216735043497987e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.837526398729561e-12	1.947031298224746e-07	4.011604517171052e-10	1.910804728203468e-02	5.018080176660459e-03	-4.855168054301215e-17	4.547473508864642e-20	5.071946967521217e+04	8.221446346157132e+03	2.412632256582294e-02	1.991029498096296e+04	2.854396911005826e+03	2.415558653448574e+03	1.872215146847897e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.837526398729561e-12	1.947031298224746e-07	4.011604517171052e-10	1.910804728203468e-02	5.018080176660459e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	8.221446346157132e+03	2.412632256582294e-02	1.991029498096296e+04	2.854396911005826e+03	2.415558653448574e+03	1.080633451324246e-17	-inf	
