"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	9.169853288436513e-12	9.413514064587005e-07	2.889921365727100e-09	1.910804611396098e-02	5.017332201364253e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	3.699617312031206e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	9.169853288436513e-12	9.413514064587005e-07	2.889921365727100e-09	1.910804611396098e-02	5.017332201364253e-03	4.615685611497612e-18	1.261810211872506e-15	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	4.935375873596934e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	9.169853288436513e-12	9.413514064587005e-07	2.889921365727100e-09	1.910804611396098e-02	5.017332201364253e-03	0.000000000000000e+00	-9.325276550947560e-16	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	3.647413577361606e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	9.169853288436513e-12	9.413514064587005e-07	2.889921365727100e-09	1.910804611396098e-02	5.017332201364253e-03	1.136868377216160e-19	-8.436700227316123e-16	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	3.299863019451208e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	9.169853288436513e-12	9.413514064587005e-07	2.889921365727100e-09	1.910804611396098e-02	5.017332201364253e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	1.770305057222682e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	9.169853288436513e-12	9.413514064587005e-07	2.889921365727100e-09	1.910804611396098e-02	5.017332201364253e-03	-9.185896487906578e-18	7.298694981727065e-17	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	2.877273461910644e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	9.169853288436513e-12	9.413514064587005e-07	2.889921365727100e-09	1.910804611396098e-02	5.017332201364253e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	9.169853288436513e-12	9.413514064587005e-07	2.889921365727100e-09	1.910804611396098e-02	5.017332201364253e-03	8.152667888717789e-17	4.479261406231673e-18	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	3.193578135830032e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	9.169853288436513e-12	9.413514064587005e-07	2.889921365727100e-09	1.910804611396098e-02	5.017332201364253e-03	-5.521584952438127e-17	4.547473508864642e-20	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	2.159669007585876e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	9.169853288436513e-12	9.413514064587005e-07	2.889921365727100e-09	1.910804611396098e-02	5.017332201364253e-03	0.000000000000000e+00	4.224261829219589e-16	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	1.652243755565651e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	9.169853288436513e-12	9.413514064587005e-07	2.889921365727100e-09	1.910804611396098e-02	5.017332201364253e-03	3.774403012357657e-18	-4.370690476204169e-16	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	1.709580420295742e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	9.169853288436513e-12	9.413514064587005e-07	2.889921365727101e-09	1.910804611396098e-02	5.017332201364253e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	1.956528386170347e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	9.169853288436513e-12	9.413514064587005e-07	2.889921365727100e-09	1.910804611396098e-02	5.017332201364253e-03	-1.385319592373813e-15	-1.136868377216160e-19	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	5.418427517530947e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	9.169853288436513e-12	9.413514064587005e-07	2.889921365727100e-09	1.910804611396098e-02	5.017332201364253e-03	4.597818302405170e-16	0.000000000000000e+00	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	1.798353626384438e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	9.169853288436513e-12	9.413514064587005e-07	2.889921365727100e-09	1.910804611396098e-02	5.017332201364253e-03	5.498122845891822e-16	1.136868377216160e-19	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	2.150491541698837e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	9.169853288436513e-12	9.413514064587005e-07	2.889921365727100e-09	1.910804611396098e-02	5.017332201364253e-03	-4.210505721855265e-16	3.842615114990627e-18	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	1.646931883495806e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	9.169853288436513e-12	9.413514064587005e-07	2.889921365727100e-09	1.910804611396098e-02	5.017332201364253e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	9.606134878792484e+03	2.412632256582291e-02	1.935222688150143e+04	2.774313506314349e+03	2.635200675416494e+03	2.334388221986055e-20	-inf	
