"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.163291861884787e-11	1.269573050954677e-06	4.364528255490579e-09	1.910804542315853e-02	5.017003193452090e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.805510805025382e+03	2.412632256582275e-02	1.927063107484833e+04	2.762582246909986e+03	2.666336771402032e+03	3.707436327506103e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.163291861884787e-11	1.269573050954677e-06	4.364528255490579e-09	1.910804542315853e-02	5.017003193452090e-03	4.615685611497612e-18	1.427406459698265e-15	5.071946967521217e+04	9.805510805025382e+03	2.412632256582275e-02	1.927063107484833e+04	2.762582246909986e+03	2.666336771402032e+03	5.594871504582389e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.163291861884787e-11	1.269573050954677e-06	4.364528255490579e-09	1.910804542315853e-02	5.017003193452090e-03	0.000000000000000e+00	-1.013881956168567e-15	5.071946967521217e+04	9.805510805025382e+03	2.412632256582275e-02	1.927063107484833e+04	2.762582246909986e+03	2.666336771402032e+03	3.973997434609800e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.163291861884787e-11	1.269573050954677e-06	4.364528255490579e-09	1.910804542315853e-02	5.017003193452090e-03	1.136868377216160e-19	-1.006264938041319e-15	5.071946967521217e+04	9.805510805025382e+03	2.412632256582275e-02	1.927063107484833e+04	2.762582246909986e+03	2.666336771402032e+03	3.944141902817930e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.163291861884787e-11	1.269573050954677e-06	4.364528255490579e-09	1.910804542315853e-02	5.017003193452090e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.805510805025382e+03	2.412632256582275e-02	1.927063107484833e+04	2.762582246909986e+03	2.666336771402032e+03	1.774046536805637e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.163291861884787e-11	1.269573050954677e-06	4.364528255490579e-09	1.910804542315853e-02	5.017003193452090e-03	-9.185896487906578e-18	-9.260929800803890e-17	5.071946967521217e+04	9.805510805025382e+03	2.412632256582275e-02	1.927063107484833e+04	2.762582246909986e+03	2.666336771402032e+03	3.647713891069738e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.163291861884787e-11	1.269573050954677e-06	4.364528255490579e-09	1.910804542315853e-02	5.017003193452090e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.805510805025382e+03	2.412632256582275e-02	1.927063107484833e+04	2.762582246909986e+03	2.666336771402032e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.163291861884787e-11	1.269573050954677e-06	4.364528255490579e-09	1.910804542315853e-02	5.017003193452090e-03	1.134475555325538e-16	4.479261406231673e-18	5.071946967521217e+04	9.805510805025382e+03	2.412632256582275e-02	1.927063107484833e+04	2.762582246909986e+03	2.666336771402032e+03	4.450139052007255e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.163291861884787e-11	1.269573050954677e-06	4.364528255490579e-09	1.910804542315853e-02	5.017003193452090e-03	-6.494983022020518e-17	4.547473508864642e-20	5.071946967521217e+04	9.805510805025382e+03	2.412632256582275e-02	1.927063107484833e+04	2.762582246909986e+03	2.666336771402032e+03	2.545765020942867e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.163291861884787e-11	1.269573050954677e-06	4.364528255490579e-09	1.910804542315853e-02	5.017003193452090e-03	0.000000000000000e+00	5.037236405768149e-16	5.071946967521217e+04	9.805510805025382e+03	2.412632256582275e-02	1.927063107484833e+04	2.762582246909986e+03	2.666336771402032e+03	1.974388086527653e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.163291861884787e-11	1.269573050954677e-06	4.364528255490579e-09	1.910804542315853e-02	5.017003193452090e-03	3.774403012357657e-18	-4.777461981572919e-16	5.071946967521217e+04	9.805510805025382e+03	2.412632256582275e-02	1.927063107484833e+04	2.762582246909986e+03	2.666336771402032e+03	1.872625708111105e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.163291861884787e-11	1.269573050954677e-06	4.364528255490580e-09	1.910804542315853e-02	5.017003193452090e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.805510805025382e+03	2.412632256582275e-02	1.927063107484833e+04	2.762582246909986e+03	2.666336771402032e+03	1.960663442431110e-20	-inf	
