"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.964283971303071e-11	3.690667368014316e-06	2.280263786411715e-08	1.910803679832975e-02	5.014572267844286e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863081e+04	2.737424973346554e+03	2.728651156755348e+03	3.724226946870698e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.964283971303071e-11	3.690667368014316e-06	2.280263786411715e-08	1.910803679832975e-02	5.014572267844286e-03	4.615685611497612e-18	2.342494553884688e-15	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863081e+04	2.737424973346554e+03	2.728651156755348e+03	9.223209178075855e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.964283971303071e-11	3.690667368014316e-06	2.280263786411715e-08	1.910803679832975e-02	5.014572267844286e-03	1.059561327565467e-17	-1.409853211954325e-15	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863081e+04	2.737424973346554e+03	2.728651156755348e+03	5.551224457382592e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.964283971303071e-11	3.690667368014316e-06	2.280263786411715e-08	1.910803679832975e-02	5.014572267844286e-03	1.136868377216160e-19	-1.409921424057396e-15	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863081e+04	2.737424973346554e+03	2.728651156755349e+03	5.551336286045365e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.964283971303071e-11	3.690667368014316e-06	2.280263786411715e-08	1.910803679832975e-02	5.014572267844286e-03	-1.078888089978142e-17	-4.092726157978176e-19	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863081e+04	2.737424973346554e+03	2.728651156755348e+03	4.251001742796729e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.964283971303071e-11	3.690667368014316e-06	2.280263786411715e-08	1.910803679832975e-02	5.014572267844286e-03	-9.185896487906578e-18	-7.297558113346749e-16	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863081e+04	2.737424973346554e+03	2.728651156755348e+03	2.873522429845613e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.964283971303071e-11	3.690667368014316e-06	2.280263786411715e-08	1.910803679832975e-02	5.014572267844286e-03	0.000000000000000e+00	1.889475242933278e-17	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863081e+04	2.737424973346554e+03	2.728651156755348e+03	7.439501425119187e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.964283971303071e-11	3.690667368014316e-06	2.280263786411715e-08	1.910803679832975e-02	5.014572267844286e-03	2.243213222155057e-16	4.479261406231673e-18	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863081e+04	2.737424973346554e+03	2.728651156755348e+03	8.834047823153697e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.964283971303071e-11	3.690667368014316e-06	2.280263786411715e-08	1.910803679832975e-02	5.014572267844286e-03	-7.647131302834722e-17	-6.614300218643616e-17	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863081e+04	2.737424973346554e+03	2.728651156755348e+03	3.980949560950962e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.964283971303071e-11	3.690667368014316e-06	2.280263786411715e-08	1.910803679832975e-02	5.014572267844286e-03	0.000000000000000e+00	6.846789801791691e-16	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863081e+04	2.737424973346554e+03	2.728651156755348e+03	2.695812113888570e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.964283971303071e-11	3.690667368014316e-06	2.280263786411715e-08	1.910803679832975e-02	5.014572267844286e-03	3.774403012357657e-18	-7.419203029717336e-16	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863081e+04	2.737424973346554e+03	2.728651156755348e+03	2.921228312959704e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.964283971303071e-11	3.690667368014316e-06	2.280263786411715e-08	1.910803679832975e-02	5.014572267844286e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863081e+04	2.737424973346554e+03	2.728651156755348e+03	1.969543096902771e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.964283971303069e-11	3.690667368014315e-06	2.280263786411714e-08	1.910803679832975e-02	5.014572267844287e-03	-1.409875949321912e-15	-1.136868377216160e-19	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863082e+04	2.737424973346554e+03	2.728651156755348e+03	5.551157236671945e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.964283971303071e-11	3.690667368014316e-06	2.280263786411715e-08	1.910803679832975e-02	5.014572267844286e-03	2.167608707768144e-16	0.000000000000000e+00	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863081e+04	2.737424973346554e+03	2.728651156755348e+03	8.534606701439227e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.964283971303071e-11	3.690667368014316e-06	2.280263786411715e-08	1.910803679832975e-02	5.014572267844286e-03	1.156752205132904e-15	1.136868377216160e-19	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863081e+04	2.737424973346554e+03	2.728651156755348e+03	4.554523671237985e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.964283971303071e-11	3.690667368014316e-06	2.280263786411715e-08	1.910803679832975e-02	5.014572267844286e-03	-1.027990492730265e-15	3.842615114990627e-18	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863081e+04	2.737424973346554e+03	2.728651156755348e+03	4.047573628324834e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.964283971303071e-11	3.690667368014316e-06	2.280263786411715e-08	1.910803679832975e-02	5.014572267844286e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.020586033704536e+04	2.412632256582276e-02	1.909686643863081e+04	2.737424973346554e+03	2.728651156755348e+03	2.349916433925670e-20	-inf	
