"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	3.723321757055922e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	4.615685611497612e-18	2.261162990179127e-15	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	8.900816110837162e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	0.000000000000000e+00	-1.410171535099768e-15	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	5.550971523383325e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	1.136868377216160e-19	-1.410194272467850e-15	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	5.551061044351126e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	1.781647878754370e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	-9.185896487906578e-18	-6.475374902945339e-16	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	2.549210316040826e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	0.000000000000000e+00	-1.068656274583203e-17	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	4.206637562058422e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	2.390590807472320e-16	4.479261406231673e-18	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	9.411926403986897e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	-1.036839976158969e-16	-2.487468009349003e-17	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	4.197208087932329e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	0.000000000000000e+00	7.056883077900801e-16	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	2.777857589254317e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	3.774403012357657e-18	-7.008111424514848e-16	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	2.758699220604929e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	1.969064390750726e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.669145416124053e-11	3.299723477112453e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505578e-03	-1.410217009835234e-15	-1.136868377216160e-19	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	5.551150547277058e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	3.007601308063118e-16	0.000000000000000e+00	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	1.183906269499877e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	1.074204192263729e-15	1.136868377216160e-19	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	4.228476299890277e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	-9.454424798610901e-16	3.842615114990627e-18	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	3.721651940037022e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	2.349345276353399e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	4.024089812988621e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	1.460966814193816e-15	1.085709300241447e-17	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	5.751079860995437e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	1.490921222156917e-16	-4.479261406231673e-18	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	5.871481061214270e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	1.163538049079976e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	7.005837687760404e-16	4.388311936054378e-18	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	2.757818282230162e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.669145416124056e-11	3.299723477112454e-06	1.886649554607562e-08	1.910803863865302e-02	5.014965310505577e-03	2.324895831406723e-16	4.547473508864645e-20	5.071946967521217e+04	1.018798780133344e+04	2.412632256582271e-02	1.910621657404197e+04	2.738805141417618e+03	2.725857441666220e+03	9.151674445713840e-18	-inf	
