"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.480180620697455e-11	1.698878676029893e-06	6.642973331158822e-09	1.910804435642273e-02	5.016572672948809e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.966124220099251e+03	2.412632256582271e-02	1.920397105697296e+04	2.752982034087807e+03	2.691348322578028e+03	3.713858514444251e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.480180620697455e-11	1.698878676029893e-06	6.642973331158822e-09	1.910804435642273e-02	5.016572672948809e-03	4.615685611497612e-18	1.628768586671342e-15	5.071946967521217e+04	9.966124220099251e+03	2.412632256582271e-02	1.920397105697296e+04	2.752982034087807e+03	2.691348322578028e+03	6.395182910102901e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.480180620697455e-11	1.698878676029893e-06	6.642973331158822e-09	1.910804435642273e-02	5.016572672948809e-03	0.000000000000000e+00	-1.113994585466496e-15	5.071946967521217e+04	9.966124220099251e+03	2.412632256582271e-02	1.920397105697296e+04	2.752982034087807e+03	2.691348322578028e+03	4.373961155208397e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.480180620697455e-11	1.698878676029893e-06	6.642973331158822e-09	1.910804435642273e-02	5.016572672948809e-03	1.136868377216160e-19	-1.203193278343241e-15	5.071946967521217e+04	9.966124220099251e+03	2.412632256582271e-02	1.920397105697296e+04	2.752982034087807e+03	2.691348322578028e+03	4.724188747263886e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.480180620697455e-11	1.698878676029893e-06	6.642973331158822e-09	1.910804435642273e-02	5.016572672948809e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.966124220099251e+03	2.412632256582271e-02	1.920397105697296e+04	2.752982034087807e+03	2.691348322578028e+03	1.777119619520993e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.480180620697455e-11	1.698878676029893e-06	6.642973331158822e-09	1.910804435642273e-02	5.016572672948809e-03	-9.185896487906578e-18	-2.939714249805489e-16	5.071946967521217e+04	9.966124220099251e+03	2.412632256582271e-02	1.920397105697296e+04	2.752982034087807e+03	2.691348322578028e+03	1.154805599336695e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.480180620697455e-11	1.698878676029893e-06	6.642973331158822e-09	1.910804435642273e-02	5.016572672948809e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.966124220099251e+03	2.412632256582271e-02	1.920397105697296e+04	2.752982034087807e+03	2.691348322578028e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.480180620697455e-11	1.698878676029893e-06	6.642973331158822e-09	1.910804435642273e-02	5.016572672948809e-03	1.507501669483687e-16	4.479261406231673e-18	5.071946967521217e+04	9.966124220099251e+03	2.412632256582271e-02	1.920397105697296e+04	2.752982034087807e+03	2.691348322578028e+03	5.921630054898017e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.480180620697455e-11	1.698878676029893e-06	6.642973331158822e-09	1.910804435642273e-02	5.016572672948809e-03	-7.859029078744647e-17	4.547473508864642e-20	5.071946967521217e+04	9.966124220099251e+03	2.412632256582271e-02	1.920397105697296e+04	2.752982034087807e+03	2.691348322578028e+03	3.085750515412373e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.480180620697455e-11	1.698878676029893e-06	6.642973331158822e-09	1.910804435642273e-02	5.016572672948809e-03	0.000000000000000e+00	6.021878107277758e-16	5.071946967521217e+04	9.966124220099251e+03	2.412632256582271e-02	1.920397105697296e+04	2.752982034087807e+03	2.691348322578028e+03	2.364415524659204e-17	-inf	
