"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	3.686692627589706e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	4.615685611497612e-18	1.080934453056920e-15	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	4.213148206066711e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	0.000000000000000e+00	-8.244114724214801e-16	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	3.213271665650282e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	1.136868377216160e-19	-6.785739969925460e-16	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	2.644847507737991e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.764120462357860e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	-9.185896487906578e-18	1.803755367290742e-16	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	7.039527316015387e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	4.283204114337314e-17	4.479261406231673e-18	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.678549336159627e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	-4.891323689797093e-17	4.547473508864642e-20	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.906470147280963e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	0.000000000000000e+00	3.398781700524257e-16	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.324727918201727e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	3.774403012357657e-18	-3.830109562838751e-16	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.492917131929122e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.949693216513785e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	-1.203784449899440e-15	-1.136868377216160e-19	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	4.691936746465755e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	4.078907956877431e-16	0.000000000000000e+00	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.589817682441101e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	4.584649104796139e-16	1.136868377216160e-19	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.786938199082876e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	-3.385025593159934e-16	3.842615114990627e-18	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.319451268182738e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	2.326232991704532e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	3.984501800895840e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	8.253664418583391e-16	1.705302565824240e-19	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	3.216993875909499e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	-8.561668943945761e-18	-4.479261406231673e-18	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	3.766150719254203e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.152091446121783e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	3.827835826084317e-16	4.388311936054378e-18	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.492056462169139e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.462377329553810e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	6.687969289484814e-16	4.683897714130579e-18	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	2.606803758112039e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.317466972403385e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	3.751665644813335e-18	4.491539584701752e-16	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.750708332317199e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.754723894862408e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	0.000000000000000e+00	-4.662865649148740e-16	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.817424256255810e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	0.000000000000000e+00	9.458744898438522e-18	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	3.686692627589732e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	-6.771642802047971e-16	-1.591615728102624e-19	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	2.639352953549899e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	3.261305016713973e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	3.101784662635571e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	1.666101475929962e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	0.000000000000000e+00	-5.880337994310403e-16	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	2.291952998429928e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	0.000000000000000e+00	1.424223228242177e-15	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	5.551131077093833e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	6.595278587241308e-12	6.121649408210716e-07	1.640490606860841e-09	1.910804669976368e-02	5.017662054032532e-03	-1.055013854056596e-17	-1.820581019273541e-16	5.071946967521217e+04	9.270806456959188e+03	2.412632256582291e-02	1.948820813772580e+04	2.793841885288026e+03	2.582581406034257e+03	7.107901705416726e-18	-inf	
EXT_ITER= 87001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
