"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	3.662706199716434e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	4.615685611497612e-18	8.723645805723414e-16	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	3.378101340373203e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	0.000000000000000e+00	-6.148866305008774e-16	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	2.381023167281020e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	1.136868377216160e-19	-5.751644494011297e-16	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	2.227207159565846e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.752642709123581e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	-9.185896487906578e-18	-1.834905560827749e-17	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	7.945934230002289e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	3.282378158961230e-17	4.479261406231673e-18	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.282814308977289e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	-4.742775715807634e-17	4.547473508864642e-20	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.836544085897689e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	0.000000000000000e+00	2.881733962567176e-16	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.115892749403858e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	3.774403012357657e-18	-3.035665940841371e-16	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.175590629218100e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.937008086388497e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	-9.937593858919521e-16	-1.136868377216160e-19	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	3.848130726257431e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	3.554054005459318e-16	0.000000000000000e+00	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.376234984630141e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	3.522700353639601e-16	1.136868377216160e-19	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.364093992963893e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	-2.867977855202852e-16	3.842615114990627e-18	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.110665654649913e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	2.311098011518125e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	3.958577761461993e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	6.158415999377365e-16	1.705302565824240e-19	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	2.384721183236142e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	1.500187950048942e-17	-4.479261406231673e-18	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	6.062588572329758e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.144595687411386e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	3.033392204086937e-16	4.388311936054378e-18	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.174742221349440e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.452862783080273e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	5.653873813570652e-16	4.683897714130579e-18	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	2.189422540203621e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.308895244380148e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	3.751665644813335e-18	3.563627615219190e-16	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.380018638390394e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.743307277749649e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	0.000000000000000e+00	-3.600916897991863e-16	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.394381684732385e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	0.000000000000000e+00	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	-5.737547326133808e-16	-1.591615728102624e-19	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	2.221748360572100e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	3.240086253595310e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	3.081603773799886e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.896043070616825e-12	3.004602537398138e-07	6.754418900066511e-10	1.910804715294299e-02	5.017974273288319e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	8.634836198238530e+03	2.412632256582298e-02	1.974434612549827e+04	2.830594856415261e+03	2.481813673058876e+03	1.655261455641080e-19	-inf	
