"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.736584257988915e-12	1.852932151898903e-07	3.782515105914787e-10	1.910804729282941e-02	5.018089598790253e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.173692586965069e+03	2.412632256582294e-02	1.992944920584219e+04	2.857143917062859e+03	2.407863542579229e+03	3.645658850557258e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.736584257988915e-12	1.852932151898903e-07	3.782515105914787e-10	1.910804729282941e-02	5.018089598790253e-03	4.615685611497612e-18	7.657490641571807e-16	5.071946967521217e+04	8.173692586965069e+03	2.412632256582294e-02	1.992944920584219e+04	2.857143917062859e+03	2.407863542579229e+03	2.951459836424007e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.736584257988915e-12	1.852932151898903e-07	3.782515105914787e-10	1.910804729282941e-02	5.018089598790253e-03	0.000000000000000e+00	-5.146603143656613e-16	5.071946967521217e+04	8.173692586965069e+03	2.412632256582294e-02	1.992944920584219e+04	2.857143917062859e+03	2.407863542579229e+03	1.983641540441066e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.736584257988915e-12	1.852932151898903e-07	3.782515105914787e-10	1.910804729282941e-02	5.018089598790253e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	8.173692586965069e+03	2.412632256582294e-02	1.992944920584219e+04	2.857143917062859e+03	2.407863542579229e+03	2.155671111986052e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.736584257988915e-12	1.852932151898903e-07	3.782515105914787e-10	1.910804729282941e-02	5.018089598790253e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.173692586965069e+03	2.412632256582294e-02	1.992944920584219e+04	2.857143917062859e+03	2.407863542579229e+03	1.744485376652845e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.736584257988915e-12	1.852932151898903e-07	3.782515105914787e-10	1.910804729282941e-02	5.018089598790253e-03	-9.185896487906578e-18	-6.873506208649894e-17	5.071946967521217e+04	8.173692586965069e+03	2.412632256582294e-02	1.992944920584219e+04	2.857143917062859e+03	2.407863542579229e+03	2.672790447128963e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.736584257988915e-12	1.852932151898903e-07	3.782515105914787e-10	1.910804729282941e-02	5.018089598790253e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.173692586965069e+03	2.412632256582294e-02	1.992944920584219e+04	2.857143917062859e+03	2.407863542579229e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.736584257988915e-12	1.852932151898903e-07	3.782515105914787e-10	1.910804729282941e-02	5.018089598790253e-03	3.099931014172165e-17	4.479261406231673e-18	5.071946967521217e+04	8.173692586965069e+03	2.412632256582294e-02	1.992944920584219e+04	2.857143917062859e+03	2.407863542579229e+03	1.207206786590969e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.736584257988915e-12	1.852932151898903e-07	3.782515105914787e-10	1.910804729282941e-02	5.018089598790253e-03	-4.676248685986343e-17	4.547473508864642e-20	5.071946967521217e+04	8.173692586965069e+03	2.412632256582294e-02	1.992944920584219e+04	2.857143917062859e+03	2.407863542579229e+03	1.802354926950501e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.736584257988915e-12	1.852932151898903e-07	3.782515105914787e-10	1.910804729282941e-02	5.018089598790253e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	8.173692586965069e+03	2.412632256582294e-02	1.992944920584219e+04	2.857143917062859e+03	2.407863542579229e+03	1.080114070507564e-17	-inf	
