"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.947250995678889e-11	4.980151597774712e-06	3.860251669299963e-08	1.910802941319429e-02	5.013274359041483e-03	0.000000000000000e+00	1.016360329231248e-17	5.071946967521217e+04	1.023164471000673e+04	2.412632256582275e-02	1.907928947798686e+04	2.734774070572335e+03	2.732735125400071e+03	4.003574398434828e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.947250995678889e-11	4.980151597774712e-06	3.860251669299963e-08	1.910802941319429e-02	5.013274359041483e-03	4.968114808434622e-18	2.613637661849142e-15	5.071946967521217e+04	1.023164471000673e+04	2.412632256582275e-02	1.907928947798686e+04	2.734774070572335e+03	2.732735125400071e+03	1.029547438333394e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.947250995678890e-11	4.980151597774713e-06	3.860251669299964e-08	1.910802941319429e-02	5.013274359041483e-03	9.224550012731626e-17	-1.409193828296108e-15	5.071946967521217e+04	1.023164471000673e+04	2.412632256582275e-02	1.907928947798686e+04	2.734774070572335e+03	2.732735125400071e+03	5.562876451852795e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.947250995678891e-11	4.980151597774714e-06	3.860251669299962e-08	1.910802941319429e-02	5.013274359041483e-03	1.136868377216160e-19	-1.409239303031009e-15	5.071946967521217e+04	1.023164471000673e+04	2.412632256582275e-02	1.907928947798686e+04	2.734774070572335e+03	2.732735125400071e+03	5.551175356784889e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.947250995678890e-11	4.980151597774713e-06	3.860251669299964e-08	1.910802941319429e-02	5.013274359041483e-03	-9.223413144354413e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023164471000673e+04	2.412632256582275e-02	1.907928947798686e+04	2.734774070572335e+03	2.732735125400071e+03	3.633257143810183e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.947250995678890e-11	4.980151597774713e-06	3.860251669299964e-08	1.910802941319429e-02	5.013274359041483e-03	-9.185896487906578e-18	-9.986251825463451e-16	5.071946967521217e+04	1.023164471000673e+04	2.412632256582275e-02	1.907928947798686e+04	2.734774070572335e+03	2.732735125400071e+03	3.933879787159773e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.947250995678890e-11	4.980151597774713e-06	3.860251669299964e-08	1.910802941319429e-02	5.013274359041483e-03	0.000000000000000e+00	6.134541763458352e-17	5.071946967521217e+04	1.023164471000673e+04	2.412632256582275e-02	1.907928947798686e+04	2.734774070572335e+03	2.732735125400071e+03	2.416475106706282e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.947250995678890e-11	4.980151597774713e-06	3.860251669299964e-08	1.910802941319429e-02	5.013274359041483e-03	1.791818566184551e-16	4.683897714130581e-18	5.071946967521217e+04	1.023164471000673e+04	2.412632256582275e-02	1.907928947798686e+04	2.734774070572335e+03	2.732735125400071e+03	7.060615499377689e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.947250995678890e-11	4.980151597774713e-06	3.860251669299964e-08	1.910802941319429e-02	5.013274359041483e-03	9.367827113673928e-18	-2.008960109378409e-16	5.071946967521217e+04	1.023164471000673e+04	2.412632256582275e-02	1.907928947798686e+04	2.734774070572335e+03	2.732735125400071e+03	7.922151787234918e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.947250995678889e-11	4.980151597774712e-06	3.860251669299963e-08	1.910802941319429e-02	5.013274359041483e-03	0.000000000000000e+00	5.162405614108403e-16	5.071946967521217e+04	1.023164471000673e+04	2.412632256582275e-02	1.907928947798686e+04	2.734774070572335e+03	2.732735125400071e+03	2.033538141597233e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.947250995678890e-11	4.980151597774713e-06	3.860251669299964e-08	1.910802941319429e-02	5.013274359041483e-03	3.933564585167921e-18	-8.763549885779122e-16	5.071946967521217e+04	1.023164471000673e+04	2.412632256582275e-02	1.907928947798686e+04	2.734774070572335e+03	2.732735125400071e+03	3.452110082117232e-17	-inf	
