"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.545498312501896e-11	4.454875703526244e-06	3.163615381849461e-08	1.910803266907575e-02	5.013803349434698e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	3.725395520558646e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.545498312501896e-11	4.454875703526244e-06	3.163615381849461e-08	1.910803266907575e-02	5.013803349434698e-03	4.615685611497612e-18	2.503179530319466e-15	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	9.858971526283022e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	8.830056685837664e-17	-1.409421201971319e-15	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	5.561991507769179e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.545498312501897e-11	4.454875703526245e-06	3.163615381849459e-08	1.910803266907575e-02	5.013803349434698e-03	1.136868377216160e-19	-1.409421201971169e-15	5.071946967521217e+04	1.022535757321859e+04	2.412632256582277e-02	1.908476362132503e+04	2.735612238245928e+03	2.731723574102741e+03	5.551108002026727e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	-8.849383448250340e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	3.485431353477362e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	-9.185896487906578e-18	-8.896677172736503e-16	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	3.504207828312538e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	0.000000000000000e+00	6.557456799782780e-17	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	2.582702086848817e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	1.978040877830028e-16	4.479261406231673e-18	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	7.792655204778398e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	-2.536317466453166e-17	-1.463149601477062e-16	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	5.848662315236506e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849461e-08	1.910803266907575e-02	5.013803349434698e-03	0.000000000000000e+00	5.244487510942369e-16	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	2.065579576431537e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	3.774403012357657e-18	-8.218762559415648e-16	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	3.237053586285739e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	1.970161092603128e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.545498312501892e-11	4.454875703526244e-06	3.163615381849458e-08	1.910803266907575e-02	5.013803349434699e-03	-1.409443939338271e-15	-1.136868377216160e-19	5.071946967521217e+04	1.022535757321859e+04	2.412632256582278e-02	1.908476362132503e+04	2.735612238245928e+03	2.731723574102741e+03	5.551197554801628e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	7.184972260889239e-17	0.000000000000000e+00	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	2.829853618366835e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849461e-08	1.910803266907575e-02	5.013803349434698e-03	1.314185738008863e-15	1.136868377216160e-19	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	5.176016197125386e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	-1.185424025606224e-15	3.842615114990627e-18	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	4.668903331418581e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	2.350653781716967e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849461e-08	1.910803266907575e-02	5.013803349434698e-03	-9.367795428261164e-18	8.420784070039886e-17	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	3.337046530137394e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	1.703097041173976e-15	-6.540403774124544e-17	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	6.712716107504563e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	2.319090626060031e-16	-4.479261406231673e-18	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	9.135610801689893e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	1.164186100174577e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	8.216488822661204e-16	4.388311936054378e-18	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	3.236170078316092e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	6.537106855829577e-16	7.411244951072057e-17	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	2.591180763945657e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.545498312501897e-11	4.454875703526245e-06	3.163615381849459e-08	1.910803266907575e-02	5.013803349434698e-03	1.409421201971136e-15	4.683897714130579e-18	5.071946967521217e+04	1.022535757321859e+04	2.412632256582277e-02	1.908476362132503e+04	2.735612238245928e+03	2.731723574102741e+03	5.551138637581875e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	1.331297738451375e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849461e-08	1.910803266907575e-02	5.013803349434698e-03	3.751665644813335e-18	1.028831775329288e-15	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	4.052155768063008e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	1.773144983342817e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	0.000000000000000e+00	-1.322007392444055e-15	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	5.206822333023876e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	0.000000000000000e+00	1.409432570653639e-15	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	5.551152760351282e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	-2.371007212785258e-15	-8.845972843118691e-17	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	9.344881522602523e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	-4.547473508864642e-20	8.367351256310947e-18	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	3.295590860891502e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	3.134347192777709e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.545498312501896e-11	4.454875703526244e-06	3.163615381849462e-08	1.910803266907575e-02	5.013803349434698e-03	-4.251887730788439e-18	0.000000000000000e+00	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	1.674636928712660e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.545498312501896e-11	4.454875703526244e-06	3.163615381849461e-08	1.910803266907575e-02	5.013803349434698e-03	8.795950634521173e-17	-1.448165676266294e-15	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	5.714217210327636e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.545498312501897e-11	4.454875703526245e-06	3.163615381849459e-08	1.910803266907575e-02	5.013803349434698e-03	0.000000000000000e+00	1.409421201970300e-15	5.071946967521217e+04	1.022535757321859e+04	2.412632256582277e-02	1.908476362132503e+04	2.735612238245928e+03	2.731723574102741e+03	5.551107983964522e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.545498312501896e-11	4.454875703526244e-06	3.163615381849461e-08	1.910803266907575e-02	5.013803349434698e-03	-1.864691512309882e-16	8.879851520753657e-16	5.071946967521217e+04	1.022535757321858e+04	2.412632256582277e-02	1.908476362132504e+04	2.735612238245929e+03	2.731723574102740e+03	3.573673459238696e-17	-inf	
EXT_ITER= 276001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
