"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.378705913112262e-11	4.236196012556567e-06	2.895228554986384e-08	1.910803392356020e-02	5.014023460177363e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.022132064208310e+04	2.412632256582273e-02	1.908761014110698e+04	2.736042543237361e+03	2.731082937280950e+03	3.725121195286195e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.378705913112262e-11	4.236196012556567e-06	2.895228554986384e-08	1.910803392356020e-02	5.014023460177363e-03	4.615685611497612e-18	2.456749825794234e-15	5.071946967521217e+04	1.022132064208310e+04	2.412632256582273e-02	1.908761014110698e+04	2.736042543237361e+03	2.731082937280950e+03	9.675392557542339e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.378705913112262e-11	4.236196012556567e-06	2.895228554986384e-08	1.910803392356020e-02	5.014023460177363e-03	7.089511200319904e-17	-1.409512151441400e-15	5.071946967521217e+04	1.022132064208310e+04	2.412632256582273e-02	1.908761014110698e+04	2.736042543237361e+03	2.731082937280950e+03	5.558074642885832e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.378705913112261e-11	4.236196012556568e-06	2.895228554986382e-08	1.910803392356020e-02	5.014023460177363e-03	1.136868377216160e-19	-1.409512151441402e-15	5.071946967521217e+04	1.022132064208311e+04	2.412632256582273e-02	1.908761014110697e+04	2.736042543237360e+03	2.731082937280950e+03	5.551057422315744e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.378705913112262e-11	4.236196012556567e-06	2.895228554986384e-08	1.910803392356020e-02	5.014023460177363e-03	-7.108837962732580e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022132064208310e+04	2.412632256582273e-02	1.908761014110698e+04	2.736042543237361e+03	2.731082937280950e+03	2.799707796417565e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.378705913112262e-11	4.236196012556567e-06	2.895228554986384e-08	1.910803392356020e-02	5.014023460177363e-03	-9.185896487906578e-18	-8.443066690227917e-16	5.071946967521217e+04	1.022132064208310e+04	2.412632256582273e-02	1.908761014110698e+04	2.736042543237361e+03	2.731082937280950e+03	3.325315189469090e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.378705913112262e-11	4.236196012556567e-06	2.895228554986384e-08	1.910803392356020e-02	5.014023460177363e-03	0.000000000000000e+00	5.212541509536195e-17	5.071946967521217e+04	1.022132064208310e+04	2.412632256582273e-02	1.908761014110698e+04	2.736042543237361e+03	2.731082937280950e+03	2.052846235623502e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.378705913112262e-11	4.236196012556567e-06	2.895228554986384e-08	1.910803392356020e-02	5.014023460177363e-03	2.050399411247704e-16	4.479261406231673e-18	5.071946967521217e+04	1.022132064208310e+04	2.412632256582273e-02	1.908761014110698e+04	2.736042543237361e+03	2.731082937280950e+03	8.076979284828727e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.378705913112262e-11	4.236196012556567e-06	2.895228554986384e-08	1.910803392356020e-02	5.014023460177363e-03	-3.964823970346572e-17	-1.235889612871608e-16	5.071946967521217e+04	1.022132064208310e+04	2.412632256582273e-02	1.908761014110698e+04	2.736042543237361e+03	2.731082937280950e+03	5.111614038532420e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.378705913112262e-11	4.236196012556567e-06	2.895228554986384e-08	1.910803392356020e-02	5.014023460177363e-03	0.000000000000000e+00	5.597712515743671e-16	5.071946967521217e+04	1.022132064208310e+04	2.412632256582273e-02	1.908761014110698e+04	2.736042543237361e+03	2.731082937280950e+03	2.204537468914934e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.378705913112262e-11	4.236196012556567e-06	2.895228554986384e-08	1.910803392356020e-02	5.014023460177363e-03	3.774403012357657e-18	-7.991957318160404e-16	5.071946967521217e+04	1.022132064208310e+04	2.412632256582273e-02	1.908761014110698e+04	2.736042543237361e+03	2.731082937280950e+03	3.147493872339974e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.378705913112262e-11	4.236196012556567e-06	2.895228554986384e-08	1.910803392356020e-02	5.014023460177363e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.022132064208310e+04	2.412632256582273e-02	1.908761014110698e+04	2.736042543237361e+03	2.731082937280950e+03	1.970016016737890e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.378705913112259e-11	4.236196012556567e-06	2.895228554986382e-08	1.910803392356020e-02	5.014023460177363e-03	-1.409534888808531e-15	-1.136868377216160e-19	5.071946967521217e+04	1.022132064208311e+04	2.412632256582273e-02	1.908761014110697e+04	2.736042543237361e+03	2.731082937280950e+03	5.551146968496393e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.378705913112262e-11	4.236196012556567e-06	2.895228554986384e-08	1.910803392356020e-02	5.014023460177363e-03	1.144541789242812e-16	0.000000000000000e+00	5.071946967521217e+04	1.022132064208310e+04	2.412632256582273e-02	1.908761014110698e+04	2.736042543237361e+03	2.731082937280950e+03	4.507529195235042e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.378705913112262e-11	4.236196012556567e-06	2.895228554986384e-08	1.910803392356020e-02	5.014023460177363e-03	1.269256699741547e-15	1.136868377216160e-19	5.071946967521217e+04	1.022132064208310e+04	2.412632256582273e-02	1.908761014110698e+04	2.736042543237361e+03	2.731082937280950e+03	4.998691797061844e-17	-inf	
