"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	3.721588465017083e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	4.615685611497612e-18	2.102092366839987e-15	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	8.270802995348271e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	0.000000000000000e+00	-1.350895217911447e-15	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	5.315161910388308e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	1.136868377216160e-19	-1.410830918758857e-15	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	5.550981812878854e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	1.780818480629320e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	-9.185896487906578e-18	-5.384208634495016e-16	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	2.118750951163724e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	0.000000000000000e+00	-8.617462299298558e-18	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	3.390581798657414e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	2.323786195642326e-16	4.479261406231673e-18	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	9.144746445019946e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	-1.150938312481164e-16	4.547473508864642e-20	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	4.528422246298191e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	0.000000000000000e+00	7.060066309355840e-16	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	2.777816890218924e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	3.774403012357657e-18	-6.462528290287321e-16	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	2.542756062425319e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	1.968147745922494e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	-1.410899130861662e-15	-1.136868377216160e-19	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	5.551250196662195e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	3.341342614863458e-16	0.000000000000000e+00	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	1.314667248843848e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	9.654741006674210e-16	1.136868377216160e-19	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	3.798704098489908e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	-8.367123882643359e-16	3.842615114990627e-18	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	3.292119666937987e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	2.348251602013739e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	4.022216506492020e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	1.351850187348310e-15	8.787992555880997e-18	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	5.319031669055373e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	1.126923157109421e-16	-4.479261406231673e-18	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	4.437434273960063e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	1.162996395317839e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	6.460254553532877e-16	4.388311936054378e-18	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	2.541876724743915e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	1.234411683981229e-16	4.547473508864645e-20	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	4.856852198937433e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	1.410830918758825e-15	4.683897714130579e-18	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	5.551012386547011e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	1.329937258898352e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	3.751665644813335e-18	7.040057425914189e-16	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	2.769983630127113e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	1.771332971330246e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	0.000000000000000e+00	-9.732957551026133e-16	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	3.829478745999342e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	0.000000000000000e+00	7.775952326481090e-16	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	3.059485671035731e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	-1.673583938101483e-15	-1.591615728102624e-19	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	6.584796158812492e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.281795330613297e-11	2.782781782362662e-06	1.424956011180215e-08	1.910804079768925e-02	5.015484713972999e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	1.015054917125958e+04	2.412632256582268e-02	1.912410194093857e+04	2.741421726977367e+03	2.720025881230224e+03	3.292174411361268e-19	-inf	
