"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	8.682856637208629e-19	2.505849024165775e-14	3.543610390584290e-18	1.910804747213122e-02	5.018275093665961e-03	0.000000000000000e+00	4.547473508864640e-19	5.071946967521217e+04	6.652920372467554e+02	2.412632256582225e-02	2.293384161799430e+04	3.287885063244600e+03	8.850961489505363e+02	1.633887978998347e-20	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	8.682856637208629e-19	2.505849024165775e-14	3.543610390584290e-18	1.910804747213122e-02	5.018275093665961e-03	2.273736754432320e-20	1.787157088983808e-17	5.071946967521217e+04	6.652920372467554e+02	2.412632256582225e-02	2.293384161799430e+04	3.287885063244600e+03	8.850961489505363e+02	6.421184954306134e-19	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	8.682856637208629e-19	2.505849024165775e-14	3.543610390584290e-18	1.910804747213122e-02	5.018275093665961e-03	0.000000000000000e+00	-1.778062141966080e-17	5.071946967521217e+04	6.652920372467554e+02	2.412632256582225e-02	2.293384161799430e+04	3.287885063244600e+03	8.850961489505363e+02	6.388501997883556e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	8.682856637208629e-19	2.505849024165775e-14	3.543610390584290e-18	1.910804747213122e-02	5.018275093665961e-03	2.046363078989088e-19	-8.230927051045010e-18	5.071946967521217e+04	6.652920372467554e+02	2.412632256582225e-02	2.293384161799430e+04	3.287885063244600e+03	8.850961489505363e+02	2.958251085091896e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	8.682856637208629e-19	2.505849024165777e-14	3.543610390584290e-18	1.910804747213122e-02	5.018275093665961e-03	1.818989403545857e-19	-4.092726157978177e-19	5.071946967521217e+04	6.652920372467555e+02	2.412632256582225e-02	2.293384161799430e+04	3.287885063244600e+03	8.850961489505363e+02	1.609193036921875e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	8.682856637208629e-19	2.505849024165777e-14	3.543610390584290e-18	1.910804747213122e-02	5.018275093665961e-03	0.000000000000000e+00	1.350599632132794e-17	5.071946967521217e+04	6.652920372467555e+02	2.412632256582225e-02	2.293384161799430e+04	3.287885063244600e+03	8.850961489505363e+02	4.852647297625077e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	8.682856637208629e-19	2.505849024165777e-14	3.543610390584290e-18	1.910804747213122e-02	5.018275093665961e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	6.652920372467555e+02	2.412632256582225e-02	2.293384161799430e+04	3.287885063244600e+03	8.850961489505363e+02	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	8.682856637208629e-19	2.505849024165777e-14	3.543610390584290e-18	1.910804747213122e-02	5.018275093665961e-03	-7.127583174765839e-19	1.136868377216160e-19	5.071946967521217e+04	6.652920372467555e+02	2.412632256582225e-02	2.293384161799430e+04	3.287885063244600e+03	8.850961489505363e+02	2.593282041526078e-20	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	8.682856637208629e-19	2.505849024165775e-14	3.543610390584290e-18	1.910804747213122e-02	5.018275093665961e-03	2.422111193849959e-19	0.000000000000000e+00	5.071946967521217e+04	6.652920372467554e+02	2.412632256582225e-02	2.293384161799430e+04	3.287885063244600e+03	8.850961489505363e+02	8.702542974058654e-21	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	8.682856637208629e-19	2.505849024165775e-14	3.543610390584290e-18	1.910804747213122e-02	5.018275093665961e-03	0.000000000000000e+00	4.388311936054381e-18	5.071946967521217e+04	6.652920372467554e+02	2.412632256582225e-02	2.293384161799430e+04	3.287885063244600e+03	8.850961489505363e+02	1.576701899733406e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	8.682856637208629e-19	2.505849024165775e-14	3.543610390584290e-18	1.910804747213122e-02	5.018275093665961e-03	4.547473508864642e-20	-4.865796654485164e-18	5.071946967521217e+04	6.652920372467554e+02	2.412632256582225e-02	2.293384161799430e+04	3.287885063244600e+03	8.850961489505363e+02	1.748336485766690e-19	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	8.682856637208629e-19	2.505849024165775e-14	3.543610390584290e-18	1.910804747213122e-02	5.018275093665961e-03	0.000000000000000e+00	-2.728484105318782e-19	5.071946967521217e+04	6.652920372467554e+02	2.412632256582225e-02	2.293384161799430e+04	3.287885063244600e+03	8.850961489505363e+02	9.803327873990074e-21	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	8.682856637208629e-19	2.505849024165775e-14	3.543610390584290e-18	1.910804747213122e-02	5.018275093665961e-03	-1.969056029338400e-17	-2.046363078989088e-19	5.071946967521217e+04	6.652920372467554e+02	2.412632256582225e-02	2.293384161799430e+04	3.287885063244600e+03	8.850961489505363e+02	7.075116996848588e-19	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	8.682856637208629e-19	2.505849024165775e-14	3.543610390584290e-18	1.910804747213122e-02	5.018275093665961e-03	4.282525021935327e-18	0.000000000000000e+00	5.071946967521217e+04	6.652920372467554e+02	2.412632256582225e-02	2.293384161799430e+04	3.287885063244600e+03	8.850961489505363e+02	1.538693109362771e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	8.682856637208627e-19	2.505849024165775e-14	3.543610390584289e-18	1.910804747213122e-02	5.018275093665961e-03	9.572431736160105e-18	2.046363078989087e-19	5.071946967521217e+04	6.652920372467554e+02	2.412632256582225e-02	2.293384161799430e+04	3.287885063244600e+03	8.850961489505363e+02	3.440120002259373e-19	-inf	
