"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.659342560659898e-11	1.942309216366316e-06	8.115560398013571e-09	1.910804366723476e-02	5.016328457217840e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.002745163156456e+04	2.412632256582279e-02	1.917807059610790e+04	2.749244148894772e+03	2.700886292991566e+03	3.716361646071737e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.659342560659898e-11	1.942309216366316e-06	8.115560398013571e-09	1.910804366723476e-02	5.016328457217840e-03	4.615685611497612e-18	1.737794264046669e-15	5.071946967521217e+04	1.002745163156456e+04	2.412632256582279e-02	1.917807059610790e+04	2.749244148894772e+03	2.700886292991566e+03	6.827855916834914e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.659342560659898e-11	1.942309216366316e-06	8.115560398013571e-09	1.910804366723476e-02	5.016328457217840e-03	0.000000000000000e+00	-1.168427843367754e-15	5.071946967521217e+04	1.002745163156456e+04	2.412632256582279e-02	1.917807059610790e+04	2.749244148894772e+03	2.700886292991566e+03	4.590778660296789e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.659342560659898e-11	1.942309216366316e-06	8.115560398013571e-09	1.910804366723476e-02	5.016328457217840e-03	1.136868377216160e-19	-1.313514985668599e-15	5.071946967521217e+04	1.002745163156456e+04	2.412632256582279e-02	1.917807059610790e+04	2.749244148894772e+03	2.700886292991566e+03	5.160829248465325e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.659342560659898e-11	1.942309216366316e-06	8.115560398013571e-09	1.910804366723476e-02	5.016328457217840e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.002745163156456e+04	2.412632256582279e-02	1.917807059610790e+04	2.749244148894772e+03	2.700886292991566e+03	1.778317393832575e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.659342560659898e-11	1.942309216366316e-06	8.115560398013571e-09	1.910804366723476e-02	5.016328457217840e-03	-9.185896487906578e-18	-3.559534889064091e-16	5.071946967521217e+04	1.002745163156456e+04	2.412632256582279e-02	1.917807059610790e+04	2.749244148894772e+03	2.700886292991566e+03	1.399014696597727e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.659342560659898e-11	1.942309216366316e-06	8.115560398013571e-09	1.910804366723476e-02	5.016328457217840e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	1.002745163156456e+04	2.412632256582279e-02	1.917807059610790e+04	2.749244148894772e+03	2.700886292991566e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.659342560659898e-11	1.942309216366316e-06	8.115560398013571e-09	1.910804366723476e-02	5.016328457217840e-03	1.697485569134508e-16	4.479261406231673e-18	5.071946967521217e+04	1.002745163156456e+04	2.412632256582279e-02	1.917807059610790e+04	2.749244148894772e+03	2.700886292991566e+03	6.671779675654447e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.659342560659898e-11	1.942309216366316e-06	8.115560398013571e-09	1.910804366723476e-02	5.016328457217840e-03	-8.636515110580483e-17	4.547473508864642e-20	5.071946967521217e+04	1.002745163156456e+04	2.412632256582279e-02	1.917807059610790e+04	2.749244148894772e+03	2.700886292991566e+03	3.393306226839818e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.659342560659898e-11	1.942309216366316e-06	8.115560398013571e-09	1.910804366723476e-02	5.016328457217840e-03	0.000000000000000e+00	6.573486643904547e-16	5.071946967521217e+04	1.002745163156456e+04	2.412632256582279e-02	1.917807059610790e+04	2.749244148894772e+03	2.700886292991566e+03	2.582737340596293e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.659342560659898e-11	1.942309216366316e-06	8.115560398013571e-09	1.910804366723476e-02	5.016328457217840e-03	3.774403012357657e-18	-5.550191417568857e-16	5.071946967521217e+04	1.002745163156456e+04	2.412632256582279e-02	1.917807059610790e+04	2.749244148894772e+03	2.700886292991566e+03	2.180732822656335e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.659342560659898e-11	1.942309216366316e-06	8.115560398013571e-09	1.910804366723476e-02	5.016328457217840e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.002745163156456e+04	2.412632256582279e-02	1.917807059610790e+04	2.749244148894772e+03	2.700886292991566e+03	1.965383562826398e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.659342560659898e-11	1.942309216366316e-06	8.115560398013571e-09	1.910804366723476e-02	5.016328457217840e-03	-1.412831807103011e-15	-1.136868377216160e-19	5.071946967521217e+04	1.002745163156456e+04	2.412632256582279e-02	1.917807059610790e+04	2.749244148894772e+03	2.700886292991566e+03	5.551047219947184e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.659342560659898e-11	1.942309216366316e-06	8.115560398013571e-09	1.910804366723476e-02	5.016328457217840e-03	3.846453072360027e-16	0.000000000000000e+00	5.071946967521217e+04	1.002745163156456e+04	2.412632256582279e-02	1.917807059610790e+04	2.749244148894772e+03	2.700886292991566e+03	1.511279860596889e-17	-inf	
