"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	7.095075775174531e-12	6.743417213569245e-07	1.858786360378521e-09	1.910804659736450e-02	5.017599760855622e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.350355351421569e+03	2.412632256582291e-02	1.945603927778544e+04	2.789223676915630e+03	2.595093677577626e+03	3.689738204095481e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	7.095075775174531e-12	6.743417213569245e-07	1.858786360378521e-09	1.910804659736450e-02	5.017599760855622e-03	4.615685611497612e-18	1.116995917982315e-15	5.071946967521217e+04	9.350355351421569e+03	2.412632256582291e-02	1.945603927778544e+04	2.789223676915630e+03	2.595093677577626e+03	4.357298715462920e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	7.095075775174531e-12	6.743417213569245e-07	1.858786360378521e-09	1.910804659736450e-02	5.017599760855622e-03	0.000000000000000e+00	-8.603365131414532e-16	5.071946967521217e+04	9.350355351421569e+03	2.412632256582291e-02	1.945603927778544e+04	2.789223676915630e+03	2.595093677577626e+03	3.356065244386048e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	7.095075775174531e-12	6.743417213569245e-07	1.858786360378521e-09	1.910804659736450e-02	5.017599760855622e-03	1.136868377216160e-19	-6.970594768060511e-16	5.071946967521217e+04	9.350355351421569e+03	2.412632256582291e-02	1.945603927778544e+04	2.789223676915630e+03	2.595093677577626e+03	2.719141962196049e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	7.095075775174531e-12	6.743417213569245e-07	1.858786360378521e-09	1.910804659736450e-02	5.017599760855622e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.350355351421569e+03	2.412632256582291e-02	1.945603927778544e+04	2.789223676915630e+03	2.595093677577626e+03	1.765577802140761e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	7.095075775174531e-12	6.743417213569245e-07	1.858786360378522e-09	1.910804659736450e-02	5.017599760855622e-03	-9.185896487906578e-18	2.177557689719222e-16	5.071946967521217e+04	9.350355351421569e+03	2.412632256582291e-02	1.945603927778544e+04	2.789223676915630e+03	2.595093677577626e+03	8.501935092019772e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	7.095075775174531e-12	6.743417213569245e-07	1.858786360378521e-09	1.910804659736450e-02	5.017599760855622e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.350355351421569e+03	2.412632256582291e-02	1.945603927778544e+04	2.789223676915630e+03	2.595093677577626e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	7.095075775174531e-12	6.743417213569245e-07	1.858786360378521e-09	1.910804659736450e-02	5.017599760855622e-03	5.121937441584012e-17	4.479261406231673e-18	5.071946967521217e+04	9.350355351421569e+03	2.412632256582291e-02	1.945603927778544e+04	2.789223676915630e+03	2.595093677577626e+03	2.005629551346443e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	7.095075775174531e-12	6.743417213569245e-07	1.858786360378521e-09	1.910804659736450e-02	5.017599760855622e-03	-4.980274958358779e-17	4.547473508864642e-20	5.071946967521217e+04	9.350355351421569e+03	2.412632256582291e-02	1.945603927778544e+04	2.789223676915630e+03	2.595093677577626e+03	1.942743845878399e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	7.095075775174531e-12	6.743417213569245e-07	1.858786360378521e-09	1.910804659736450e-02	5.017599760855622e-03	0.000000000000000e+00	3.491209099591783e-16	5.071946967521217e+04	9.350355351421569e+03	2.412632256582291e-02	1.945603927778544e+04	2.789223676915630e+03	2.595093677577626e+03	1.361877049393331e-17	-inf	
