"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.980792490636787e-11	5.023934402767325e-06	3.921657558369786e-08	1.910802912621920e-02	5.013230248817267e-03	0.000000000000000e+00	1.014086592476815e-17	5.071946967521217e+04	1.023199782643759e+04	2.412632256582274e-02	1.907890153004780e+04	2.734714003732162e+03	2.732793009731451e+03	3.994657724468496e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.980792490636787e-11	5.023934402767325e-06	3.921657558369786e-08	1.910802912621920e-02	5.013230248817267e-03	4.956746124662460e-18	2.622437023088742e-15	5.071946967521217e+04	1.023199782643759e+04	2.412632256582274e-02	1.907890153004780e+04	2.734714003732162e+03	2.732793009731451e+03	1.033023915479586e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.980792490636787e-11	5.023934402767326e-06	3.921657558369786e-08	1.910802912621920e-02	5.013230248817267e-03	9.220002539222762e-17	-1.409193828296128e-15	5.071946967521217e+04	1.023199782643759e+04	2.412632256582274e-02	1.907890153004780e+04	2.734714003732162e+03	2.732793009731451e+03	5.562920274114719e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.980792490636788e-11	5.023934402767327e-06	3.921657558369784e-08	1.910802912621920e-02	5.013230248817267e-03	1.136868377216160e-19	-1.409216565663485e-15	5.071946967521217e+04	1.023199782643759e+04	2.412632256582274e-02	1.907890153004780e+04	2.734714003732162e+03	2.732793009731451e+03	5.551141194013869e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.980792490636787e-11	5.023934402767326e-06	3.921657558369786e-08	1.910802912621920e-02	5.013230248817267e-03	-9.218865670845550e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023199782643759e+04	2.412632256582274e-02	1.907890153004780e+04	2.734714003732162e+03	2.732793009731451e+03	3.631502096869113e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.980792490636787e-11	5.023934402767326e-06	3.921657558369786e-08	1.910802912621920e-02	5.013230248817267e-03	-9.185896487906578e-18	-1.007401806418478e-15	5.071946967521217e+04	1.023199782643759e+04	2.412632256582274e-02	1.907890153004780e+04	2.734714003732162e+03	2.732793009731451e+03	3.968490197703437e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.980792490636787e-11	5.023934402767326e-06	3.921657558369786e-08	1.910802912621920e-02	5.013230248817267e-03	0.000000000000000e+00	6.021991794113979e-17	5.071946967521217e+04	1.023199782643759e+04	2.412632256582274e-02	1.907890153004780e+04	2.734714003732162e+03	2.732793009731451e+03	2.372163897590756e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.980792490636787e-11	5.023934402767326e-06	3.921657558369786e-08	1.910802912621920e-02	5.013230248817267e-03	1.772603460645177e-16	4.683897714130582e-18	5.071946967521217e+04	1.023199782643759e+04	2.412632256582274e-02	1.907890153004780e+04	2.734714003732162e+03	2.732793009731451e+03	6.985020561648125e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.980792490636787e-11	5.023934402767326e-06	3.921657558369786e-08	1.910802912621920e-02	5.013230248817267e-03	1.242580005194283e-17	-2.052843228738940e-16	5.071946967521217e+04	1.023199782643759e+04	2.412632256582274e-02	1.907890153004780e+04	2.734714003732162e+03	2.732793009731451e+03	8.101295192468055e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.980792490636787e-11	5.023934402767325e-06	3.921657558369786e-08	1.910802912621920e-02	5.013230248817267e-03	0.000000000000000e+00	5.162974048297120e-16	5.071946967521217e+04	1.023199782643759e+04	2.412632256582274e-02	1.907890153004780e+04	2.734714003732162e+03	2.732793009731451e+03	2.033782353130953e-17	-inf	
