"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.888648872853207e-11	2.253193145884518e-06	1.019175527607753e-08	1.910804269578406e-02	5.016016466250993e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.008568118883958e+04	2.412632256582270e-02	1.915302953708857e+04	2.745622630184915e+03	2.709937726930056e+03	3.718785354108200e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.888648872853207e-11	2.253193145884518e-06	1.019175527607753e-08	1.910804269578406e-02	5.016016466250993e-03	4.615685611497612e-18	1.875105226646356e-15	5.071946967521217e+04	1.008568118883958e+04	2.412632256582270e-02	1.915302953708857e+04	2.745622630184915e+03	2.709937726930056e+03	7.372156723895112e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.888648872853207e-11	2.253193145884518e-06	1.019175527607753e-08	1.910804269578406e-02	5.016016466250993e-03	0.000000000000000e+00	-1.236253410752656e-15	5.071946967521217e+04	1.008568118883958e+04	2.412632256582270e-02	1.915302953708857e+04	2.745622630184915e+03	2.709937726930056e+03	4.860434579044694e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.888648872853207e-11	2.253193145884518e-06	1.019175527607753e-08	1.910804269578406e-02	5.016016466250993e-03	1.136868377216160e-19	-1.411945049768287e-15	5.071946967521217e+04	1.008568118883958e+04	2.412632256582270e-02	1.915302953708857e+04	2.745622630184915e+03	2.709937726930056e+03	5.551181097791605e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.888648872853207e-11	2.253193145884518e-06	1.019175527607753e-08	1.910804269578406e-02	5.016016466250993e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.008568118883958e+04	2.412632256582270e-02	1.915302953708857e+04	2.745622630184915e+03	2.709937726930056e+03	1.779477163136342e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.888648872853207e-11	2.253193145884518e-06	1.019175527607753e-08	1.910804269578406e-02	5.016016466250993e-03	-9.185896487906578e-18	-4.237790562911636e-16	5.071946967521217e+04	1.008568118883958e+04	2.412632256582270e-02	1.915302953708857e+04	2.745622630184915e+03	2.709937726930056e+03	1.666514483702416e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.888648872853207e-11	2.253193145884518e-06	1.019175527607753e-08	1.910804269578406e-02	5.016016466250993e-03	0.000000000000000e+00	-3.262812242610388e-18	5.071946967521217e+04	1.008568118883958e+04	2.412632256582270e-02	1.915302953708857e+04	2.745622630184915e+03	2.709937726930056e+03	1.282802159409923e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.888648872853207e-11	2.253193145884518e-06	1.019175527607753e-08	1.910804269578406e-02	5.016016466250993e-03	1.928507315953805e-16	4.479261406231673e-18	5.071946967521217e+04	1.008568118883958e+04	2.412632256582270e-02	1.915302953708857e+04	2.745622630184915e+03	2.709937726930056e+03	7.584134101215757e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.888648872853207e-11	2.253193145884518e-06	1.019175527607753e-08	1.910804269578406e-02	5.016016466250993e-03	-9.713028538114405e-17	4.547473508864642e-20	5.071946967521217e+04	1.008568118883958e+04	2.412632256582270e-02	1.915302953708857e+04	2.745622630184915e+03	2.709937726930056e+03	3.818759530799505e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.888648872853207e-11	2.253193145884518e-06	1.019175527607753e-08	1.910804269578406e-02	5.016016466250993e-03	0.000000000000000e+00	7.065636964402987e-16	5.071946967521217e+04	1.008568118883958e+04	2.412632256582270e-02	1.915302953708857e+04	2.745622630184915e+03	2.709937726930056e+03	2.777914780744874e-17	-inf	
