"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	3.725150421138956e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	4.615685611497612e-18	2.461024450892541e-15	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	9.692303251654057e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	7.253220246639012e-17	-1.409512151441410e-15	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	5.558445857433875e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.395363806095271e-11	4.258055596968083e-06	2.921489538999058e-08	1.910803380080863e-02	5.014001460568102e-03	1.136868377216160e-19	-1.409489414073853e-15	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440021e+04	2.735996875121965e+03	2.731154136946252e+03	5.551011426869459e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	-7.272547009051687e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	2.864202474687518e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	-9.185896487906578e-18	-8.486722435912947e-16	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	3.342533268296652e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	0.000000000000000e+00	5.303490979713490e-17	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	2.088681095506438e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	2.041874264021218e-16	4.479261406231673e-18	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	8.043475992055776e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	-3.803375004755525e-17	-1.257717485714153e-16	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	5.174815096659159e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	0.000000000000000e+00	5.565198080155280e-16	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	2.191749560286234e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	3.774403012357657e-18	-8.013785191003014e-16	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	3.156114971718089e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	1.970031472717715e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.395363806095269e-11	4.258055596968082e-06	2.921489538999058e-08	1.910803380080863e-02	5.014001460568102e-03	-1.409512151440978e-15	-1.136868377216160e-19	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	5.551100973752637e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	1.106227959327992e-16	0.000000000000000e+00	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	4.356672679952150e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	1.274088390344687e-15	1.136868377216160e-19	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	5.017759727867043e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	-1.145326677942048e-15	3.842615114990627e-18	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	4.510681083978266e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	2.350499128640639e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	-9.367795428261164e-18	6.843947630841233e-17	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	2.720493320622297e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	1.662101567491449e-15	-5.286437954055246e-17	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	6.549187388200207e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	2.175848756909770e-16	-4.479261406231673e-18	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	8.570990467491394e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	1.164109506605924e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	8.011511454248570e-16	4.388311936054378e-18	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	3.155231829626234e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	5.815422809972989e-16	4.547473508864645e-20	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	2.290295914363980e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.395363806095271e-11	4.258055596968083e-06	2.921489538999058e-08	1.910803380080863e-02	5.014001460568102e-03	1.409489414073821e-15	4.683897714130579e-18	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440021e+04	2.735996875121965e+03	2.731154136946252e+03	5.551042058926550e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	1.331210150354668e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.395363806095273e-11	4.258055596968082e-06	2.921489538999060e-08	1.910803380080863e-02	5.014001460568102e-03	3.751665644813335e-18	9.887003216137962e-16	5.071946967521217e+04	1.022177048090960e+04	2.412632256582273e-02	1.908730708440022e+04	2.735996875121966e+03	2.731154136946252e+03	3.893840011801545e-17	-inf	
