"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.256021886031176e-14	7.818794490408444e-10	7.143277316087552e-13	1.910804747176596e-02	5.018274311430680e-03	0.000000000000000e+00	9.504219633527100e-18	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883802e+03	3.510696605519353e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.256021886031176e-14	7.818794490408444e-10	7.143277316087552e-13	1.910804747176596e-02	5.018274311430680e-03	4.638422979041934e-18	2.074557414744096e-16	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883802e+03	7.664976375184155e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.256021886031180e-14	7.818794490408452e-10	7.143277316087560e-13	1.910804747176596e-02	5.018274311430680e-03	0.000000000000000e+00	-1.321041054325206e-16	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	4.879700305757864e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.256021886031176e-14	7.818794490408444e-10	7.143277316087552e-13	1.910804747176596e-02	5.018274311430680e-03	1.136868377216160e-19	-1.668922777753360e-16	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883802e+03	6.164717479238917e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.256021886031180e-14	7.818794490408452e-10	7.143277316087557e-13	1.910804747176596e-02	5.018274311430680e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	1.654370892488439e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.256021886031176e-14	7.818794490408444e-10	7.143277316087552e-13	1.910804747176596e-02	5.018274311430680e-03	-9.231371222995223e-18	-3.615241439547438e-17	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883802e+03	1.378256450208528e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.256021886031180e-14	7.818794490408452e-10	7.143277316087557e-13	1.910804747176596e-02	5.018274311430680e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.256021886031180e-14	7.818794490408452e-10	7.143277316087557e-13	1.910804747176596e-02	5.018274311430680e-03	-9.891968957392756e-18	4.433786671143027e-18	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	4.004177774278009e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.256021886031180e-14	7.818794490408452e-10	7.143277316087560e-13	1.910804747176596e-02	5.018274311430680e-03	-1.300698831096499e-17	0.000000000000000e+00	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	4.804559603215790e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.256021886031176e-14	7.818794490408444e-10	7.143277316087552e-13	1.910804747176596e-02	5.018274311430680e-03	0.000000000000000e+00	8.403731044382041e-17	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883802e+03	3.104194893301390e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.256021886031180e-14	7.818794490408452e-10	7.143277316087560e-13	1.910804747176596e-02	5.018274311430680e-03	3.728928277269012e-18	-5.918536771787453e-17	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	2.190541333894972e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.256021886031180e-14	7.818794490408452e-10	7.143277316087559e-13	1.910804747176596e-02	5.018274311430680e-03	0.000000000000000e+00	-5.229594535194333e-19	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	1.931723012606341e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.256021886031176e-14	7.818794490408444e-10	7.143277316087552e-13	1.910804747176596e-02	5.018274311430680e-03	-1.933585735969288e-16	-1.136868377216160e-19	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883802e+03	7.142337103755386e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.256021886031180e-14	7.818794490408452e-10	7.143277316087560e-13	1.910804747176596e-02	5.018274311430680e-03	6.396142897779325e-17	0.000000000000000e+00	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	2.362626078256714e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.256021886031180e-14	7.818794490408452e-10	7.143277316087557e-13	1.910804747176596e-02	5.018274311430680e-03	9.620180208003361e-17	1.136868377216160e-19	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	3.553532944951206e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.256021886031176e-14	7.818794490408444e-10	7.143277316087552e-13	1.910804747176596e-02	5.018274311430680e-03	-8.267306839116099e-17	3.910827217623596e-18	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883802e+03	3.057217013515738e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.256021886031180e-14	7.818794490408452e-10	7.143277316087558e-13	1.910804747176596e-02	5.018274311430680e-03	-5.911715561524036e-19	1.818989403545858e-19	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	2.284719442348762e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.256021886031176e-14	7.818794490408444e-10	7.143277316087552e-13	1.910804747176596e-02	5.018274311430680e-03	-9.367795428261162e-18	-4.115463525522506e-18	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883802e+03	3.779504727830974e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.256021886031180e-14	7.818794490408452e-10	7.143277316087560e-13	1.910804747176596e-02	5.018274311430680e-03	1.330590748693822e-16	1.818989403545856e-19	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	4.914979840367954e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.256021886031180e-14	7.818794490408452e-10	7.143277316087557e-13	1.910804747176596e-02	5.018274311430680e-03	9.961395135637830e-18	-4.433786671143027e-18	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	4.027593074356239e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.256021886031180e-14	7.818794490408451e-10	7.143277316087556e-13	1.910804747176596e-02	5.018274311430680e-03	6.018531076210112e-36	-2.501110429875553e-19	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	9.238675277682509e-21	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.256021886031180e-14	7.818794490408452e-10	7.143277316087560e-13	1.910804747176596e-02	5.018274311430680e-03	5.895799404243131e-17	4.320099833421410e-18	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	2.183646343098770e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.256021886031180e-14	7.818794490408451e-10	7.143277316087556e-13	1.910804747176596e-02	5.018274311430680e-03	-3.683453542180366e-18	4.547473508864645e-20	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	1.360708589416662e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.256021886031176e-14	7.818794490408444e-10	7.143277316087552e-13	1.910804747176596e-02	5.018274311430680e-03	1.571152097312768e-16	4.729372449219225e-18	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883802e+03	5.806196510982140e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.256021886031176e-14	7.818794490408444e-10	7.143277316087552e-13	1.910804747176596e-02	5.018274311430680e-03	-2.728484105318784e-19	-2.501110429875552e-19	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883802e+03	1.367224885372865e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.256021886031176e-14	7.818794490408444e-10	7.143277316087552e-13	1.910804747176596e-02	5.018274311430680e-03	3.797140379901981e-18	1.009084371617086e-16	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883802e+03	3.730023560381769e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.256021886031180e-14	7.818794490408452e-10	7.143277316087557e-13	1.910804747176596e-02	5.018274311430680e-03	4.456524038687350e-18	0.000000000000000e+00	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	1.646163958568884e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.256021886031180e-14	7.818794490408452e-10	7.143277316087560e-13	1.910804747176596e-02	5.018274311430680e-03	0.000000000000000e+00	-1.038870323100151e-16	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	3.837409758521119e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.256021886031180e-14	7.818794490408452e-10	7.143277316087557e-13	1.910804747176596e-02	5.018274311430680e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	0.000000000000000e+00	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.256021886031180e-14	7.818794490408452e-10	7.143277316087560e-13	1.910804747176596e-02	5.018274311430680e-03	-1.655735104577652e-16	-1.818989403545856e-19	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	6.116006724589226e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.256021886031180e-14	7.818794490408452e-10	7.143277316087557e-13	1.910804747176596e-02	5.018274311430680e-03	0.000000000000000e+00	8.412825991399595e-18	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	3.107554411584119e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.256021886031180e-14	7.818794490408452e-10	7.143277316087558e-13	1.910804747176596e-02	5.018274311430680e-03	0.000000000000000e+00	8.049028110690421e-18	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	2.973173680272373e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.256021886031180e-14	7.818794490408452e-10	7.143277316087557e-13	1.910804747176596e-02	5.018274311430680e-03	-4.229150363244117e-18	0.000000000000000e+00	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	1.562176001499042e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.256021886031176e-14	7.818794490408444e-10	7.143277316087552e-13	1.910804747176596e-02	5.018274311430680e-03	0.000000000000000e+00	-1.090484147425764e-16	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883802e+03	4.028062421069657e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.256021886031180e-14	7.818794490408452e-10	7.143277316087558e-13	1.910804747176596e-02	5.018274311430680e-03	0.000000000000000e+00	2.838987711583925e-16	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883803e+03	1.048673631973934e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.256021886031176e-14	7.818794490408444e-10	7.143277316087552e-13	1.910804747176596e-02	5.018274311430680e-03	-1.055013854056596e-17	3.446984919719442e-17	5.071946967521217e+04	3.753936589924699e+03	2.412632256582298e-02	2.169838119962584e+04	3.110764544084505e+03	1.638530624883802e+03	1.331560656797387e-18	-inf	
EXT_ITER= 11001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
