"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.256889642364544e-14	5.218332080520871e-10	4.485145267065999e-13	1.910804747190002e-02	5.018274571618654e-03	0.000000000000000e+00	8.913048077374699e-18	5.071946967521217e+04	3.524461943674009e+03	2.412632256582296e-02	2.179017237130741e+04	3.123924114669775e+03	1.593633341092611e+03	3.285386131475877e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.256889642364544e-14	5.218332080520871e-10	4.485145267065999e-13	1.910804747190002e-02	5.018274571618654e-03	4.342837200965734e-18	1.879470801213798e-16	5.071946967521217e+04	3.524461943674009e+03	2.412632256582296e-02	2.179017237130741e+04	3.123924114669775e+03	1.593633341092611e+03	6.929655771489070e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.256889642364547e-14	5.218332080520878e-10	4.485145267066003e-13	1.910804747190002e-02	5.018274571618654e-03	0.000000000000000e+00	-1.236458047060322e-16	5.071946967521217e+04	3.524461943674010e+03	2.412632256582296e-02	2.179017237130741e+04	3.123924114669775e+03	1.593633341092611e+03	4.557635148715865e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.256889642364544e-14	5.218332080520871e-10	4.485145267065999e-13	1.910804747190002e-02	5.018274571618654e-03	1.136868377216160e-19	-1.478383637731927e-16	5.071946967521217e+04	3.524461943674009e+03	2.412632256582296e-02	2.179017237130741e+04	3.123924114669775e+03	1.593633341092611e+03	5.449384424225130e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.256889642364547e-14	5.218332080520877e-10	4.485145267066002e-13	1.910804747190002e-02	5.018274571618654e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	3.524461943674010e+03	2.412632256582296e-02	2.179017237130741e+04	3.123924114669775e+03	1.593633341092611e+03	1.650882695556066e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.256889642364544e-14	5.218332080520871e-10	4.485145267065999e-13	1.910804747190002e-02	5.018274571618654e-03	-8.640199666842822e-18	-2.828528522513836e-17	5.071946967521217e+04	3.524461943674009e+03	2.412632256582296e-02	2.179017237130741e+04	3.123924114669775e+03	1.593633341092611e+03	1.090165209124076e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.256889642364547e-14	5.218332080520877e-10	4.485145267066002e-13	1.910804747190002e-02	5.018274571618654e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	3.524461943674010e+03	2.412632256582296e-02	2.179017237130741e+04	3.123924114669775e+03	1.593633341092611e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.256889642364547e-14	5.218332080520877e-10	4.485145267066002e-13	1.910804747190002e-02	5.018274571618654e-03	-8.417282997658017e-18	4.092726157978183e-18	5.071946967521217e+04	3.524461943674010e+03	2.412632256582296e-02	2.179017237130741e+04	3.123924114669775e+03	1.593633341092611e+03	3.449966295162504e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.256889642364547e-14	5.218332080520878e-10	4.485145267066003e-13	1.910804747190002e-02	5.018274571618654e-03	-1.060007028191300e-17	0.000000000000000e+00	5.071946967521217e+04	3.524461943674010e+03	2.412632256582296e-02	2.179017237130741e+04	3.123924114669775e+03	1.593633341092611e+03	3.907229445476549e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.256889642364544e-14	5.218332080520871e-10	4.485145267065999e-13	1.910804747190002e-02	5.018274571618654e-03	0.000000000000000e+00	7.451035344274876e-17	5.071946967521217e+04	3.524461943674009e+03	2.412632256582296e-02	2.179017237130741e+04	3.123924114669775e+03	1.593633341092611e+03	2.746482232869051e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.256889642364547e-14	5.218332080520878e-10	4.485145267066003e-13	1.910804747190002e-02	5.018274571618654e-03	3.478817234281460e-18	-5.495621735463032e-17	5.071946967521217e+04	3.524461943674010e+03	2.412632256582296e-02	2.179017237130741e+04	3.123924114669775e+03	1.593633341092611e+03	2.029763290128505e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.256889642364547e-14	5.218332080520878e-10	4.485145267066003e-13	1.910804747190002e-02	5.018274571618654e-03	0.000000000000000e+00	-5.229594535194333e-19	5.071946967521217e+04	3.524461943674010e+03	2.412632256582296e-02	2.179017237130741e+04	3.123924114669775e+03	1.593633341092611e+03	1.927650026121048e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.256889642364544e-14	5.218332080520871e-10	4.485145267065999e-13	1.910804747190002e-02	5.018274571618654e-03	-1.758508005877996e-16	-1.136868377216160e-19	5.071946967521217e+04	3.524461943674009e+03	2.412632256582296e-02	2.179017237130741e+04	3.123924114669775e+03	1.593633341092611e+03	6.481934094593582e-18	-inf	
