"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	6.225805865866281e-12	5.669073141351558e-07	1.486853496033424e-09	1.910804677185021e-02	5.017707393579277e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.206184272416103e+03	2.412632256582292e-02	1.951431122405129e+04	2.797588756700642e+03	2.572401178902505e+03	3.684226782052320e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	6.225805865866281e-12	5.669073141351558e-07	1.486853496033424e-09	1.910804677185021e-02	5.017707393579277e-03	4.615685611497612e-18	1.054354470397533e-15	5.071946967521217e+04	9.206184272416103e+03	2.412632256582292e-02	1.951431122405129e+04	2.797588756700642e+03	2.572401178902505e+03	4.106800893095470e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	6.225805865866281e-12	5.669073141351558e-07	1.486853496033424e-09	1.910804677185021e-02	5.017707393579277e-03	0.000000000000000e+00	-7.972857929411460e-16	5.071946967521217e+04	9.206184272416103e+03	2.412632256582292e-02	1.951431122405129e+04	2.797588756700642e+03	2.572401178902505e+03	3.105466637321536e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	6.225805865866281e-12	5.669073141351558e-07	1.486853496033424e-09	1.910804677185021e-02	5.017707393579277e-03	1.136868377216160e-19	-6.650907380387839e-16	5.071946967521217e+04	9.206184272416103e+03	2.412632256582292e-02	1.951431122405129e+04	2.797588756700642e+03	2.572401178902505e+03	2.590560557119705e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	6.225805865866281e-12	5.669073141351558e-07	1.486853496033424e-09	1.910804677185021e-02	5.017707393579277e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.206184272416103e+03	2.412632256582292e-02	1.951431122405129e+04	2.797588756700642e+03	2.572401178902505e+03	1.762940529825117e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	6.225805865866281e-12	5.669073141351558e-07	1.486853496033424e-09	1.910804677185021e-02	5.017707393579277e-03	-9.185896487906578e-18	1.523858372820268e-16	5.071946967521217e+04	9.206184272416103e+03	2.412632256582292e-02	1.951431122405129e+04	2.797588756700642e+03	2.572401178902505e+03	5.946276154759590e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	6.225805865866281e-12	5.669073141351558e-07	1.486853496033424e-09	1.910804677185021e-02	5.017707393579277e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.206184272416103e+03	2.412632256582292e-02	1.951431122405129e+04	2.797588756700642e+03	2.572401178902505e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	6.225805865866281e-12	5.669073141351558e-07	1.486853496033424e-09	1.910804677185021e-02	5.017707393579277e-03	3.667564950890243e-17	4.479261406231673e-18	5.071946967521217e+04	9.206184272416103e+03	2.412632256582292e-02	1.951431122405129e+04	2.797588756700642e+03	2.572401178902505e+03	1.439148936981759e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	6.225805865866281e-12	5.669073141351558e-07	1.486853496033424e-09	1.910804677185021e-02	5.017707393579277e-03	-4.860084746608180e-17	4.547473508864642e-20	5.071946967521217e+04	9.206184272416103e+03	2.412632256582292e-02	1.951431122405129e+04	2.797588756700642e+03	2.572401178902505e+03	1.893027290289810e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	6.225805865866281e-12	5.669073141351558e-07	1.486853496033424e-09	1.910804677185021e-02	5.017707393579277e-03	0.000000000000000e+00	3.331365405755447e-16	5.071946967521217e+04	9.206184272416103e+03	2.412632256582292e-02	1.951431122405129e+04	2.797588756700642e+03	2.572401178902505e+03	1.297582901375535e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	6.225805865866281e-12	5.669073141351558e-07	1.486853496033424e-09	1.910804677185021e-02	5.017707393579277e-03	3.774403012357657e-18	-3.694481165437080e-16	5.071946967521217e+04	9.206184272416103e+03	2.412632256582292e-02	1.951431122405129e+04	2.797588756700642e+03	2.572401178902505e+03	1.439093337641104e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	6.225805865866281e-12	5.669073141351558e-07	1.486853496033424e-09	1.910804677185021e-02	5.017707393579277e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.206184272416103e+03	2.412632256582292e-02	1.951431122405129e+04	2.797588756700642e+03	2.572401178902505e+03	1.948389163585359e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	6.225805865866281e-12	5.669073141351558e-07	1.486853496033424e-09	1.910804677185021e-02	5.017707393579277e-03	-1.176181285700556e-15	-1.136868377216160e-19	5.071946967521217e+04	9.206184272416103e+03	2.412632256582292e-02	1.951431122405129e+04	2.797588756700642e+03	2.572401178902505e+03	4.581282886997544e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	6.225805865866281e-12	5.669073141351558e-07	1.486853496033424e-09	1.910804677185021e-02	5.017707393579277e-03	4.003251860092142e-16	0.000000000000000e+00	5.071946967521217e+04	9.206184272416103e+03	2.412632256582292e-02	1.951431122405129e+04	2.797588756700642e+03	2.572401178902505e+03	1.559285917594324e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	6.225805865866281e-12	5.669073141351558e-07	1.486853496033424e-09	1.910804677185021e-02	5.017707393579277e-03	4.449020707393880e-16	1.136868377216160e-19	5.071946967521217e+04	9.206184272416103e+03	2.412632256582292e-02	1.951431122405129e+04	2.797588756700642e+03	2.572401178902505e+03	1.732915091296936e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	6.225805865866281e-12	5.669073141351558e-07	1.486853496033424e-09	1.910804677185021e-02	5.017707393579277e-03	-3.317609298391123e-16	3.842615114990627e-18	5.071946967521217e+04	9.206184272416103e+03	2.412632256582292e-02	1.951431122405129e+04	2.797588756700642e+03	2.572401178902505e+03	1.292311506767536e-17	-inf	
