"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.509644589580125e-13	4.534414248641265e-09	5.340466334160890e-12	1.910804746948806e-02	5.018270556429207e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	3.531696153505264e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.509644589580125e-13	4.534414248641265e-09	5.340466334160890e-12	1.910804746948806e-02	5.018270556429207e-03	4.615685611497612e-18	3.201876097591136e-16	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	1.195637319043417e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	0.000000000000000e+00	-1.867192622739863e-16	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	6.971704041486986e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.509644589580125e-13	4.534414248641265e-09	5.340466334160890e-12	1.910804746948806e-02	5.018270556429207e-03	1.136868377216160e-19	-2.797150955302392e-16	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	1.044397347811450e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	1.672267943029981e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.509644589580125e-13	4.534414248641265e-09	5.340466334160890e-12	1.910804746948806e-02	5.018270556429207e-03	-9.185896487906578e-18	-9.058567229658546e-17	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	3.399623914681061e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	-9.199832053337856e-18	4.501998773775996e-18	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	3.824262654145483e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	-2.720782714844179e-17	0.000000000000000e+00	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	1.015882968799079e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160890e-12	1.910804746948806e-02	5.018270556429207e-03	0.000000000000000e+00	1.404487193212717e-16	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	5.244059408701931e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	3.797140379901980e-18	-1.103444446926030e-16	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	4.122467866844551e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	0.000000000000000e+00	-5.229594535194333e-19	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	1.952620469486082e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160890e-12	1.910804746948806e-02	5.018270556429207e-03	-2.990873326779925e-16	-1.136868377216160e-19	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	1.116729196137198e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	1.246374470758667e-16	0.000000000000000e+00	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	4.653699799993803e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160891e-12	1.910804746948806e-02	5.018270556429207e-03	1.297166818403567e-16	1.136868377216160e-19	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	4.843349589880954e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160890e-12	1.910804746948806e-02	5.018270556429207e-03	-1.390390025335244e-16	3.865352482534950e-18	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	5.193429305791102e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	-5.911715561524036e-19	1.818989403545858e-19	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	2.309435628736359e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160890e-12	1.910804746948806e-02	5.018270556429207e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	3.816984789713455e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	1.876742317108479e-16	1.818989403545856e-19	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	7.007363880550847e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	1.075990861178312e-17	-4.501998773775996e-18	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	4.355007622285375e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160891e-12	1.910804746948806e-02	5.018270556429207e-03	6.018531076210112e-36	-2.501110429875553e-19	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	9.338619636672572e-21	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	1.101170710171598e-16	4.388311936054378e-18	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	4.114803068049655e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160891e-12	1.910804746948806e-02	5.018270556429207e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	1.400895846620948e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160890e-12	1.910804746948806e-02	5.018270556429207e-03	2.699380274861853e-16	4.706635081674902e-18	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	1.008044943146091e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160890e-12	1.910804746948806e-02	5.018270556429207e-03	-2.728484105318784e-19	-2.501110429875552e-19	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	1.382015578914605e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160890e-12	1.910804746948806e-02	5.018270556429207e-03	3.751665644813335e-18	1.425405571353483e-16	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	5.324007350956949e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	4.524736141320319e-18	0.000000000000000e+00	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	1.689441188816220e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	0.000000000000000e+00	-1.375383362755998e-16	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	5.135391834747979e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	0.000000000000000e+00	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	-2.783053787424919e-16	-1.818989403545856e-19	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	1.039133897886833e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	3.124192751177736e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	1.509644589580125e-13	4.534414248641265e-09	5.340466334160891e-12	1.910804746948806e-02	5.018270556429207e-03	0.000000000000000e+00	8.003553375601774e-18	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	2.988358283735224e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	-4.297362465877085e-18	0.000000000000000e+00	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	1.604544646664651e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	1.509644589580125e-13	4.534414248641265e-09	5.340466334160890e-12	1.910804746948806e-02	5.018270556429207e-03	0.000000000000000e+00	-2.090018824674236e-16	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	7.803690154572381e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	1.509644589580125e-13	4.534414248641265e-09	5.340466334160892e-12	1.910804746948806e-02	5.018270556429207e-03	0.000000000000000e+00	4.989487933925495e-16	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	1.862969720973732e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	1.509644589580125e-13	4.534414248641265e-09	5.340466334160890e-12	1.910804746948806e-02	5.018270556429207e-03	-1.055013854056596e-17	8.890310709830550e-17	5.071946967521217e+04	4.908783393897059e+03	2.412632256582295e-02	2.123642227542982e+04	3.044535885650374e+03	1.854245351184547e+03	3.342746339196433e-18	-inf	
EXT_ITER= 17001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
