"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.316457325902806e-11	5.461693298959484e-06	4.564125805772782e-08	1.910802612385236e-02	5.012789064248777e-03	0.000000000000000e+00	1.064108801074327e-17	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	4.192075146198019e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.316457325902806e-11	5.461693298959484e-06	4.564125805772782e-08	1.910802612385236e-02	5.012789064248777e-03	5.206857167650017e-18	2.713954927454105e-15	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	1.069169235926082e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.316457325902806e-11	5.461693298959485e-06	4.564125805772783e-08	1.910802612385236e-02	5.012789064248777e-03	9.274572221329130e-17	-1.409057404091056e-15	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	5.563017817888724e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.316457325902806e-11	5.461693298959486e-06	4.564125805772781e-08	1.910802612385236e-02	5.012789064248777e-03	1.136868377216160e-19	-1.409102878825955e-15	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	5.551185339341273e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.316457325902806e-11	5.461693298959485e-06	4.564125805772783e-08	1.910802612385236e-02	5.012789064248777e-03	-9.224550012731626e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	3.634063303629158e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.316457325902806e-11	5.461693298959485e-06	4.564125805772783e-08	1.910802612385236e-02	5.012789064248777e-03	-9.185896487906578e-18	-1.099351720767972e-15	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	4.331066427958002e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.316457325902806e-11	5.461693298959485e-06	4.564125805772783e-08	1.910802612385236e-02	5.012789064248777e-03	0.000000000000000e+00	5.867377694812592e-17	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	2.311463657000847e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.316457325902806e-11	5.461693298959485e-06	4.564125805772783e-08	1.910802612385236e-02	5.012789064248777e-03	1.606164687294268e-16	5.172751116333529e-18	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	6.330794348305226e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.316457325902806e-11	5.461693298959485e-06	4.564125805772783e-08	1.910802612385236e-02	5.012789064248777e-03	4.116570833532146e-17	-2.513274921511451e-16	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	1.003302537740362e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.316457325902806e-11	5.461693298959484e-06	4.564125805772782e-08	1.910802612385236e-02	5.012789064248777e-03	0.000000000000000e+00	5.154333848631249e-16	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	2.030558792506876e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.316457325902806e-11	5.461693298959485e-06	4.564125805772783e-08	1.910802612385236e-02	5.012789064248777e-03	4.422417987370869e-18	-9.267182576883915e-16	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	3.650864279016627e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.316457325902806e-11	5.461693298959485e-06	4.564125805772783e-08	1.910802612385236e-02	5.012789064248777e-03	0.000000000000000e+00	-1.193711796076968e-18	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	4.702648401183669e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.316457325902805e-11	5.461693298959483e-06	4.564125805772778e-08	1.910802612385236e-02	5.012789064248778e-03	-1.408989191987143e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023446217037763e+04	2.412632256582273e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350957e+03	5.550737468062134e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.316457325902806e-11	5.461693298959485e-06	4.564125805772783e-08	1.910802612385236e-02	5.012789064248777e-03	1.301376187436026e-16	0.000000000000000e+00	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	5.126794145200799e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.316457325902806e-11	5.461693298959485e-06	4.564125805772782e-08	1.910802612385236e-02	5.012789064248777e-03	1.409091510138055e-15	1.136868377216160e-19	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	5.551140552197528e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.316457325902806e-11	5.461693298959485e-06	4.564125805772783e-08	1.910802612385236e-02	5.012789064248777e-03	-1.392868398395625e-15	4.547473508864645e-18	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	5.487258547364815e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.316457325902806e-11	5.461693298959485e-06	4.564125805772783e-08	1.910802612385236e-02	5.012789064248777e-03	-1.216449163621293e-18	1.818989403545858e-19	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	4.845503586841118e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.316457325902806e-11	5.461693298959484e-06	4.564125805772782e-08	1.910802612385236e-02	5.012789064248777e-03	-1.077751221600920e-17	8.795950634521173e-17	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	3.491094775337559e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.316457325902806e-11	5.461693298959485e-06	4.564125805772783e-08	1.910802612385236e-02	5.012789064248777e-03	1.912781044667115e-15	-5.780975698144177e-17	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	7.538874956360586e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.316457325902806e-11	5.461693298959485e-06	4.564125805772783e-08	1.910802612385236e-02	5.012789064248777e-03	3.058522907298217e-16	-5.172751116333529e-18	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	1.205082734869494e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.316457325902806e-11	5.461693298959485e-06	4.564125805772783e-08	1.910802612385236e-02	5.012789064248777e-03	6.018531076210112e-36	-3.069544618483634e-19	5.071946967521217e+04	1.023446217037763e+04	2.412632256582272e-02	1.907544883091814e+04	2.734174525584521e+03	2.733206897350958e+03	1.209252446018659e-20	-inf	
