"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.064672552969345e-11	5.133389276317863e-06	4.077431549494213e-08	1.910802839823507e-02	5.013119963349136e-03	0.000000000000000e+00	1.020907802740112e-17	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	4.021624036692410e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.064672552969345e-11	5.133389276317863e-06	4.077431549494213e-08	1.910802839823507e-02	5.013119963349136e-03	4.990852175978946e-18	2.644924279589945e-15	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	1.041907013180797e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.064672552969345e-11	5.133389276317864e-06	4.077431549494214e-08	1.910802839823507e-02	5.013119963349136e-03	9.234781828126571e-17	-1.409148353561086e-15	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	5.562912933766978e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.064672552969346e-11	5.133389276317865e-06	4.077431549494212e-08	1.910802839823507e-02	5.013119963349136e-03	1.136868377216160e-19	-1.409171090928444e-15	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	5.551095147203427e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.064672552969345e-11	5.133389276317864e-06	4.077431549494214e-08	1.910802839823507e-02	5.013119963349136e-03	-9.218865670845550e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	3.631589163117619e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.064672552969345e-11	5.133389276317864e-06	4.077431549494214e-08	1.910802839823507e-02	5.013119963349136e-03	-9.185896487906578e-18	-1.030980456562005e-15	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	4.061464067741759e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.064672552969345e-11	5.133389276317864e-06	4.077431549494214e-08	1.910802839823507e-02	5.013119963349136e-03	0.000000000000000e+00	6.029949872754514e-17	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	2.375355667106519e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.064672552969345e-11	5.133389276317864e-06	4.077431549494214e-08	1.910802839823507e-02	5.013119963349136e-03	1.732307181820855e-16	4.831690603168682e-18	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	6.826666916439037e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.064672552969345e-11	5.133389276317864e-06	4.077431549494214e-08	1.910802839823507e-02	5.013119963349136e-03	1.977622462544479e-17	-2.170963853131671e-16	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	8.587406544275607e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.064672552969345e-11	5.133389276317863e-06	4.077431549494213e-08	1.910802839823507e-02	5.013119963349136e-03	0.000000000000000e+00	5.161382432569258e-16	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	2.033204134366531e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.064672552969345e-11	5.133389276317864e-06	4.077431549494214e-08	1.910802839823507e-02	5.013119963349136e-03	4.058620106661699e-18	-8.925326255857046e-16	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	3.515956839483045e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.064672552969345e-11	5.133389276317864e-06	4.077431549494214e-08	1.910802839823507e-02	5.013119963349136e-03	0.000000000000000e+00	-8.526512829121194e-19	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	3.358817402582744e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.064672552969346e-11	5.133389276317863e-06	4.077431549494210e-08	1.910802839823507e-02	5.013119963349136e-03	-1.409193828295124e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	5.551184715663799e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.064672552969345e-11	5.133389276317864e-06	4.077431549494214e-08	1.910802839823507e-02	5.013119963349136e-03	8.126863674151940e-17	0.000000000000000e+00	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	3.201385101296150e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.064672552969345e-11	5.133389276317864e-06	4.077431549494213e-08	1.910802839823507e-02	5.013119963349136e-03	1.409171090924609e-15	1.136868377216160e-19	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	5.551095147188318e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.064672552969345e-11	5.133389276317864e-06	4.077431549494214e-08	1.910802839823507e-02	5.013119963349136e-03	-1.324815457335870e-15	4.172306944383314e-18	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	5.218822008426493e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.064672552969345e-11	5.133389276317864e-06	4.077431549494214e-08	1.910802839823507e-02	5.013119963349136e-03	-9.549694368615748e-19	1.818989403545858e-19	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	3.829510129682525e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.064672552969345e-11	5.133389276317863e-06	4.077431549494213e-08	1.910802839823507e-02	5.013119963349136e-03	-1.023181539494544e-17	8.791403161012312e-17	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	3.486540593073273e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.064672552969345e-11	5.133389276317864e-06	4.077431549494214e-08	1.910802839823507e-02	5.013119963349136e-03	1.844409780461741e-15	-5.977653927402581e-17	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	7.269429497299435e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.064672552969345e-11	5.133389276317864e-06	4.077431549494214e-08	1.910802839823507e-02	5.013119963349136e-03	2.816128673126819e-16	-4.831690603168682e-18	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	1.109510333707429e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.064672552969345e-11	5.133389276317864e-06	4.077431549494214e-08	1.910802839823507e-02	5.013119963349136e-03	6.018531076210112e-36	-3.069544618483634e-19	5.071946967521217e+04	1.023278737830110e+04	2.412632256582275e-02	1.907796894132797e+04	2.734569181452747e+03	2.732923303681516e+03	1.209174264929789e-20	-inf	
