"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.796410240825629e-11	4.783134730166413e-06	3.590312673103490e-08	1.910803067476467e-02	5.013472815237121e-03	0.000000000000000e+00	9.958966984413567e-18	5.071946967521217e+04	1.022976259215055e+04	2.412632256582279e-02	1.908115237438409e+04	2.735061162509856e+03	2.732429326994891e+03	3.922777303234677e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.796410240825629e-11	4.783134730166413e-06	3.590312673103490e-08	1.910803067476467e-02	5.013472815237121e-03	4.865796654485168e-18	2.572460289226613e-15	5.071946967521217e+04	1.022976259215055e+04	2.412632256582279e-02	1.908115237438409e+04	2.735061162509856e+03	2.732429326994891e+03	1.013278475943008e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.796410240825629e-11	4.783134730166414e-06	3.590312673103491e-08	1.910803067476467e-02	5.013472815237121e-03	9.225686881108843e-17	-1.409284777766197e-15	5.071946967521217e+04	1.022976259215055e+04	2.412632256582279e-02	1.908115237438409e+04	2.735061162509856e+03	2.732429326994891e+03	5.562969962603807e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.796410240825630e-11	4.783134730166414e-06	3.590312673103489e-08	1.910803067476467e-02	5.013472815237121e-03	1.136868377216160e-19	-1.409284777766010e-15	5.071946967521217e+04	1.022976259215055e+04	2.412632256582279e-02	1.908115237438409e+04	2.735061162509856e+03	2.732429326994891e+03	5.551088146647034e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.796410240825629e-11	4.783134730166414e-06	3.590312673103491e-08	1.910803067476467e-02	5.013472815237121e-03	-9.226823749486061e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022976259215055e+04	2.412632256582279e-02	1.908115237438409e+04	2.735061162509856e+03	2.732429326994891e+03	3.634426232308413e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.796410240825629e-11	4.783134730166414e-06	3.590312673103491e-08	1.910803067476467e-02	5.013472815237121e-03	-9.185896487906578e-18	-9.576524462313626e-16	5.071946967521217e+04	1.022976259215055e+04	2.412632256582279e-02	1.908115237438409e+04	2.735061162509856e+03	2.732429326994891e+03	3.772309019891294e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.796410240825629e-11	4.783134730166414e-06	3.590312673103491e-08	1.910803067476467e-02	5.013472815237121e-03	0.000000000000000e+00	6.568825483554908e-17	5.071946967521217e+04	1.022976259215055e+04	2.412632256582279e-02	1.908115237438409e+04	2.735061162509856e+03	2.732429326994891e+03	2.587420919873257e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.796410240825629e-11	4.783134730166414e-06	3.590312673103491e-08	1.910803067476467e-02	5.013472815237121e-03	1.862743396889062e-16	4.661160346586257e-18	5.071946967521217e+04	1.022976259215055e+04	2.412632256582279e-02	1.908115237438409e+04	2.735061162509856e+03	2.732429326994891e+03	7.339531168852546e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.796410240825629e-11	4.783134730166414e-06	3.590312673103491e-08	1.910803067476467e-02	5.013472815237121e-03	-3.787315614094976e-18	-1.803641680453220e-16	5.071946967521217e+04	1.022976259215055e+04	2.412632256582279e-02	1.908115237438409e+04	2.735061162509856e+03	2.732429326994891e+03	7.106002372809947e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.796410240825629e-11	4.783134730166413e-06	3.590312673103490e-08	1.910803067476467e-02	5.013472815237121e-03	0.000000000000000e+00	5.163428795647449e-16	5.071946967521217e+04	1.022976259215055e+04	2.412632256582279e-02	1.908115237438409e+04	2.735061162509856e+03	2.732429326994891e+03	2.033843602266635e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.796410240825629e-11	4.783134730166414e-06	3.590312673103491e-08	1.910803067476467e-02	5.013472815237121e-03	3.922195901395758e-18	-8.558686204204209e-16	5.071946967521217e+04	1.022976259215055e+04	2.412632256582279e-02	1.908115237438409e+04	2.735061162509856e+03	2.732429326994891e+03	3.371250510570798e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.796410240825629e-11	4.783134730166414e-06	3.590312673103491e-08	1.910803067476467e-02	5.013472815237121e-03	0.000000000000000e+00	-6.821210263296955e-19	5.071946967521217e+04	1.022976259215055e+04	2.412632256582279e-02	1.908115237438409e+04	2.735061162509856e+03	2.732429326994891e+03	2.686833769338817e-20	-inf	
