"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.880189584174637e-11	4.892586439309965e-06	3.738988641156845e-08	1.910802997991476e-02	5.013362570780408e-03	0.000000000000000e+00	1.004991645459086e-17	5.071946967521217e+04	1.023086976944228e+04	2.412632256582279e-02	1.908009283628632e+04	2.734898141196858e+03	2.732608732991846e+03	3.958709820243602e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.880189584174637e-11	4.892586439309965e-06	3.738988641156845e-08	1.910802997991476e-02	5.013362570780408e-03	4.911271389573812e-18	2.595697878856775e-15	5.071946967521217e+04	1.023086976944228e+04	2.412632256582279e-02	1.908009283628632e+04	2.734898141196858e+03	2.732608732991846e+03	1.022459552080134e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.880189584174638e-11	4.892586439309966e-06	3.738988641156846e-08	1.910802997991476e-02	5.013362570780408e-03	9.222276275977194e-17	-1.409262040398703e-15	5.071946967521217e+04	1.023086976944228e+04	2.412632256582279e-02	1.908009283628632e+04	2.734898141196858e+03	2.732608732991846e+03	5.563023680616508e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.880189584174638e-11	4.892586439309967e-06	3.738988641156844e-08	1.910802997991476e-02	5.013362570780408e-03	1.136868377216160e-19	-1.409239303030970e-15	5.071946967521217e+04	1.023086976944228e+04	2.412632256582279e-02	1.908009283628632e+04	2.734898141196858e+03	2.732608732991846e+03	5.551060559898477e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.880189584174638e-11	4.892586439309966e-06	3.738988641156846e-08	1.910802997991476e-02	5.013362570780408e-03	-9.224550012731630e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023086976944228e+04	2.412632256582279e-02	1.908009283628632e+04	2.734898141196858e+03	2.732608732991846e+03	3.633629822426768e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.880189584174638e-11	4.892586439309966e-06	3.738988641156846e-08	1.910802997991476e-02	5.013362570780408e-03	-9.185896487906578e-18	-9.804125511432924e-16	5.071946967521217e+04	1.023086976944228e+04	2.412632256582279e-02	1.908009283628632e+04	2.734898141196858e+03	2.732608732991846e+03	3.862061106760810e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.880189584174638e-11	4.892586439309966e-06	3.738988641156846e-08	1.910802997991476e-02	5.013362570780408e-03	0.000000000000000e+00	6.310756361926840e-17	5.071946967521217e+04	1.023086976944228e+04	2.412632256582279e-02	1.908009283628632e+04	2.734898141196858e+03	2.732608732991846e+03	2.485836901829413e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.880189584174638e-11	4.892586439309966e-06	3.738988641156846e-08	1.910802997991476e-02	5.013362570780408e-03	1.825668371032903e-16	4.649791662814097e-18	5.071946967521217e+04	1.023086976944228e+04	2.412632256582279e-02	1.908009283628632e+04	2.734898141196858e+03	2.732608732991846e+03	7.193726457154441e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.880189584174638e-11	4.892586439309966e-06	3.738988641156846e-08	1.910802997991476e-02	5.013362570780408e-03	3.294062700069958e-18	-1.917555891850250e-16	5.071946967521217e+04	1.023086976944228e+04	2.412632256582279e-02	1.908009283628632e+04	2.734898141196858e+03	2.732608732991846e+03	7.554458135703910e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.880189584174637e-11	4.892586439309965e-06	3.738988641156845e-08	1.910802997991476e-02	5.013362570780408e-03	0.000000000000000e+00	5.163542482485416e-16	5.071946967521217e+04	1.023086976944228e+04	2.412632256582279e-02	1.908009283628632e+04	2.734898141196858e+03	2.732608732991846e+03	2.033943906401580e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.880189584174638e-11	4.892586439309966e-06	3.738988641156846e-08	1.910802997991476e-02	5.013362570780408e-03	3.944933268940081e-18	-8.672486728763858e-16	5.071946967521217e+04	1.023086976944228e+04	2.412632256582279e-02	1.908009283628632e+04	2.734898141196858e+03	2.732608732991846e+03	3.416169051877205e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.880189584174638e-11	4.892586439309966e-06	3.738988641156846e-08	1.910802997991476e-02	5.013362570780408e-03	0.000000000000000e+00	-6.707523425575339e-19	5.071946967521217e+04	1.023086976944228e+04	2.412632256582279e-02	1.908009283628632e+04	2.734898141196858e+03	2.732608732991846e+03	2.642125332515524e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.880189584174637e-11	4.892586439309966e-06	3.738988641156842e-08	1.910802997991476e-02	5.013362570780409e-03	-1.409216565662716e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023086976944228e+04	2.412632256582279e-02	1.908009283628632e+04	2.734898141196858e+03	2.732608732991845e+03	5.550970996325378e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.880189584174638e-11	4.892586439309966e-06	3.738988641156846e-08	1.910802997991476e-02	5.013362570780408e-03	4.595507540092599e-17	0.000000000000000e+00	5.071946967521217e+04	1.023086976944228e+04	2.412632256582279e-02	1.908009283628632e+04	2.734898141196858e+03	2.732608732991846e+03	1.810192244897494e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.880189584174638e-11	4.892586439309966e-06	3.738988641156845e-08	1.910802997991476e-02	5.013362570780408e-03	1.403952865073318e-15	1.136868377216160e-19	5.071946967521217e+04	1.023086976944228e+04	2.412632256582279e-02	1.908009283628632e+04	2.734898141196858e+03	2.732608732991846e+03	5.530237029789278e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.880189584174638e-11	4.892586439309966e-06	3.738988641156846e-08	1.910802997991476e-02	5.013362570780408e-03	-1.275202521354451e-15	4.024514055345213e-18	5.071946967521217e+04	1.023086976944228e+04	2.412632256582279e-02	1.908009283628632e+04	2.734898141196858e+03	2.732608732991846e+03	5.023108308598615e-17	-inf	
