"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	3.723492103149829e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	4.615685611497612e-18	2.274578037030198e-15	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	8.954032366465673e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	0.000000000000000e+00	-1.410103322997164e-15	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	5.550956965413118e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	1.136868377216160e-19	-1.410148797732791e-15	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	5.551135997498898e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	1.781729391117970e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	-9.185896487906578e-18	-6.610889613509288e-16	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	2.602667873302885e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	0.000000000000000e+00	-6.684786058031062e-18	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	2.631506438283788e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	2.365418363812513e-16	4.479261406231673e-18	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	9.313281739056506e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	-9.906170857296028e-17	-3.168452167301499e-17	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	4.094236911827829e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	0.000000000000000e+00	7.056655704225509e-16	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	2.777895172293809e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	3.774403012357657e-18	-7.075868779797116e-16	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	2.785498143486038e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	1.969154477627311e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.718097853253463e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832757e-03	-1.410148797732579e-15	-1.136868377216160e-19	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	5.551135997498065e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	2.877932278746088e-16	0.000000000000000e+00	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	1.132915437340968e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	1.087846612790242e-15	1.136868377216160e-19	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	4.282373970092857e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	-9.590849003876030e-16	3.842615114990627e-18	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	3.775525985505951e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	2.349452761501655e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	4.024273919554183e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	1.474518285250270e-15	6.855316314613495e-18	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	5.804593089959483e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	1.537628130669441e-16	-4.479261406231673e-18	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	6.055533850308322e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	1.163591282234322e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	7.073595043042673e-16	4.388311936054378e-18	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	2.784617029707125e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	2.461547410348106e-16	4.547473508864645e-20	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	9.690030335714974e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	1.410148797732758e-15	4.683897714130579e-18	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	5.551166601602523e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	1.330617538113531e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	3.751665644813335e-18	8.021174835454418e-16	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	3.157618496200725e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	1.772239029864582e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	0.000000000000000e+00	-1.095668267225434e-15	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	4.313164362175874e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	0.000000000000000e+00	9.616542229193926e-16	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	3.785609976215960e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	-1.918328962348016e-15	-1.591615728102624e-19	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	7.551617940675051e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	3.293858398940236e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	3.132745759861636e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	1.682732008154249e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	0.000000000000000e+00	-1.219586920342587e-15	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	4.800977630499515e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	0.000000000000000e+00	1.410148797732203e-15	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	5.551135979456340e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.718097853253466e-11	3.364729482183729e-06	1.949414871301039e-08	1.910803834517808e-02	5.014899969832756e-03	-1.055013854056596e-17	6.594063961526507e-16	5.071946967521217e+04	1.019146965405092e+04	2.412632256582271e-02	1.910445785934978e+04	2.738546405430302e+03	2.726400907745016e+03	2.596125353969302e-17	-inf	
EXT_ITER= 226001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
