"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	3.715983361545070e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	4.615685611497612e-18	1.719513420540984e-15	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	6.755342648028216e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	0.000000000000000e+00	-1.159446583187722e-15	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	4.555027393155666e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	1.136868377216160e-19	-1.295370566368179e-15	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	5.089021367932599e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	1.778136380783346e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	-9.185896487906578e-18	-3.469722287263963e-16	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	1.363600362773452e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	1.664445808414563e-16	4.479261406231673e-18	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	6.541345893386344e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	-8.498522946366906e-17	4.547473508864642e-20	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	3.338748927744720e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	0.000000000000000e+00	6.482764547402450e-16	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	2.546833163767716e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	3.774403012357657e-18	-5.505285116668696e-16	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	2.162869271105493e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	1.965183508509410e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	-1.413013706043348e-15	-1.136868377216160e-19	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	5.551196796896306e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	3.880061267268589e-16	0.000000000000000e+00	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	1.524329418517870e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	7.756625564075622e-16	1.136868377216160e-19	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	3.047285042246118e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	-6.469008440038067e-16	3.842615114990627e-18	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	2.541473744666764e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	2.344714888233768e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	4.016158625585077e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	1.160401552624585e-15	1.705302565824240e-19	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	4.558779156353629e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	5.329365737364507e-17	-4.479261406231673e-18	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	2.101088511145816e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	1.161244800482834e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	5.503011379914252e-16	4.388311936054378e-18	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	2.161993913830590e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	1.473995901978797e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	1.285593498324073e-15	4.683897714130579e-18	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	5.050644464624461e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	1.327934233572613e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	3.751665644813335e-18	6.087589099479885e-16	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	2.391629082612321e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	1.768665157658471e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	0.000000000000000e+00	-7.834842108428223e-16	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	3.078013333466518e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	0.000000000000000e+00	4.909907147520601e-16	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	1.928916940124885e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	-1.293960849580424e-15	-1.591615728102624e-19	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	5.083483142356508e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	3.287216050597564e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	3.126428308992247e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	1.679338634544406e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	0.000000000000000e+00	-9.054701877169031e-16	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	3.557250129968706e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	0.000000000000000e+00	1.412990968675251e-15	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	5.551107452403662e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	1.629202531099501e-11	1.901373587848984e-06	7.858618457951240e-09	1.910804378747539e-02	5.016369529849065e-03	-1.055013854056596e-17	3.452896635281145e-16	5.071946967521217e+04	1.001824862354705e+04	2.412632256582278e-02	1.918198210900371e+04	2.749809071000497e+03	2.699455124829895e+03	1.357145635346414e-17	-inf	
EXT_ITER= 157001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
