"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.138866761655647e-11	2.590818372492298e-06	1.270148575889993e-08	1.910804152175205e-02	5.015677502823714e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.013092865303012e+04	2.412632256582269e-02	1.913303055686149e+04	2.742721246497556e+03	2.716972971175620e+03	3.720723046410998e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.138866761655647e-11	2.590818372492298e-06	1.270148575889993e-08	1.910804152175205e-02	5.015677502823714e-03	4.615685611497612e-18	2.018941813730891e-15	5.071946967521217e+04	1.013092865303012e+04	2.412632256582269e-02	1.913303055686149e+04	2.742721246497556e+03	2.716972971175620e+03	7.941796768498214e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.138866761655647e-11	2.590818372492298e-06	1.270148575889993e-08	1.910804152175205e-02	5.015677502823714e-03	0.000000000000000e+00	-1.309331310040311e-15	5.071946967521217e+04	1.013092865303012e+04	2.412632256582269e-02	1.913303055686149e+04	2.742721246497556e+03	2.716972971175620e+03	5.150428765087798e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.138866761655647e-11	2.590818372492298e-06	1.270148575889993e-08	1.910804152175205e-02	5.015677502823714e-03	1.136868377216160e-19	-1.411171979271937e-15	5.071946967521217e+04	1.013092865303012e+04	2.412632256582269e-02	1.913303055686149e+04	2.742721246497556e+03	2.716972971175620e+03	5.551032593798032e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.138866761655647e-11	2.590818372492298e-06	1.270148575889993e-08	1.910804152175205e-02	5.015677502823714e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.013092865303012e+04	2.412632256582269e-02	1.913303055686149e+04	2.742721246497556e+03	2.716972971175620e+03	1.780404368896741e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.138866761655647e-11	2.590818372492298e-06	1.270148575889993e-08	1.910804152175205e-02	5.015677502823714e-03	-9.185896487906578e-18	-4.968569555785454e-16	5.071946967521217e+04	1.013092865303012e+04	2.412632256582269e-02	1.913303055686149e+04	2.742721246497556e+03	2.716972971175620e+03	1.954786878694533e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.138866761655647e-11	2.590818372492298e-06	1.270148575889993e-08	1.910804152175205e-02	5.015677502823714e-03	0.000000000000000e+00	-8.299139153678005e-18	5.071946967521217e+04	1.013092865303012e+04	2.412632256582269e-02	1.913303055686149e+04	2.742721246497556e+03	2.716972971175620e+03	3.264576711394279e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.138866761655647e-11	2.590818372492298e-06	1.270148575889993e-08	1.910804152175205e-02	5.015677502823714e-03	2.185072537086815e-16	4.479261406231673e-18	5.071946967521217e+04	1.013092865303012e+04	2.412632256582269e-02	1.913303055686149e+04	2.742721246497556e+03	2.716972971175620e+03	8.597079080463473e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.138866761655647e-11	2.590818372492298e-06	1.270148575889993e-08	1.910804152175205e-02	5.015677502823714e-03	-1.077967079198992e-16	4.547473508864642e-20	5.071946967521217e+04	1.013092865303012e+04	2.412632256582269e-02	1.913303055686149e+04	2.742721246497556e+03	2.716972971175620e+03	4.240327183787762e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.138866761655647e-11	2.590818372492298e-06	1.270148575889993e-08	1.910804152175205e-02	5.015677502823714e-03	0.000000000000000e+00	7.061771611921238e-16	5.071946967521217e+04	1.013092865303012e+04	2.412632256582269e-02	1.913303055686149e+04	2.742721246497556e+03	2.716972971175620e+03	2.777841739796156e-17	-inf	
