"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.081452461547208e-11	5.155279555717099e-06	4.108973719559567e-08	1.910802825082997e-02	5.013097904885336e-03	0.000000000000000e+00	1.023181539494545e-17	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	4.030599569614536e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.081452461547208e-11	5.155279555717099e-06	4.108973719559567e-08	1.910802825082997e-02	5.013097904885336e-03	5.002220859751107e-18	2.649767338876857e-15	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	1.043819665837691e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.081452461547209e-11	5.155279555717100e-06	4.108973719559568e-08	1.910802825082997e-02	5.013097904885336e-03	9.237055564881004e-17	-1.409148353561096e-15	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	5.562944582460253e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.081452461547210e-11	5.155279555717101e-06	4.108973719559566e-08	1.910802825082997e-02	5.013097904885336e-03	1.136868377216160e-19	-1.409125616193364e-15	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	5.550941745344775e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.081452461547209e-11	5.155279555717100e-06	4.108973719559568e-08	1.910802825082997e-02	5.013097904885336e-03	-9.218865670845550e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	3.631605999833765e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.081452461547209e-11	5.155279555717100e-06	4.108973719559568e-08	1.910802825082997e-02	5.013097904885336e-03	-9.185896487906578e-18	-1.035527930070883e-15	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	4.079395965417893e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.081452461547209e-11	5.155279555717100e-06	4.108973719559568e-08	1.910802825082997e-02	5.013097904885336e-03	0.000000000000000e+00	5.937863534200020e-17	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	2.339091283566307e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.081452461547209e-11	5.155279555717100e-06	4.108973719559568e-08	1.910802825082997e-02	5.013097904885336e-03	1.725013330783504e-16	4.854427970713005e-18	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	6.798002391350060e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.081452461547209e-11	5.155279555717100e-06	4.108973719559568e-08	1.910802825082997e-02	5.013097904885336e-03	2.109320260069898e-17	-2.193701220675990e-16	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	8.681461520341608e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.081452461547208e-11	5.155279555717099e-06	4.108973719559567e-08	1.910802825082997e-02	5.013097904885336e-03	0.000000000000000e+00	5.161155058893860e-16	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	2.033123991796022e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.081452461547209e-11	5.155279555717100e-06	4.108973719559568e-08	1.910802825082997e-02	5.013097904885336e-03	4.058620106661700e-18	-8.948063623401234e-16	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	3.524929935670330e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.081452461547209e-11	5.155279555717100e-06	4.108973719559568e-08	1.910802825082997e-02	5.013097904885336e-03	0.000000000000000e+00	-8.753886504564426e-19	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	3.448401854003542e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.081452461547210e-11	5.155279555717099e-06	4.108973719559563e-08	1.910802825082997e-02	5.013097904885337e-03	-1.409102878824941e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	5.550852176462282e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.081452461547209e-11	5.155279555717100e-06	4.108973719559568e-08	1.910802825082997e-02	5.013097904885336e-03	8.581789959270074e-17	0.000000000000000e+00	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	3.380608189377984e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.081452461547209e-11	5.155279555717100e-06	4.108973719559567e-08	1.910802825082997e-02	5.013097904885336e-03	1.409148353557055e-15	1.136868377216160e-19	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	5.551031314208630e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.081452461547209e-11	5.155279555717100e-06	4.108973719559568e-08	1.910802825082997e-02	5.013097904885336e-03	-1.329203769271898e-15	4.183675628155476e-18	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	5.236133052877999e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.081452461547209e-11	5.155279555717100e-06	4.108973719559568e-08	1.910802825082997e-02	5.013097904885336e-03	-9.890754881780594e-19	1.818989403545858e-19	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	3.961588094528709e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.081452461547208e-11	5.155279555717099e-06	4.108973719559567e-08	1.910802825082997e-02	5.013097904885336e-03	-1.025455276248977e-17	8.791403161012312e-17	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	3.486660416046837e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.081452461547209e-11	5.155279555717100e-06	4.108973719559568e-08	1.910802825082997e-02	5.013097904885336e-03	1.848957253970578e-15	-5.883293852093654e-17	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	7.287248434110680e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.081452461547209e-11	5.155279555717100e-06	4.108973719559568e-08	1.910802825082997e-02	5.013097904885336e-03	2.832307990929617e-16	-4.854427970713005e-18	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	1.115889564304974e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.081452461547209e-11	5.155279555717100e-06	4.108973719559568e-08	1.910802825082997e-02	5.013097904885336e-03	6.018531076210112e-36	-3.069544618483634e-19	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	1.209179870884361e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	4.081452461547209e-11	5.155279555717100e-06	4.108973719559568e-08	1.910802825082997e-02	5.013097904885336e-03	8.945789886646810e-16	4.388311936054378e-18	5.071946967521217e+04	1.023293012304159e+04	2.412632256582275e-02	1.907778848917010e+04	2.734541086628501e+03	2.732947017517949e+03	3.524040387647500e-17	-inf	
