"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.578908661367023e-11	4.498630575768818e-06	3.218834761734849e-08	1.910803241098030e-02	5.013759300130017e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.022605039394904e+04	2.412632256582279e-02	1.908424001986946e+04	2.735532727150741e+03	2.731833985502110e+03	3.725445931897086e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.578908661367023e-11	4.498630575768818e-06	3.218834761734849e-08	1.910803241098030e-02	5.013759300130017e-03	4.615685611497612e-18	2.513183972038909e-15	5.071946967521217e+04	1.022605039394904e+04	2.412632256582279e-02	1.908424001986946e+04	2.735532727150741e+03	2.731833985502110e+03	9.898508624324503e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.578908661367023e-11	4.498630575768818e-06	3.218834761734850e-08	1.910803241098030e-02	5.013759300130017e-03	9.171117199002471e-17	-1.409398464603793e-15	5.071946967521217e+04	1.022605039394904e+04	2.412632256582279e-02	1.908424001986946e+04	2.735532727150741e+03	2.731833985502110e+03	5.562833501965589e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.578908661367023e-11	4.498630575768819e-06	3.218834761734847e-08	1.910803241098030e-02	5.013759300130017e-03	1.136868377216160e-19	-1.409398464603612e-15	5.071946967521217e+04	1.022605039394904e+04	2.412632256582279e-02	1.908424001986946e+04	2.735532727150741e+03	2.731833985502110e+03	5.551093564568170e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.578908661367023e-11	4.498630575768818e-06	3.218834761734850e-08	1.910803241098030e-02	5.013759300130017e-03	-9.190443961415147e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022605039394904e+04	2.412632256582279e-02	1.908424001986946e+04	2.735532727150741e+03	2.731833985502110e+03	3.619808117491194e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.578908661367023e-11	4.498630575768818e-06	3.218834761734850e-08	1.910803241098030e-02	5.013759300130017e-03	-9.185896487906578e-18	-8.987626642914045e-16	5.071946967521217e+04	1.022605039394904e+04	2.412632256582279e-02	1.908424001986946e+04	2.735532727150741e+03	2.731833985502110e+03	3.540074952128513e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.578908661367023e-11	4.498630575768818e-06	3.218834761734850e-08	1.910803241098030e-02	5.013759300130017e-03	0.000000000000000e+00	6.799609764129782e-17	5.071946967521217e+04	1.022605039394904e+04	2.412632256582279e-02	1.908424001986946e+04	2.735532727150741e+03	2.731833985502110e+03	2.678112033494739e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.578908661367023e-11	4.498630575768818e-06	3.218834761734850e-08	1.910803241098030e-02	5.013759300130017e-03	1.965569652979702e-16	4.479261406231673e-18	5.071946967521217e+04	1.022605039394904e+04	2.412632256582279e-02	1.908424001986946e+04	2.735532727150741e+03	2.731833985502110e+03	7.743653831155448e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.578908661367023e-11	4.498630575768818e-06	3.218834761734850e-08	1.910803241098030e-02	5.013759300130017e-03	-2.287000018852405e-17	-1.508738023403420e-16	5.071946967521217e+04	1.022605039394904e+04	2.412632256582279e-02	1.908424001986946e+04	2.735532727150741e+03	2.731833985502110e+03	6.010237719328205e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.578908661367023e-11	4.498630575768818e-06	3.218834761734849e-08	1.910803241098030e-02	5.013759300130017e-03	0.000000000000000e+00	5.171273187449624e-16	5.071946967521217e+04	1.022605039394904e+04	2.412632256582279e-02	1.908424001986946e+04	2.735532727150741e+03	2.731833985502110e+03	2.036771143081910e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.578908661367023e-11	4.498630575768818e-06	3.218834761734850e-08	1.910803241098030e-02	5.013759300130017e-03	3.774403012357657e-18	-8.264237294504419e-16	5.071946967521217e+04	1.022605039394904e+04	2.412632256582279e-02	1.908424001986946e+04	2.735532727150741e+03	2.731833985502110e+03	3.255007999394035e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.578908661367023e-11	4.498630575768818e-06	3.218834761734850e-08	1.910803241098030e-02	5.013759300130017e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.022605039394904e+04	2.412632256582279e-02	1.908424001986946e+04	2.735532727150741e+03	2.731833985502110e+03	1.970187752445572e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.578908661367022e-11	4.498630575768819e-06	3.218834761734846e-08	1.910803241098030e-02	5.013759300130018e-03	-1.409398464603164e-15	-1.136868377216160e-19	5.071946967521217e+04	1.022605039394904e+04	2.412632256582279e-02	1.908424001986946e+04	2.735532727150741e+03	2.731833985502110e+03	5.551093564566406e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.578908661367023e-11	4.498630575768818e-06	3.218834761734850e-08	1.910803241098030e-02	5.013759300130017e-03	6.376315571698117e-17	0.000000000000000e+00	5.071946967521217e+04	1.022605039394904e+04	2.412632256582279e-02	1.908424001986946e+04	2.735532727150741e+03	2.731833985502110e+03	2.511392279011187e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.578908661367023e-11	4.498630575768818e-06	3.218834761734849e-08	1.910803241098030e-02	5.013759300130017e-03	1.322655407419073e-15	1.136868377216160e-19	5.071946967521217e+04	1.022605039394904e+04	2.412632256582279e-02	1.908424001986946e+04	2.735532727150741e+03	2.731833985502110e+03	5.209445098669131e-17	-inf	
