"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	3.721847197265808e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	4.615685611497612e-18	2.129286258422836e-15	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	8.378380850325789e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	0.000000000000000e+00	-1.364514901070534e-15	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	5.369122451981140e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	1.136868377216160e-19	-1.410785444023798e-15	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	5.551188793239137e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	1.780942286679988e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	-9.185896487906578e-18	-5.520405466085294e-16	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	2.172481666534348e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	0.000000000000000e+00	-1.024318407871771e-17	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	4.030510005692940e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	2.366528165432366e-16	4.479261406231673e-18	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	9.313533552464887e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	-1.172884153354732e-16	4.547473508864642e-20	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	4.615090029235432e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	0.000000000000000e+00	7.059838935680544e-16	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	2.777920542105803e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	3.774403012357657e-18	-6.530626706082755e-16	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	2.569727898135362e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	1.968284575477108e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.329747845838760e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285605e-03	-1.410762706656387e-15	-1.136868377216160e-19	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	5.551099325759247e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	3.319860083727374e-16	0.000000000000000e+00	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	1.306305654778280e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	9.788777788347200e-16	1.136868377216160e-19	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	3.851709271484961e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	-8.501160664317511e-16	3.842615114990627e-18	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	3.345089074126032e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	2.348414857146130e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	4.022496139001463e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	1.365469870507397e-15	1.041371433530015e-17	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	5.373036335410903e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	1.171838020396053e-16	-4.479261406231673e-18	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	4.614340635234275e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	1.163077249145565e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	6.528352969328311e-16	4.388311936054378e-18	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	2.568848339822837e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	1.368675839330423e-16	4.547473508864645e-20	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	5.385495298205878e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	1.410785444023766e-15	4.683897714130579e-18	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	5.551219370018400e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	1.330029718787696e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	3.751665644813335e-18	7.111339073165837e-16	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	2.798223865850002e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	1.771456117929399e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	0.000000000000000e+00	-9.866994332699122e-16	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	3.882486058869874e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	0.000000000000000e+00	7.978428584463188e-16	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	3.139369164144810e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	-1.700391294436313e-15	-1.591615728102624e-19	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	6.690736106247854e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	3.292403289888987e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	3.131361824622676e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	1.681988637225893e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.329747845838762e-11	2.847035560425619e-06	1.478764467957326e-08	1.910804054603450e-02	5.015420173285604e-03	0.000000000000000e+00	-1.110538505599715e-15	5.071946967521217e+04	1.015631822325881e+04	2.412632256582269e-02	1.912143266624797e+04	2.741032528883960e+03	2.720923695266890e+03	4.369770692520122e-17	-inf	
