"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.562201530415230e-11	4.476752486614167e-06	3.191160763536262e-08	1.910803254032822e-02	5.013781325778284e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.022570842032687e+04	2.412632256582277e-02	1.908450005029574e+04	2.735572228977462e+03	2.731779465866105e+03	3.725420898764882e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.562201530415230e-11	4.476752486614167e-06	3.191160763536262e-08	1.910803254032822e-02	5.013781325778284e-03	4.615685611497612e-18	2.507999852238834e-15	5.071946967521217e+04	1.022570842032687e+04	2.412632256582277e-02	1.908450005029574e+04	2.735572228977462e+03	2.731779465866105e+03	9.878023973573857e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.562201530415230e-11	4.476752486614167e-06	3.191160763536262e-08	1.910803254032822e-02	5.013781325778284e-03	9.021050573209955e-17	-1.409398464603785e-15	5.071946967521217e+04	1.022570842032687e+04	2.412632256582277e-02	1.908450005029574e+04	2.735572228977462e+03	2.731779465866105e+03	5.562415456622364e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.562201530415230e-11	4.476752486614167e-06	3.191160763536260e-08	1.910803254032822e-02	5.013781325778284e-03	1.136868377216160e-19	-1.409398464603616e-15	5.071946967521217e+04	1.022570842032687e+04	2.412632256582277e-02	1.908450005029574e+04	2.735572228977462e+03	2.731779465866106e+03	5.551056263997566e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.562201530415230e-11	4.476752486614167e-06	3.191160763536262e-08	1.910803254032822e-02	5.013781325778284e-03	-9.040377335622631e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022570842032687e+04	2.412632256582277e-02	1.908450005029574e+04	2.735572228977462e+03	2.731779465866105e+03	3.560679154567094e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.562201530415230e-11	4.476752486614167e-06	3.191160763536262e-08	1.910803254032822e-02	5.013781325778284e-03	-9.185896487906578e-18	-8.942151907825274e-16	5.071946967521217e+04	1.022570842032687e+04	2.412632256582277e-02	1.908450005029574e+04	2.735572228977462e+03	2.731779465866105e+03	3.522141427363063e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.562201530415230e-11	4.476752486614167e-06	3.191160763536262e-08	1.910803254032822e-02	5.013781325778284e-03	0.000000000000000e+00	6.706386557198073e-17	5.071946967521217e+04	1.022570842032687e+04	2.412632256582277e-02	1.908450005029574e+04	2.735572228977462e+03	2.731779465866105e+03	2.641377149256472e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.562201530415230e-11	4.476752486614167e-06	3.191160763536262e-08	1.910803254032822e-02	5.013781325778284e-03	1.971863925403474e-16	4.479261406231673e-18	5.071946967521217e+04	1.022570842032687e+04	2.412632256582277e-02	1.908450005029574e+04	2.735572228977462e+03	2.731779465866105e+03	7.768386002496136e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.562201530415230e-11	4.476752486614167e-06	3.191160763536262e-08	1.910803254032822e-02	5.013781325778284e-03	-2.402545629837582e-17	-1.486000655859101e-16	5.071946967521217e+04	1.022570842032687e+04	2.412632256582277e-02	1.908450005029574e+04	2.735572228977462e+03	2.731779465866105e+03	5.928763679550333e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.562201530415230e-11	4.476752486614167e-06	3.191160763536262e-08	1.910803254032822e-02	5.013781325778284e-03	0.000000000000000e+00	5.201627573121306e-16	5.071946967521217e+04	1.022570842032687e+04	2.412632256582277e-02	1.908450005029574e+04	2.735572228977462e+03	2.731779465866105e+03	2.048712834162271e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.562201530415230e-11	4.476752486614167e-06	3.191160763536262e-08	1.910803254032822e-02	5.013781325778284e-03	3.774403012357657e-18	-8.241499926960033e-16	5.071946967521217e+04	1.022570842032687e+04	2.412632256582277e-02	1.908450005029574e+04	2.735572228977462e+03	2.731779465866105e+03	3.246030882325697e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.562201530415230e-11	4.476752486614167e-06	3.191160763536262e-08	1.910803254032822e-02	5.013781325778284e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.022570842032687e+04	2.412632256582277e-02	1.908450005029574e+04	2.735572228977462e+03	2.731779465866105e+03	1.970174513769888e-20	-inf	
