"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	3.705936806540281e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	4.615685611497612e-18	1.390026227455295e-15	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	5.446153600249288e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	0.000000000000000e+00	-9.948507795339164e-16	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	3.897825938300434e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	1.136868377216160e-19	-9.701579983808351e-16	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	3.801079633343600e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	1.773329000551125e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	-9.185896487906578e-18	-5.522906576517064e-17	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	2.193601160811122e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	1.063506758332488e-16	4.479261406231673e-18	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	4.170514254098991e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	-6.232648529431186e-17	4.547473508864642e-20	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	2.441952709739229e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	0.000000000000000e+00	4.856701707465729e-16	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	1.902856014126744e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	3.774403012357657e-18	-4.682306098399667e-16	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	1.834587406715715e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.107474565934915e-11	1.194537694035403e-06	4.007203788598073e-09	1.910804559051401e-02	5.017078419336191e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	1.959870426535724e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	-1.416810846422888e-15	-1.136868377216160e-19	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	5.551065745979035e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	4.496916474631671e-16	0.000000000000000e+00	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	1.761892138779020e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	6.130562724138901e-16	1.136868377216160e-19	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	2.401954876549336e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	-4.842945600101346e-16	3.842615114990627e-18	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	1.897526097611532e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	2.338375702935211e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	4.005300514927897e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	9.958057489707796e-16	1.705302565824240e-19	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	3.901567566323525e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.107474565934915e-11	1.194537694035403e-06	4.007203788598072e-09	1.910804559051401e-02	5.017078419336191e-03	1.048864814857823e-17	-4.479261406231673e-18	5.071946967521217e+04	9.767539929890114e+03	2.412632256582277e-02	1.928624137503029e+04	2.764827822473948e+03	2.660414134620908e+03	4.468505395553225e-19	-inf	
