"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.695959272885037e-11	4.651808098569792e-06	3.416156300828806e-08	1.910803148872255e-02	5.013605070479060e-03	0.000000000000000e+00	9.777068044058980e-18	5.071946967521217e+04	1.022820981139414e+04	2.412632256582278e-02	1.908251335152379e+04	2.735269621619339e+03	2.732179378028804e+03	3.850993220637357e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.695959272885037e-11	4.651808098569792e-06	3.416156300828806e-08	1.910803148872255e-02	5.013605070479060e-03	4.774847184307875e-18	2.545652932892013e-15	5.071946967521217e+04	1.022820981139414e+04	2.412632256582278e-02	1.908251335152379e+04	2.735269621619339e+03	2.732179378028804e+03	1.002683973093300e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.695959272885037e-11	4.651808098569793e-06	3.416156300828807e-08	1.910803148872255e-02	5.013605070479060e-03	9.206360118696167e-17	-1.409330252501228e-15	5.071946967521217e+04	1.022820981139414e+04	2.412632256582278e-02	1.908251335152379e+04	2.735269621619339e+03	2.732179378028804e+03	5.562903751161482e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.695959272885038e-11	4.651808098569794e-06	3.416156300828804e-08	1.910803148872255e-02	5.013605070479060e-03	1.136868377216160e-19	-1.409352989868585e-15	5.071946967521217e+04	1.022820981139414e+04	2.412632256582278e-02	1.908251335152379e+04	2.735269621619340e+03	2.732179378028804e+03	5.551161966623460e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.695959272885037e-11	4.651808098569793e-06	3.416156300828807e-08	1.910803148872255e-02	5.013605070479060e-03	-9.209770723827819e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022820981139414e+04	2.412632256582278e-02	1.908251335152379e+04	2.735269621619339e+03	2.732179378028804e+03	3.627581874452239e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.695959272885037e-11	4.651808098569793e-06	3.416156300828807e-08	1.910803148872255e-02	5.013605070479060e-03	-9.185896487906578e-18	-9.305040293833665e-16	5.071946967521217e+04	1.022820981139414e+04	2.412632256582278e-02	1.908251335152379e+04	2.735269621619339e+03	2.732179378028804e+03	3.665249436659608e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.695959272885037e-11	4.651808098569793e-06	3.416156300828807e-08	1.910803148872255e-02	5.013605070479060e-03	0.000000000000000e+00	6.833715815446249e-17	5.071946967521217e+04	1.022820981139414e+04	2.412632256582278e-02	1.908251335152379e+04	2.735269621619339e+03	2.732179378028804e+03	2.691665145261725e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.695959272885037e-11	4.651808098569793e-06	3.416156300828807e-08	1.910803148872255e-02	5.013605070479060e-03	1.907314820647296e-16	4.638422979041935e-18	5.071946967521217e+04	1.022820981139414e+04	2.412632256582278e-02	1.908251335152379e+04	2.735269621619339e+03	2.732179378028804e+03	7.514756055746835e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.695959272885037e-11	4.651808098569793e-06	3.416156300828807e-08	1.910803148872255e-02	5.013605070479060e-03	-1.291575034600551e-17	-1.667672222538201e-16	5.071946967521217e+04	1.022820981139414e+04	2.412632256582278e-02	1.908251335152379e+04	2.735269621619339e+03	2.732179378028804e+03	6.588300568687434e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.695959272885037e-11	4.651808098569792e-06	3.416156300828806e-08	1.910803148872255e-02	5.013605070479060e-03	0.000000000000000e+00	5.165702532401582e-16	5.071946967521217e+04	1.022820981139414e+04	2.412632256582278e-02	1.908251335152379e+04	2.735269621619339e+03	2.732179378028804e+03	2.034667790227329e-17	-inf	
