"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.846671004769507e-11	4.848804829413875e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	0.000000000000000e+00	9.958966984413564e-18	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	3.922842343849968e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.846671004769507e-11	4.848804829413875e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	4.865796654485166e-18	2.586602931839099e-15	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	1.018866060817800e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.846671004769507e-11	4.848804829413876e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	9.226823749486057e-17	-1.409262040398682e-15	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	5.562975752216456e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.846671004769508e-11	4.848804829413877e-06	3.679131299184889e-08	1.910803025966108e-02	5.013406671552596e-03	1.136868377216160e-19	-1.409239303030949e-15	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	5.551001059837264e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.846671004769507e-11	4.848804829413876e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	-9.230234354617709e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	3.635829917939482e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.846671004769507e-11	4.848804829413876e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	-9.185896487906578e-18	-9.709538062448281e-16	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	3.824763315733918e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.846671004769507e-11	4.848804829413876e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	0.000000000000000e+00	6.373284122673715e-17	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	2.510439974842768e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.846671004769507e-11	4.848804829413876e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	1.843485780163634e-16	4.638422979041935e-18	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	7.263798408753471e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.846671004769507e-11	4.848804829413876e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	3.577998476962330e-19	-1.870262167358071e-16	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	7.366986015463081e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.846671004769507e-11	4.848804829413875e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	0.000000000000000e+00	5.162405614108096e-16	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	2.033474292147634e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.846671004769507e-11	4.848804829413876e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	3.922195901395758e-18	-8.625193004271537e-16	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	3.397503197373866e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.846671004769507e-11	4.848804829413876e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	0.000000000000000e+00	-6.593836587853723e-19	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	2.597315707115273e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.846671004769507e-11	4.848804829413876e-06	3.679131299184888e-08	1.910803025966108e-02	5.013406671552597e-03	-1.409216565662724e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	5.550911497224286e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.846671004769507e-11	4.848804829413876e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	4.664033886641155e-17	0.000000000000000e+00	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	1.837165406040799e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.846671004769507e-11	4.848804829413876e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	1.394937498842047e-15	1.136868377216160e-19	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	5.494666177947357e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.846671004769507e-11	4.848804829413876e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	-1.266187155123181e-15	4.001776687800890e-18	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	4.987542786636218e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.846671004769507e-11	4.848804829413876e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	-7.503331289626658e-19	1.818989403545858e-19	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	3.041174901536417e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.846671004769507e-11	4.848804829413875e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	-9.913492249324917e-18	8.802771844784472e-17	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	3.489335429363385e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.846671004769507e-11	4.848804829413876e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	1.784383130145084e-15	-6.340314939734455e-17	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	7.033130161367139e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.846671004769507e-11	4.848804829413876e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	2.610824502099481e-16	-4.638422979041935e-18	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	1.028567434957121e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.846671004769507e-11	4.848804829413876e-06	3.679131299184891e-08	1.910803025966108e-02	5.013406671552596e-03	6.018531076210112e-36	-3.069544618483634e-19	5.071946967521217e+04	1.023044609680123e+04	2.412632256582279e-02	1.908050898190949e+04	2.734962250309409e+03	2.732539939087088e+03	1.209095242967456e-20	-inf	
