"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.262252729054391e-11	4.083244647943904e-06	2.714990161567854e-08	1.910803476606873e-02	5.014177372581963e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.021785103805258e+04	2.412632256582278e-02	1.908985942200800e+04	2.736380546583039e+03	2.730534939077203e+03	3.724904156119451e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.262252729054391e-11	4.083244647943904e-06	2.714990161567854e-08	1.910803476606873e-02	5.014177372581963e-03	4.615685611497612e-18	2.424644662821840e-15	5.071946967521217e+04	1.021785103805258e+04	2.412632256582278e-02	1.908985942200800e+04	2.736380546583039e+03	2.730534939077203e+03	9.548397216936039e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.262252729054391e-11	4.083244647943904e-06	2.714990161567854e-08	1.910803476606873e-02	5.014177372581963e-03	5.080664777779122e-17	-1.409625838279056e-15	5.071946967521217e+04	1.021785103805258e+04	2.412632256582278e-02	1.908985942200800e+04	2.736380546583039e+03	2.730534939077203e+03	5.554786207598813e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.262252729054385e-11	4.083244647943905e-06	2.714990161567854e-08	1.910803476606873e-02	5.014177372581963e-03	1.136868377216160e-19	-1.409580363544096e-15	5.071946967521217e+04	1.021785103805258e+04	2.412632256582278e-02	1.908985942200800e+04	2.736380546583039e+03	2.730534939077203e+03	5.551002620330466e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.262252729054391e-11	4.083244647943904e-06	2.714990161567854e-08	1.910803476606873e-02	5.014177372581963e-03	-5.099991540191797e-17	-4.092726157978176e-19	5.071946967521217e+04	1.021785103805258e+04	2.412632256582278e-02	1.908985942200800e+04	2.736380546583039e+03	2.730534939077203e+03	2.008468521136192e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.262252729054391e-11	4.083244647943904e-06	2.714990161567854e-08	1.910803476606873e-02	5.014177372581963e-03	-9.185896487906578e-18	-8.129063644441316e-16	5.071946967521217e+04	1.021785103805258e+04	2.412632256582278e-02	1.908985942200800e+04	2.736380546583039e+03	2.730534939077203e+03	3.201472971991058e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.262252729054391e-11	4.083244647943904e-06	2.714990161567854e-08	1.910803476606873e-02	5.014177372581963e-03	0.000000000000000e+00	4.255298335920165e-17	5.071946967521217e+04	1.021785103805258e+04	2.412632256582278e-02	1.908985942200800e+04	2.736380546583039e+03	2.730534939077203e+03	1.675759165427326e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.262252729054391e-11	4.083244647943904e-06	2.714990161567854e-08	1.910803476606873e-02	5.014177372581963e-03	2.102449967020710e-16	4.479261406231673e-18	5.071946967521217e+04	1.021785103805258e+04	2.412632256582278e-02	1.908985942200800e+04	2.736380546583039e+03	2.730534939077203e+03	8.281438869293506e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.262252729054391e-11	4.083244647943904e-06	2.714990161567854e-08	1.910803476606873e-02	5.014177372581963e-03	-4.987048800498791e-17	-1.078319655789482e-16	5.071946967521217e+04	1.021785103805258e+04	2.412632256582278e-02	1.908985942200800e+04	2.736380546583039e+03	2.730534939077203e+03	4.678632456027005e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.262252729054391e-11	4.083244647943904e-06	2.714990161567854e-08	1.910803476606873e-02	5.014177372581963e-03	0.000000000000000e+00	6.022332854634097e-16	5.071946967521217e+04	1.021785103805258e+04	2.412632256582278e-02	1.908985942200800e+04	2.736380546583039e+03	2.730534939077203e+03	2.371626777191619e-17	-inf	
