"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.458312384267853e-11	3.018937796762520e-06	1.627683901229515e-08	1.910803984960031e-02	5.015247477003527e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.017005208186129e+04	2.412632256582274e-02	1.911497151588164e+04	2.740088786753174e+03	2.723061657347303e+03	3.722473440454952e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.458312384267853e-11	3.018937796762520e-06	1.627683901229515e-08	1.910803984960031e-02	5.015247477003527e-03	4.615685611497612e-18	2.201136339862470e-15	5.071946967521217e+04	1.017005208186129e+04	2.412632256582274e-02	1.911497151588164e+04	2.740088786753174e+03	2.723061657347303e+03	8.662554775099429e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.458312384267853e-11	3.018937796762520e-06	1.627683901229515e-08	1.910803984960031e-02	5.015247477003527e-03	0.000000000000000e+00	-1.400803739671373e-15	5.071946967521217e+04	1.017005208186129e+04	2.412632256582274e-02	1.911497151588164e+04	2.740088786753174e+03	2.723061657347303e+03	5.512839993261171e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.458312384267853e-11	3.018937796762520e-06	1.627683901229515e-08	1.910803984960031e-02	5.015247477003527e-03	1.136868377216160e-19	-1.410535332980888e-15	5.071946967521217e+04	1.017005208186129e+04	2.412632256582274e-02	1.911497151588164e+04	2.740088786753174e+03	2.723061657347303e+03	5.551138536113743e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.458312384267853e-11	3.018937796762520e-06	1.627683901229515e-08	1.910803984960031e-02	5.015247477003527e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.017005208186129e+04	2.412632256582274e-02	1.911497151588164e+04	2.740088786753174e+03	2.723061657347303e+03	1.781241950507700e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.458312384267853e-11	3.018937796762520e-06	1.627683901229515e-08	1.910803984960031e-02	5.015247477003527e-03	-9.185896487906578e-18	-5.883293852092111e-16	5.071946967521217e+04	1.017005208186129e+04	2.412632256582274e-02	1.911497151588164e+04	2.740088786753174e+03	2.723061657347303e+03	2.315642788119638e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.458312384267853e-11	3.018937796762520e-06	1.627683901229515e-08	1.910803984960031e-02	5.015247477003527e-03	0.000000000000000e+00	-1.165290086646579e-17	5.071946967521217e+04	1.017005208186129e+04	2.412632256582274e-02	1.911497151588164e+04	2.740088786753174e+03	2.723061657347303e+03	4.585979899599004e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.458312384267853e-11	3.018937796762520e-06	1.627683901229515e-08	1.910803984960031e-02	5.015247477003527e-03	2.485108699350321e-16	4.479261406231673e-18	5.071946967521217e+04	1.017005208186129e+04	2.412632256582274e-02	1.911497151588164e+04	2.740088786753174e+03	2.723061657347303e+03	9.781692810256506e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.458312384267853e-11	3.018937796762520e-06	1.627683901229515e-08	1.910803984960031e-02	5.015247477003527e-03	-1.228585541664001e-16	4.547473508864642e-20	5.071946967521217e+04	1.017005208186129e+04	2.412632256582274e-02	1.911497151588164e+04	2.740088786753174e+03	2.723061657347303e+03	4.835078449159809e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.458312384267853e-11	3.018937796762520e-06	1.627683901229515e-08	1.910803984960031e-02	5.015247477003527e-03	0.000000000000000e+00	7.058588380465993e-16	5.071946967521217e+04	1.017005208186129e+04	2.412632256582274e-02	1.911497151588164e+04	2.740088786753174e+03	2.723061657347303e+03	2.777895804941985e-17	-inf	
