"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.734438077107891e-11	3.386413257569207e-06	1.970588049137635e-08	1.910803824617933e-02	5.014878173160943e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.019258139616955e+04	2.412632256582271e-02	1.910389108379544e+04	2.738462948732037e+03	2.726574499511353e+03	3.723546993439502e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.734438077107891e-11	3.386413257569207e-06	1.970588049137635e-08	1.910803824617933e-02	5.014878173160943e-03	4.615685611497612e-18	2.279011823701315e-15	5.071946967521217e+04	1.019258139616955e+04	2.412632256582271e-02	1.910389108379544e+04	2.738462948732037e+03	2.726574499511353e+03	8.971618454034759e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.734438077107891e-11	3.386413257569207e-06	1.970588049137635e-08	1.910803824617933e-02	5.014878173160943e-03	0.000000000000000e+00	-1.410103322997173e-15	5.071946967521217e+04	1.019258139616955e+04	2.412632256582271e-02	1.910389108379544e+04	2.738462948732037e+03	2.726574499511353e+03	5.551038795487544e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.734438077107891e-11	3.386413257569207e-06	1.970588049137635e-08	1.910803824617933e-02	5.014878173160943e-03	1.136868377216160e-19	-1.410103322997713e-15	5.071946967521217e+04	1.019258139616955e+04	2.412632256582271e-02	1.910389108379544e+04	2.738462948732037e+03	2.726574499511353e+03	5.551038813530757e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.734438077107891e-11	3.386413257569207e-06	1.970588049137635e-08	1.910803824617933e-02	5.014878173160943e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.019258139616955e+04	2.412632256582271e-02	1.910389108379544e+04	2.738462948732037e+03	2.726574499511353e+03	1.781755656687948e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.734438077107891e-11	3.386413257569207e-06	1.970588049137635e-08	1.910803824617933e-02	5.014878173160943e-03	-9.185896487906578e-18	-6.658410711676847e-16	5.071946967521217e+04	1.019258139616955e+04	2.412632256582271e-02	1.910389108379544e+04	2.738462948732037e+03	2.726574499511353e+03	2.621411691348564e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.734438077107891e-11	3.386413257569207e-06	1.970588049137635e-08	1.910803824617933e-02	5.014878173160943e-03	0.000000000000000e+00	-5.002220859751154e-18	5.071946967521217e+04	1.019258139616955e+04	2.412632256582271e-02	1.910389108379544e+04	2.738462948732037e+03	2.726574499511353e+03	1.969183506145909e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.734438077107891e-11	3.386413257569207e-06	1.970588049137635e-08	1.910803824617933e-02	5.014878173160943e-03	2.356556757398383e-16	4.479261406231673e-18	5.071946967521217e+04	1.019258139616955e+04	2.412632256582271e-02	1.910389108379544e+04	2.738462948732037e+03	2.726574499511353e+03	9.278540544803853e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.734438077107891e-11	3.386413257569207e-06	1.970588049137635e-08	1.910803824617933e-02	5.014878173160943e-03	-9.750360220335907e-17	-3.406057658139682e-17	5.071946967521217e+04	1.019258139616955e+04	2.412632256582271e-02	1.910389108379544e+04	2.738462948732037e+03	2.726574499511353e+03	4.065799960899043e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.734438077107891e-11	3.386413257569207e-06	1.970588049137635e-08	1.910803824617933e-02	5.014878173160943e-03	0.000000000000000e+00	7.056428330550117e-16	5.071946967521217e+04	1.019258139616955e+04	2.412632256582271e-02	1.910389108379544e+04	2.738462948732037e+03	2.726574499511353e+03	2.777846614615745e-17	-inf	
