"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.232513673938209e-11	5.352273137465023e-06	4.398665176143394e-08	1.910802689705388e-02	5.012899366654497e-03	0.000000000000000e+00	1.052740117302165e-17	5.071946967521217e+04	1.023400853769619e+04	2.412632256582274e-02	1.907624697225174e+04	2.734300069889555e+03	2.733128544902475e+03	4.147203189026301e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.232513673938209e-11	5.352273137465023e-06	4.398665176143394e-08	1.910802689705388e-02	5.012899366654497e-03	5.150013748789210e-18	2.691513145687989e-15	5.071946967521217e+04	1.023400853769619e+04	2.412632256582274e-02	1.907624697225174e+04	2.734300069889555e+03	2.733128544902475e+03	1.060306542066915e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.232513673938210e-11	5.352273137465024e-06	4.398665176143395e-08	1.910802689705388e-02	5.012899366654497e-03	9.276845958083566e-17	-1.409080141458550e-15	5.071946967521217e+04	1.023400853769619e+04	2.412632256582274e-02	1.907624697225174e+04	2.734300069889555e+03	2.733128544902475e+03	5.562999293369894e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.232513673938211e-11	5.352273137465025e-06	4.398665176143393e-08	1.910802689705388e-02	5.012899366654497e-03	1.136868377216160e-19	-1.409080141458361e-15	5.071946967521217e+04	1.023400853769619e+04	2.412632256582274e-02	1.907624697225174e+04	2.734300069889555e+03	2.733128544902475e+03	5.550982221752274e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.232513673938210e-11	5.352273137465024e-06	4.398665176143395e-08	1.910802689705388e-02	5.012899366654497e-03	-9.230234354617709e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023400853769619e+04	2.412632256582274e-02	1.907624697225174e+04	2.734300069889555e+03	2.733128544902475e+03	3.636228260249706e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.232513673938210e-11	5.352273137465024e-06	4.398665176143395e-08	1.910802689705388e-02	5.012899366654497e-03	-9.185896487906578e-18	-1.076523403753409e-15	5.071946967521217e+04	1.023400853769619e+04	2.412632256582274e-02	1.907624697225174e+04	2.734300069889555e+03	2.733128544902475e+03	4.241050332400815e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.232513673938210e-11	5.352273137465024e-06	4.398665176143395e-08	1.910802689705388e-02	5.012899366654497e-03	0.000000000000000e+00	5.929905455559480e-17	5.071946967521217e+04	1.023400853769619e+04	2.412632256582274e-02	1.907624697225174e+04	2.734300069889555e+03	2.733128544902475e+03	2.336048794164269e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.232513673938210e-11	5.352273137465024e-06	4.398665176143395e-08	1.910802689705388e-02	5.012899366654497e-03	1.652665825721683e-16	5.138645065017043e-18	5.071946967521217e+04	1.023400853769619e+04	2.412632256582274e-02	1.907624697225174e+04	2.734300069889555e+03	2.733128544902475e+03	6.513719000921573e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.232513673938210e-11	5.352273137465024e-06	4.398665176143395e-08	1.910802689705388e-02	5.012899366654497e-03	3.367406790939479e-17	-2.399019649601221e-16	5.071946967521217e+04	1.023400853769619e+04	2.412632256582274e-02	1.907624697225174e+04	2.734300069889555e+03	2.733128544902475e+03	9.543434767559380e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.232513673938209e-11	5.352273137465023e-06	4.398665176143394e-08	1.910802689705388e-02	5.012899366654497e-03	0.000000000000000e+00	5.154788595981885e-16	5.071946967521217e+04	1.023400853769619e+04	2.412632256582274e-02	1.907624697225174e+04	2.734300069889555e+03	2.733128544902475e+03	2.030696403856758e-17	-inf	
