"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.250702715287323e-12	2.345174792253226e-07	5.008908021745140e-10	1.910804723506791e-02	5.018040309134332e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.400013658789738e+03	2.412632256582297e-02	1.983864491721286e+04	2.844120734437095e+03	2.444256037955337e+03	3.653991907979320e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.250702715287323e-12	2.345174792253226e-07	5.008908021745140e-10	1.910804723506791e-02	5.018040309134332e-03	4.615685611497612e-18	8.191364031511660e-16	5.071946967521217e+04	8.400013658789738e+03	2.412632256582297e-02	1.983864491721286e+04	2.844120734437095e+03	2.444256037955337e+03	3.164442363051976e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.250702715287323e-12	2.345174792253226e-07	5.008908021745140e-10	1.910804723506791e-02	5.018040309134332e-03	0.000000000000000e+00	-5.610672815235506e-16	5.071946967521217e+04	8.400013658789738e+03	2.412632256582297e-02	1.983864491721286e+04	2.844120734437095e+03	2.444256037955337e+03	2.167449623107465e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.250702715287323e-12	2.345174792253226e-07	5.008908021745140e-10	1.910804723506791e-02	5.018040309134332e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	8.400013658789738e+03	2.412632256582297e-02	1.983864491721286e+04	2.844120734437095e+03	2.444256037955337e+03	2.160598432916400e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.250702715287323e-12	2.345174792253226e-07	5.008908021745140e-10	1.910804723506791e-02	5.018040309134332e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.400013658789738e+03	2.412632256582297e-02	1.983864491721286e+04	2.844120734437095e+03	2.444256037955337e+03	1.748472830611510e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.250702715287323e-12	2.345174792253226e-07	5.008908021745140e-10	1.910804723506791e-02	5.018040309134332e-03	-9.185896487906578e-18	-4.581579560182060e-17	5.071946967521217e+04	8.400013658789738e+03	2.412632256582297e-02	1.983864491721286e+04	2.844120734437095e+03	2.444256037955337e+03	1.805125770727819e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.250702715287323e-12	2.345174792253226e-07	5.008908021745140e-10	1.910804723506791e-02	5.018040309134332e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.400013658789738e+03	2.412632256582297e-02	1.983864491721286e+04	2.844120734437095e+03	2.444256037955337e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.250702715287323e-12	2.345174792253226e-07	5.008908021745140e-10	1.910804723506791e-02	5.018040309134332e-03	3.202981316343092e-17	4.479261406231673e-18	5.071946967521217e+04	8.400013658789738e+03	2.412632256582297e-02	1.983864491721286e+04	2.844120734437095e+03	2.444256037955337e+03	1.249379127415995e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.250702715287323e-12	2.345174792253226e-07	5.008908021745140e-10	1.910804723506791e-02	5.018040309134332e-03	-4.917669502111920e-17	4.547473508864642e-20	5.071946967521217e+04	8.400013658789738e+03	2.412632256582297e-02	1.983864491721286e+04	2.844120734437095e+03	2.444256037955337e+03	1.899737485528569e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.250702715287323e-12	2.345174792253226e-07	5.008908021745140e-10	1.910804723506791e-02	5.018040309134332e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	8.400013658789738e+03	2.412632256582297e-02	1.983864491721286e+04	2.844120734437095e+03	2.444256037955337e+03	1.082582939082730e-17	-inf	
